Utterance,Type,Dialogue Act
Tahole aapni ki kormoshetrey ba bari te ba onyo kichute kon somossha panoni?,T,irq
"Na, motei na. Ami bolte chachhi, ami jemon bolechhi, ami kaje jogajog korechhi. Ami koto ta kaj korchi ta niye amar bosra khuboi khushi. Amar kajer gunman, ami pochondo korte pari, protibedonguli dekhte pari ebong ami eti korar age besh koyekbar ghure dekhi, ebong ami sobshomoy nishchit kori je ami kori. Tai.",P,id
"Thik achhe. Apanar ghumer abhyaser sathe kono poriborton? Um,",T,irq
"Hyan ebong na. Ami bolte chachhi, hyan, karon ami ager moto ghomaini. Amar mone hoy ami khub beshi ghumatham. Kintu moto, ami ei shoptahe proyozon nei, moto, kintu eti ekti somossha hoyechhe na. Eta aslei ekti valo jinish hoyechhe.",P,id
Tahole ghot rate aapni koto ta ghumiye chhilen?,T,irq
Ami prayy der ghonta.,P,id
Apani bishram boddho koren?,T,irq
Ami bishram onubhob kori. Ami pore 30 minutrer ghumer moto ghumate pari ebong tarpor ami thik hoye jab.,P,id
Oboshshoi prochur shokti achhe.,T,yq
Ami kori.,P,ack
Apanar ki bishonnatar onubhuti ba erokom kichu achhe? Dukh?,T,yq
Na kichui na.,P,on
"Oh, durdanto. Hyan, darun lagche. Apani kono somoy jemon kichu chhilen?",T,yq
"Ami, aslei achhe. Hyan. Atite, amar obhysto chhilo ami bishonnatay akrranto. Ar tai ami jani eta kemon lage. Ebong ami jani je valo, ami ei muhurte jemon kichu jani na.",P,"ack,id"
Eta kotokshon jay?,T,irq
"Koyek bochor age,",P,id
Koyek bochor age? Mrityu ba mrityur ba er sathe somporkito kichu somporke kono chinta?,T,"crq,irq"
"Na, sotti ei na. Mane, na. Ami bolte chachhi, spostoto aapni TV te ba bondhubondhu ebong paribarer shadashyader moto manush mara jawar kotha shunechhen, kintu ami eta niye chinta kori na. Amar mone hoy atite amar hyato chilo kintu ami, ami chhilam na.",P,"cd,id"
Kono drug ba alcohol babohar?,T,yq
Na.,P,on
Na. Apani kibhabe chikitsa korchhen? Medical-e kichu hochhe?,T,yq
"Na, ami sustho. Tumi sustho.",P,on
"Na, erokom kichui kono ghote ni",P,on
Nishchit? Apani amar jonno ei proshner uttor shahayok hoyeche. Ami jani tumi valo achho.,T,crq
Kintu ami chai apani ekjon counselor-er sathe kotha bolun jodi eta thik hoy. Ami jani apani jekhane apanar bhai chintit.,T,gc
Eta ki tar jonno ekhane thik achhe?,P,yq
"Tomar bondhu. Thik achhe, tai eta apanar sathe thik hobe. Ami chai apani ekjon counselor-er sathe onanto ekta kotha bolun. Eta thik thakle ami koyek muhurter moddhe byabostha korte pari,",T,"ack,id"
Thik achhe.,P,gt
Dhonnobad.,T,gt
