Utterance,Type,Dialogue Act
"Okay, bhalo lagche je tomar counseling e ashechho, karon ekhon amader plate e khub kichu ache, ar amra kon kaj korbo seta bujhte dhukte ar amader emotion gulo pathay. Ar toke agei bollo je tomar plate e khub kichu ache abar. Okay. Tai bhalo lagche je toke asha. Clinic e amra ABC model use kori, je ekta cognitive behavioral therapy model. Toh Marsha, kichu counselor ra ekta list ekta chhilo beliefs er jonye jeta amra anekbar use kori. Ar amra bujhte pare na je amra oigulo use korchhi ar tader opor nirbhor korchhi. Eikhane ekta list ache. Eikhane ekta niye ekta nazar dao dekho toke ki kon beliefs e chalate parcho abar na.",T,"gc,irq"
Mone kori number two.,P,id
ok. Eta amake sunao,T,ci
je ato uncertainty thakte hobe to bhalo lagbe ebong bhalo performance korar jonno.,P,cr
Hmm. Tumi ektu ageroto bollechho.,T,ack
Sankhya 4 ta je proyash o safalta hote hobe sobkichu tei je proyash gulo kora hoyeche.,P,id
"Hmm yeah, toh eta to tomar paribar theke ekta aasha.",T,ack
Hmm. Shomvob holo sankhya aath. Je harita ta shesh hoye jete hobe ar shesh korte amar upohar hobe ar anondo jete hobe je kono ashanto dukkhokoron etai atyanto dushchinta.,P,id
Hmm. Achha. Tumi ki jinisgulotei abar sob theke beshi focused achho ekhon?,T,irq
Umm shomvob e number 4. Hmm.,P,id
Tumi ota ki tumar shudhu bhashai kemon korte parbe?,T,irq
Je ami sob somoy successful thakte hobe ar ami jotokkhonoi kichu kori.,P,id
Hmm.,T,ack
Hmm.,P,ack
"Ar ki obostha e tomar jibone procholito hoche, eta ki alada rokom?",T,irq
"Ar exam ta fail korechi, mane sei prothom exam ta te ami saphol hoyeni. Tai haa, eta jibon-e jhamela hochche, ar tomar kotha moto, dui number ta o jiboner kram-ta o jhariye fele. Sob kichu janar dorkar ache, ami ki korchi, kothay jachchi. Haa.",P,id
"Thik ache, toh number chhar-ta ekta asha, eta tomar paribarer diyea je tumi nijer upor rakhecho, tai tomar pasapasi kivabe dekhte paren?",T,irq
Ami mone kori ami kichu moto noy.,P,id
"Ok. Thik ache. Bhalo. Ar ami jeta korte chai seta hochche, ei kichu bhabna gulo ABC bord-e likhte. Ar ami jokhon likhbo, takhon ami shikkha dib.",T,gc
Thik ache.,P,ack
"Thik ache. Tai tomar mone kemon lagche je ebong tomar kono triggery point ki hote pare, ebong tomar jibone ekhon ki hoche?",T,irq
"Mane, ektu kichu kichu achhe, kintu oboshsho exam ta diyea main ta ekta chilo.",P,id
"Thik ache. Ar, ar kon consequence-gulo, tomar uni chhara jete mone hocche. Ar, ar tobe toke shuru korar jonyo tomake tader ektu sompurno kore bolar khobor? Haa, eta, eta-ta. Ekhon etai. Ekhon etai mukhyo. Ar ami torkari ta diyea tomar kach theke chhotobelar kichu bole dibo, tomar sathe theke hae.",T,gc
Thik ache.,P,ack
"Thik ache, mone hocche ami abar tomar jonno tai abar bord-e likhte giye, tai amra ektu por-e prokash korbo. Tai Marsha, eto, tumi abar likhte bolle, tomar je activating event ta holo eta, eta je tumi shuru te bolechile, ar shuru te tomar ki vabe bochhobar jonyo dhoron korcho,",T,gc
Uni theke beroho?,P,crq
"Thik ache, eta thik. Tai eto shomoye etake ei jaygay theke ekta arabyo korte hobe. Ar eto bochor dhore tomar mone mukher shuru, ei kichu etar pratekgye jay. Ar tumi ebar tomake chhobi kheye niye notun alingane tule korechho, ar tomake nijer kotha bhebecho. Tai ami mane ki korchi, tomar je number chhar ta mone hochche. Ar tomar oshomvob kichu kotha gulo ki chhilo?",T,"cd,irq"
Je ami kharap moton.,P,id
"Eta shotti shomoye bishesh bhabe chintar jinish, hmm. Ok, Marsha, eto gulo chhara. Ar ami eto pora korechi tai ami ei samay chhutei theke baire berabe. Ar dekhe, tobe ekta norom chitro, dekhe, eta amar jonyo lagche je tumi koto kichu bhalo korecho. Tumi ki shob gulo kichu likhte paro je tumi kemon korecho?",T,"id,irq"
"Ami kaj korchhi, eta ekta protibaddho kaj, tumi jano, egiye chole jachhi. Ami mone kori, ami tomar shob kichur shathe kotha bolechi. Ar, ami karon biyebari. Ar tomar biye niye, sheta kemon cholchhe. Shomoshsha ache, kintu sheta kemon cholchhe.",P,id
Ar tomar anyo kono bisshobidyaloye shobgulo subjeck gulo?,T,crq
"Haa. abar kichhui oshoba dekha hoy ni. Eta prothom bar, ami mone kori, sob gulo onno subjec gulo? Haa, haa.",P,cd
Ar tumi abar sob gulo kaj gulo te saphol ho?,T,yq
Haa.,P,ack
Tui eta juggling korchish. Ar ei point-e tomake one exam-er kotha mone hocche ekta beshi onnanno. Kintu lagche tomake ei obdi cope korte success chilo.,T,crq
Haan. Eita amake balance theke ber kore dilo. just fail korechilam.,P,cd
"Tai, tui apne nijei tarporo successul hisabe describe korbe?",T,irq
"Haan, most of the time.",P,id
Haan. Ar etaar ki proof?,T,irq
Amar sob subject gulo pass kora. Ami shudhu amar subject gulo pass korte parchi na full time job pabo. Ektu bhalo job kori. Amar biye hobe.,P,id
"Haan, seta thik. Haan. Tai oi success guloke tui ki amar jotno-katha'r shathe tulonaye dis?",T,irq
"Mone hoy, tulonay, ami kichu tai bhalo.",P,id
"Haan, seta thik. Haan. Ebong oi proof gulo-o ache. Puro first year-e joto subject gulo pass korechish, ar ei second year-e-o. year round, full time job. Eta success. Haan, eto bhalo. Haan. Bhalo. Thik ache. Ok. Eto bhalo hobe je ami tomar jonno jotno kotha-ta board-e likhte dichi. Ok. Haan. Tui korte parbe?",T,"ack,irq"
Ok,P,gc
Bhalo kore last That's a powerful statement. Eitar sathe ki decision ache?,T,irq
Uni-te thakte thik.,P,id
Bhalo. Ok. Board-e knock kore feli toh.,T,gc
Ok,P,ack
"Alright, eta bhalo. Good. Okay. So tomar ekta kichu nirnay hoyeche, na?",T,yq
Haan.,P,ack
Okay. Tai bolun. Eta kemon lagche? Bhalo lagche?,T,irq
Haan. Amar mone hoy je ami thaktei hobe.,P,id
Okay. Tai keno?,T,irq
"Ami abar chesta korte pari. Sob kichu shob somoy 100% na lagbe. Bhalo. Bhalo. Haan, ami mane, ami exam ta firte pari.",P,id
"Okay, haan. Haan. Ar ami tor sob success niye kotha hoyeche. Haan. Tai eibar ota bhalo bhabe bojhate khub kathin.",T,gc
"Haan, ami mane, ami tor sob madhye enough, tai je tor maddhome ami ki kothay paoa jayechi, tai ami enough. Haan. Bhalo.",P,gc
"Okay. Ar tai, university te thakte aar idea.",T,crq
"Haan ami thakbo. Ami enough. Tai ami bishesh kore notun kore chesta korbo, dekhi ki hobe. Ami exam ta firte pari, ebong ami sure je ami thik thakbo.",P,cd
"Okay, bhalo. Okay. Amar iccha je tomar oi kotha ta bolar chesta koro. Ami enough etake darpaner samne dui tin bar bole dekhte thakun, jate tomar atmaviswas barte pare, karon eta tomarke positive bhabe dekhate some time lagbe, tomar vittik samartho shonge, ekhanei confuse kora thakbe na, upore amni onara onyanya bishwos gulo niye ghuri. Ar onara sheta niye ghurte thake bochhor onubhuti kore. Tai tomar kichu kajer byabshay tadericchhe tomar thinking ar tader bishwos pranboron korte. Kintu tomar ajke eikhane shuru kora khub bhalo hoyeche. Tai congratulation.",T,"id,gt"
Dhonnobad,P,gt
