Utterance,Type,Dialogue Act
Tai tomar real passion toh ei kajer dike?,T,crq
Hmm,P,cd
Ar ei marijuana ki obostha to boro problem?,T,irq
"Haan, eta to ekta catch 22, karon ami jani kaj ta khub bhalo hobe, kintu ei job niye amar jonno eto boro ekta kadam nite hobe, eta korle khub anxious hote hobe. Tobe, eta ki amake super anxious korbe. Jano, notun kaj niye eto anxiety hote hobe, tai jodi marijuana chhara ar kono upay na thake, toh kaj ta pabo ki kore. Ekhane ekta catch 22.",P,id
"Haan, eta ekta predicament. Tomar moto ki toh ekhon ektu ekhon ei dui dike weigh korcho. Aami mone kori. Tui ki mone kori, tomake marijuana er jonno kono physical craving hobe?",T,yq
"Na, ami mane na. Ektu-o noy.",P,on
Tai toh tomake recreationaly ar anti-anxiety agent hishabei toh istemal korchis?,T,crq
"Haan. Haan, eto-i toh.",P,cd
"Tobe, jodi tomake anxiety er jonno therapy hoyeche, ar job ta korte gele, jeta toh tomar khub ichhe hochhe, toh tomake mone hoi toh, tomake marijuana chhara theke thakar shombhobota ase?",T,irq
"Mone hoi, jodi therapy khub bhalo kaaj kore, toh ami parebo, eta toh ei shomoye onek easy, matro ekta sutta tule felte, r o therapy toh instant hobe na, tai toh kharap hobe. Tai, jodi amar confidence thake je therapy kaj korbe, tahole ami korte parbo. Kintu, mone hoi, eta khub bhalo kaaj kore, at least sutta dharanor moto.",P,id
Tui toh results dekhte ichhe kori?,T,crq
"Haan, haan, definitely.",P,cd
Tumio tomake passion-er kaj pele tomar anxiety komano possible mone hoy?,T,yq
"Ekdom pore, ei kaj-e habit hoye gele, kintu notun kaj shuru korar somoy amay kichu-o dharona nei. Ar tarpor, eta kharap lagte pare na korar jonno. Like, amio kono drug test te jete chai na, karon etao to dekha jacche je ei khetre etao legal hoyeche, ar ekhane oshudh upkaran niye etao ekdom thik-thak. Ami mone kori eta kichu beshi silly policy.",P,op
Tomar obostha khub kharap mone hocche. Marijuana illegal.,T,crq
"Haan, exactly.",P,cd
"Ek sathe, ei to tomar jibon-er thikana.",T,gc
"Hm... Haan, eto bochor dhore darun lagche. Ei tarikh-e oke legal kora hobe, mone hoy, kintu seta hoye gele, ami eto kichu din wait korte parbo na kaj shuru korte.",P,gc
"Tai tobuo, ei dilemma-ta tobuo tomar kache ache, na?",T,crq
"Haan, shotti, akhon-o ekta problem.",P,cd
"Tai tomar kichu options ache, thik achhe. Tumi marijuana use korte continue korte paro ar kaj ta nite paro na.",T,gc
Hmm.,P,gc
"Ar eta tomar jonno kichu labh o kichu dosh ache, sheta to bujhechi, na?",T,crq
Shotti.,P,cd
Karon tomake ota kaj ta khub bhalo lagbe.,T,gc
"Haan. Ar amio, shuni, amar swapno kaj-e jete amio keno jani, eta mone hocche khub boka.",P,gc
Tui mone kothai acho eta nite?,T,irq
"Mone hocche ami, ami akhon o ei vabei kichu decision ney ni, karon jodi job er jonno ei chhara kono option na thake, tahole amio toh kintu ei anxiety-r jonno kono substitute chai. Sheta hoite pare therapy othe, kintu kichu aro othe, ami chai, ekdom chole.",P,id
Tai tomar jonne eto dorkar?,T,crq
Haan.,P,cd
"Tai tobe, jodi etao thakte hoi na ar kono onnanno alternative na thake je eta anxiety-r shathe madad korte pare, tahole toke marijuana chhara kichu korte hobe na?",T,yq
Haan.,P,op
Eita tomake ei paribartan korte bhishon mukh.,T,gc
"Haan, haan, nishchit.",P,gc
"Kintu ek samaye, eta sundor hoto, karon tahole tomakei kaj ta nite partam.",T,gc
"Right? Haan, haan. Ami mane, ami mane, jodi ami bhabto je ami kono bhalo treatment pete pari, je tar moto. Haan, ami mane, beshi bhalo job pete ami ghor chhada te tyag korte partam, specially.",P,"gc, id"
"So, anxiety komano theke, tomake marijuana chhada bondho korte shomvob hoye jay, ar tar por tomake oi kaj ta nite paro.",T,gc
"Haan, haan, ami mane, eta hoto shreshth parinam.",P,gc
Ki eta tomake shrestho lagto?,T,yq
"Haan, mone hoy. Mone hoy je ami record tyag korte pari, amar bondhuder shathe niramish korar jonno. Haan, ami mane, ami sasti ekta cigarette poriye nibo.",P,op
"Tai amar mone hocche. Ar tumi ki bhabcho eta niye? Porashona te fire eshe, ki hobe, right? Jodi amra ei anxiety dekha suru kori. Amra dekhte parbo tomake tao shomvob hoye jay. Ar amader kaj ta thik hoye jay. Karon shayad jodi tomake mon lagte thake je eta kaaj koreche, ar oi anxiety komche, tahole marijuana chhada bondho kora shohoj hoye jabe.",T,"gc, id"
Haan. Haan.,P,gc
Tumi ki timeframe mone koro ei job nie?,T,irq
"I mean, job ta ektu high turnover rate ache. Tai, jodi mone hoy je ami apply korte hobe ei shaptah, kintu jodi ami vule jai, tahole mone hoy, ek mahina theke dui mahinay modhye aro kichu position khule jabe.",P,id
Ar tader drug test kobe hobe?,T,irq
"Tai hobe, oi shomoy, aar ami apply kore interview diye thakbo. Tokhon tader paperwork dite hobe. Ar amake oi paperwork nie drug test korate hobe.",P,id
Ar tomar last time marijuana chhara kothay?,T,irq
Just a couple of days ago.,P,id
Tai ami ki bujhte parchi?,T,irq
"Haan, haan, eta, haan. Tai ami mane, ami eto somoy nite parbo na, ami mone kori, tai amar application ta hote parbe na. Kintu ami next ta theke off hoye jete chai.",P,id
"Tai tomar jonno bhalo holo je turnover high, ar ei theke tomake ekta chance hocche.",T,crq
Haan,P,cd
"Karon ei ta tomake ekta chance debe. Tai tomake e plan e invest kora possible mone hocche. Cholo amra anxiety niye kaj kori. Dekhi marijuana chhada komano jay kina, ar tomake jokhon oi kaaj ta korte shohoj hobe.",T,"id, crq"
"Haan, haan, amar tai cholbe.",P,cd
"Thik ache. Tai agami bar ashe, amra anxiety niye kotha hobe. Dekhi ki korte pari.",T,gc
Thik ache. Haan. Bhalo lagche.,P,gc
Bhalo lagche?,T,yq
Haan,P,op
"Thanks, Kylie",T,gc
Thanks.,P,gc
