Utterance,Type,Dialogue Act
"Haan, Doctor.",P,op
Aro bachcha hobe?,T,yq
No.,P,on
"Mone rakho, eta gopon. Jodi tomar kono rajyo roger bimari hoye thake, tahole amader dekhte hobe.",T,id
"Ami bhishon ghumachhi, Doctor. Ami janina. Just eto ghum hoye jachhe, dinero kharap hoye jachhe. Aami eto ghumachhi, tor kopale bojhano. Okey.",P,id
"Ami pore kichu test korte chai ghum theke uthle. Ami tomar ghum bhalo kore dekhte chai, ki hochhe, snoring er jonno ki karan. Tor moner dhorte chai. Shokto kore saans tene. Kripaya, tomar mukh khule toh. Okey, Mr. Smith, amar mukhya chinta hochhe, tor vajan bereche, taar gati onnor theke beshi hoye geche. Eibar ghum theke uthle, beshi vajan pore theke pore, taar saathethe, taar gale boro kichu toh nai, tai amar mone hoy. Amar kache aso, amar kichu test kora dorkar. Ami tomake sleep study korar jonyo advise korbo. Ami dekhte chai, tor ghum kemon hochhe, ki kichu karan theke snoring hochhe. Tomar moner dhonno bhalo. Ar ami mone kori, snoring er sathe shaytan kono moner rogon hote pare. Ami tomake ECG korte chai.",T,id
Keno holo moner rogon? Keno holo moner rogon ebong snoring ebong sleep apnea?,P,irq
"Ami mone kori, tader modhye somporko ache. Aar tader modhye vajan berechhe. Aar vajan bere gele, tor diet e kom fat, kom cholesterol khete bolbo. Tomar physical checkup hoye nai bole, ami bloodwork order korbo, tomar blood sugar, cholesterol, electrolytes, and such. Okey. Amar kache ar kono prashno ase?",T,yq
"Jonne rognirokto medicine kheyo, snoring ebong car chalano ek sathe hoe jay protibad diye. Jodi tomake snoring hoye ar sleep apnea thake, toh patient ke protibad deoa uchit na. Tomar car chalano shokto hote pare. Khub, khub mahatto, to? Durghatona hoye jay. Car chalate samay, jodi tor ghum hote pare, toh tor chokh khulte mushkil hoye jay, bujhte khub, khub important. Jadi tor ki chokh khule jay na, tahole tor bichar nei, tor protibad deoa. Ar sleep apnea er lakshano ki?",P,irq
"Snoring, khub shokto, rato ghum, ratri te shoyar sathe kotha hote pare. Risk factor ghum vule fele, shab somoy saans niye.",T,id
Aar ki snoring-er proshno roga taar jonno ki aro roga thake?,P,irq
