Utterance,Type,Dialogue Act
"Haan, haan. Onek manush ei tablets e bhalo respond kore. Kichu side effects thakte pare. Mone hoy pet kharap kore jodi khali pet e khao. Tai meal er por khao.",T,op
"Thik ache, ami kivabe mone rakhbo? Haan. Haan.",P,crq
"Ami mone kori ei duto jinish, diet change kora ar iron tablets course neya, tumi treatment e bhalo respond korte parbe.",T,op
Haan. Haan. Try korbo doctor.,P,cr
Tumi ki mone koro ami je information diyeche seta niye?,T,irq
"Haan, ami definitely try korbo jodi eta amay bhalo lage. Eta worth it.",P,id
"Haan. Excellent. Haan, excellent. Ami tomay anemia niye onek information diyeche ajke. Ei leaflet ache anemia niye, ami vablam tumi barir baire niye jete paro ar nijer somoye porbe.",T,gc
"Ohh dhonnobad. Haan, haan. Ohh, haan. Eta porbo ami. Mone hoy mone rakhbe kothin je ki ki bolo tumi, so barir baire ei leaflet ta dekha khub helpful hobe.",P,gc
Thik ache.,T,gc
Haan.,P,gc
"Thik ache. Tai ami shudhu check korte chai ami jodi thik thik explain korechi, tumi ki shudhu recap korte paro je duto treatment tumi try korbe?",T,gc
"Tumi bolle je Navy ta iron er obhab er jonno, ar ami seta pabo red meat theke, mane steak ba lamb chops hote pare?",P,"gc, yq"
Haan.,T,op
"Haan. Ar green vegetables ar wholemeal bread, ar ei iron tablets gulo niye, hopefully ami bhalo feel korbo. Dhonnobad.",P,gc
"Haan, excellent. Tai ami chai tumi koyek saptah por abar asho, ar amra dekhte parbo tumi kemon acho.",T,gc
Haan.,P,ack
Tumar kono prashna ache?,T,yq
Aro kono test korte hobe amay?,P,"op, yq"
"Ami mone kori ei stage e, tumi abar amar kache ele, amra arekta blood test korbo ar hemoglobin level check korbo, jodi seta normal range e na fere. Hote pare tarpor amra kichu onno investigation er dike takabo. Kintu ekhon etar chinta korar dorkar nai. Ami mone kori dekhi tumi dietary change ar iron tablets diye kemon koro. Ar amra next time e discuss korbo.",T,op
"Thik ache, dhonnobad. Haan.",P,gc
Ar kichu?,T,yq
"Na, ami mone kori setai. Dhonnobad.",P,on
"Thik ache. Dekha hoyeche tumake, ar koyek saptah por abar dekha hobe.",T,gc
"Thik ache, dhonnobad.",P,gc
Bye,T,gt
bye.,P,gt
