Utterance,Type,Dialogue Act
"So tumi, tumi frustrated tumar situation niye, maybe nijer sathe ektu bit.",T,crq
"Ha, ami mone kori onek beshi nijer sathe karon ami jani je ami better feel korbo jodi ami, tumi jano, maybe more friends pao ba kichhu korte pao amar time niye, kintu ami chai na at the same time, so ami frustrated nijer sathe karon ami jani ami kind of jani je ki help korbe kintu then ami don't really have the like the volition to do it.",P,cd
Tumi motivated noi?,T,irq
"Ha, ami motivated noi.",P,id
Tumi ki feedback pao ni onno manush theke ei niye? Mane has anyone else noticed je tumi down?,T,irq
"Ha, mone hocche, obviously amar husband notice koreche karon shey have to get the boys ready in the morning. Shey really supportive. Ami jani shey tell korte pare je ami same noi. Kintu tumi jano, shey works. Ebong tarpor shey have to come home ebong pick up amar slack. So shey getting frustrated, je ami understand kori. Ebong, tumi jano, amar maa bolche amake je, shey thinks ami not doing as much ebong so eta kind of hurts. Mone hocche je sobai chesta kore bolte chai ami lazy ebong then ami not doing enough ebong it's always that like feeling, tumi jano, like nobody really understands koto work jay being a mother e, kintu then at the same time now that I'm doing less and less, ami feel kori ora all right. Tumi jano, ami lazy. Ami kichhu korchi na.",P,id
Ora ki word lazy use koreche?,T,yq
"Na, na, ami mone korte pari na. Ami, tumi jano, ami mone kori amar maa boll echo, like, tumi not doing as much as you used to ebong ami kind of took offense to that, even though it's kind of true. Eta like, ami jani na. Eta hurt koreche.",P,on
"Thik ache, eta painful chhilo tomay. Tumar husband ki bollo?",T,"gc, irq"
"Tumi jano, ami mone kori prothome amra really acknowledge kori ni. Eta chhilo, tumi jano, ami ekta break nilam. Shey slack ta pick up korechhe ebong eta fine chhilo, kintu ekhn je eta beriyeche ebong beshi hoyeche shey kind of getting frustrated ebong, tumi jano, shey amake jiggasa koreche ami kemon feel kori ebong keno ami eto kom kaj kori kintu at the same time, like, even though shey jane je ami not motivated, eta still frustrating karon ami, eta amar responsibility. So ami mone kori shey, tumi jano, shey bolche, like, ami need kori tumi more koro around the house pretty much eta shey bolche, I need you to do more.",P,id
"Tumar response ki chhilo eta? Jokhon shey bollo, I need you to more?",T,irq
"Ami kede fellam karon ami jani shey thik bolche ebong eta ami nijer ke bolte thaki protidin, I need to do more, kintu ami motivation pai na korte. Tai ami nijer sathe frustrated. Ebong, tumi jano, ami jani shey amar theke eta dorkar ebong ami jani na keno ami motivated noi korte.",P,id
"Thik ache, so tumi frustrated for feeling down?",T,crq
Ha,P,cd
Ebong tumi frustrated for lacking motivation?,T,crq
Hmm,P,cd
"Ebong just as little as a few years ago, tumi feel koro ni ei bhabe at all?",T,irq
"Ha. Ha, ami actually mone kori, tumi jano, ami ei bhabe feel kori beshi like in the past, like six months ba erokom, like ami, eta chhilo hard amar jonno jokhon amar youngest son school e jete shuru korlo kintu more in like the natural way je eta hard. Kintu eta something else, eta more consuming. Eta, tumi jano, like the difficulty of him going away to school, almost motivating chhilo, like eta hard chhilo, kintu at the same time, eta freeing chhilo karon ami other opportunities pachhilam korte. Eta just like stunting.",P,id
"Thik ache, so ami ekto gear shift korbo. Tumi ki amake bolte paro tomader well, a recent day somporke? So eta kinda typical je tumi bolcho ekhn meaning not motivated down?",T,"gc, irq"
"Sure. Onn Wednesday, ami bhalo bhabe uthte parini. Amar husband e bachha gulo ke tayar kore diyeche, ami bhalo lagchilo na. Ami bed e ar kichukhon thaklam, probably 1030 porjonto. Tarpor ami uthlam, nijer jonno kichu khete banalam. Tarpor ami bhablam, dokaan e jete hobe karon dudh shesh hoye jacche. Ar mone hocche, chhele gulo ke shampoo lagbe, kintu ami shudhu bose gelam, koto shomoy bosechilam jani na. Chhele gulo school theke fire esheche, 330 hoye geche, ami ekhono uthini. Tarpor ami bhablam, chhele gulo bari esheche, dinner er jonne tayar hote hobe, amar husband o bari ashte choleche. Fridge theke kichu khujlam, dinner banalam, tarpor shobai TV dekhte boslam, ami shudhu bosechilam, ghumiye porar shomoy porjonto.",P,id
"Eta to recently holo, thik?",T,crq
Hmm.,P,cd
"Ideal din ta kemon hoto, oi din ta niye bolo, tumi ki korte chao?",T,irq
"Ami chai ami uthi, bachha gulo ke school e pathano shomoy, nishchoi korar jonno je tara shob kichu niyeche, tiffin er taka diye, chhele gulo ke tayar kore, permission slip sign kore, tarpor tara bari theke beriye jabe. Tarpor ami dekhtam ki dokaan theke kichu lagbe kina. Ektu bari porishkar korte partam. Age ami ekta list follow kortam, different din e different kaj korte. Bedding dhoye felte hoto ekdin e week e. Ekhon ami shudhu bhabhi, jodi hoye jay, hoye jay. Husband amake kichu kaj e help kore. Bathroom porishkar korte hoto ekdin e week e, ekhon hoyto ekbar e month e hoy. Kintu ami korbo, porishkar korte. Dokaan e jete hobe, korbo. Chhele gulo bari firiye asar jonno tayar hote, tader jonno snack banabo, dinner er plan korte hobe, korbo. Tarpor, amra TV dekhte boshtam, husband bari firiye asar por, dinner er por. Ba amra ekta board game kheltam, ba movie dekhtam family hishebe. Eta hoto bachha gulo homework shesh kore, shob kichu kore. Tarpor amra shomoy katatam, tarpor tader ghumate pathatam.",P,id
"Alright, tomake dekhte hocche, tomar behavior er moddhe onek tofath ache, je tumi kothay acho, ar je tumi kothay jete chao. Ami tomake ekta specific question korbo, din er prothom kaj niye, je tumi uthbe, thik? Tumi jagrato chile, kintu abar ghumate chole gele. Ar tomar husband uthlo, se shob kichu sere fello.",T,gc
Thik.,P,ack
"Tumi ki anubhob korchile, je eta ghotechilo, clearly eta tumi chai ni. Tumi ki anubhob korchile oversleeping niye?",T,irq
"Ami shudhu bhabtam, alarm bajche, ami jani utha uchit, amar husband utheche, ami ghori dekhi, ar bhabhi, ki labh uthar? Eta ekta instant anubhuti, ami bhalo bhabe boli ni, uthar pointlessness. Tai ami abar ghumate jai, kintu bhalo lagche na, guilty lagche. Eta ekta catch 22, ami uthte chai na, kintu abar ghumate gele guilty lagche.",P,id
"Thik ache, tumi uthbe na chao, guilty anubhob korchile, kintu tumi ekta kichu bhabcho, jeta ami bhul korini, tumi bhabcho, ki labh, ektu beshi bolo?",T,irq
"Eta shudhu mone hocche, ami ghumale ami bujhte pari na ami koto dukkhi, koto kosto hoye kaj korte. Ghumale ami bujhte pari na. Jokhon ami jagi, ami bujhte pari. Tai ami bhabhi, ki labh uthar, ei anubhuti gulo anubhob korar, ami abar ghumate jete pari, ar na bujhte pari.",P,id
"Ki labh uthar, ghumale byatha at back?",T,irq
"Ha, ha.",P,id
"Kintu, tumi uthle, sad anubhob korchile, guilty anubhob korchile oversleeping niye.",T,irq
"Ha, ha, nishchoi, nishchoi.",P,id
"Tai basically, tumi korechile, tumi byatha ke delay korcho.",T,gc
ha,P,ack
"Ar tomar family ar shomporko niye, tumi bachha gulo ke school e pathate parcho na, tomar husband frustrated hocche.",T,gc
ha,P,ack
"Ar tumi nijer jonno kinechile shudhu kichu extra ghumer shomoy, byatha chara, kintu tumi asolei palate parcho na. Eta bujhte parchile?",T,"gc, yq"
Ha.,P,op
"Age je tumi beshi satisfaction ar purpose anubhob korchile, tumi uthle bachha gulo ke school e pathate sahayata kortile?",T,irq
"Ha, khub sohoje hoto. Ami uthle, bhabtam, uthar shomoy hoyeche, bed theke uthi, tayar hoi. Mone hocche, sometimes tired hole, ektu kosto hoto. Kintu ami usually bhalo ghumi pabo, bachha gulo boro hoyeche, tai usually utha ta kosto hoina. Ami uthle, valo din hoto, ami khushi hoto uthar, je ami amar kaj gulo korte partam, accomplished anubhob kortam.",P,id
"Tai hote pare, ekhane ki hocche, hote pare amra tomake mone koriye dite pari, cognitive behavioral therapy ar different techniques niye kotha boli, je ami use korbo, amra kotha boli, sometimes behavior, je useful hote pare, eikhane ami dhore nite pari, uthar shomoy, behavior ta useful hote pare, jodi anubhuti match na kore. Ghumano extra kichu ghonta, tumi sad anubhob ke delay korecho, kintu onno shomossha gulo hocche. Tumi uthle ek shomoy, tumi sad anubhob korte parto, karon tumi oversleeping korchile, tumi beshi ghumiye avoid korte chao. Kintu functional part, housewife hishebe, tumi identify korchile, sheta complete hoto. Tai hote pare, shomoy shomoy, sad anubhob ar guilty anubhob ta kombe. Karon functionally, tumi kaj gulo complete korchile. Eta tough hote pare, ekhon amar kotha bolte shohoje, kintu ekhon, jemon kal sokale uthbe, tumi ek e challenge er mukhomukhi hobe, ami ekhon uthi ar sad anubhob kori, ba ami wait kori ar sad anubhob kori porer shomoy. Ei moment e, kotha bolte kosto hote pare, behavior ta je tumi jante chao, move korte.",T,"gc, irq"
"ha, ami chai shob kichu abar normal hoye jai. Ar ami bhabini ei bhabe, ami bhabchilam, jodi ami shomoy moto uthi, ar sad anubhob kori, ami bhabchilam, ki labh, kintu eta sense kore. Jodi ami na korar moto anubhob kori, hote pare ami korle valo lagbe, jodi kosto hoi, karon ami je kosto niye jachchi, tar cheye kichu kosto hote pare na.",P,id
"Mone hocche, tumi, tumi nijer jonno worse kore tulte chao, thik? Byatha avoid korte giye, tumi byatha ke worse kore tulte chao, shudhu delay korecho. Ei thought ta, amra age automatic thoughts niye kotha boli, ei thoughts gulo je ashe, tomar belief system ar different situations er shathe dekha hoi, je tumi bhabcho, ei pointless. Right, ar ami ektu expand kore boli, jani je, ei thought ta asolei hocche, ami ei byatha avoid korte pari, jodi ami ektu beshi ghumi.",T,"gc, irq"
"Eta sense kore? Ar ami bhabchilam, na, uthe kono benefit hobe na.",P,id
Thik ache. Benefit minimize korecho.,T,gc
Ha.,P,ack
"Toh, onek kichu hocche, thik? Ami byatha avoid korte pari, ghum diye. Ar uthar kono mane hoina, karon kono valo hobe na toh.",T,gc
Ha.,P,ack
"Ei self talk er adaptive response ki hote pare, amra kotha boli je conscious vabe amra nijeder sathe ki boli, sei moment e, sokal bela uthar shomoy, ei thought asle, uthle kono mane hoina.",T,"gc, cv"
"Mone hocche, ami nijer sathe boli, ami eta korte pari. Jokhon ami boli, ki mane ache, er bodole ami boli, ami eta korte pari? Ami uthte pari. Thik hobe. Ami pari. Ami jotota kosto hok, byatha push kore uthte pari ekhon, jodi na chai, ami boli ami eta korte pari.",P,cr
"Thik ache. Eta hobe adaptive response. Ami jotota kosto hok, ami eta korte pari, kintu kosto hobe. Thik? Bachha gulo ke school e pathano, sokal sokal uthar value niye ki bhabcho? Automatic thought bolche, eta valuable na. Kintu ami mone kori tumi believe koro, eta valuable.",T,"gc, irq"
"Ha, ami jani eta valuable. Amar frustration hocche, ami jani eta valuable, ar eta amake emotional payoff dito, pride ar satisfaction er moto, ar ekhon ami seta pachchi na. Mone hocche, ami realize korte hobe, ekhon na pachhleo, chesta korle, hote pare abar hobe, karon age hoyeche.",P,id
"Eta logical mone hobe, je uthle, tumi oi satisfaction ta abar pabe, beshi chance ache, thik?",T,irq
"Ha, ami kokhono bachha gulo ke school e pathano satisfaction ta pabo na, jodi ami kokhono bachha gulo ke school e pathai na.",P,id
"Zero percent chance ache successfully move past korar, ghum diye abar, ar kichu chance beshi ache zero er theke, jodi tumi koro.",T,gc
Ami age kokhono ei bhabe bhabini.,P,gc
Eta ki sense kore?,T,yq
"Ha, ha.",P,op
"Tai, jodi sokal sokal utha kosto hoi, ar practical na mone hoi, logically jano, eta beshi chance ache payoff er jonno, ami mone kori, tumi jeta bhugcho, hote pare depression. Ekhon ami tomake ar ektu kotha bolte chai, nishchoi kore dekhte, depression ki na, mone hocche tumi depressed, ar sometimes depression e, protidin ekta kichu valo lagar dorkar. Thik? Tai ami bolchi na, kal thekei uthbe, ar notun bondhu banabe, ar social activities khujbe, thik? Rome ekdin e toiri korar dorkar nei. Eta beshi, ami eta korte pari ki na? Ami nijer sathe prove korlam, ami jotota kosto hok, uthte pari. Bachha gulo ke pathalam, ekta victory kal er jonno. Thik? Ar seta build up korte hobe.",T,"gc, id"
Ha. Ha.,P,ack
"Ar part ta hobe, sei adaptive responses gulo play back kora, thik? Sei thoughts gulo mone kora. Jodi shudhu mone koro, ba actually boli, mone hocche, sometimes uchcharon kora helpful hote pare.",T,gc
"Negative thoughts ke overtake korte debo na, karon ami bhabchi, thik ache, bachha gulo ke school e pathalam, kintu tarpor ami abar bhabbo, ki mane ache? Ki? Keno ami shudhu bose jabo, kono mane nei. Tai ami nijer sathe mone korte parbo, ami chesta korte hobe, ami kichu accomplish korechi, ar jodi kosto hoi, ami jani oi thoughts abar asbe, ami kharap lagbe. Kichu na korle, valo lagbe na.",P,"gc, id"
"Mone hocche tumi adaptive responses gulo bhalo handle korecho, thik? Ar tumi jano ki bolte hobe, ki korte hobe. Ami abar dekha korbo ek week pore, ar moddhe panch din thakbe, tumi decide korte hobe, uthbe ki na, bachha gulo ke school e pathano. Tai chesta koro, sei adaptive responses gulo niye, ar sei behavior ta push koro. Ekhon mone rakhbe, amra panch din por abar dekha korbo, business days, school days, ar protidin success hote pare na, ar seta thik ache. Thik?",T,"gc, id"
hmm,P,ack
"Sometimes setbacks hote pare, dui din uthle, tarpor teesra din abar ghumate jabe, success gulo wash away korte debo na. Eta din din er fight, saptah hishebe na, ami chaibo tumi bhabo, ami ajke ki korte hobe. Bhobishyot niye chinta na koro, past e ki korechi seta niyeo na.",T,"gc, id"
Okay,P,ack
"Ekhon moment e banchte pari, tai present moment e thako, sei adaptive responses gulo recite koro, ar push koro, shudhu oi ekta victory er jonno. Okay, chesta korte parbe?",T,"gc, cv"
"ha, ami mone kori ami chesta korte pari.",P,cr
"Thik ache. Eta niye kaj koro, ar homework gulo continue koro, je CBT homework ami dei ni, ar ami dekha korbo next week.",T,gc
Dhonnobad.,P,gc
Dhonnobad.,T,gc
