,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,Sorry. I wonder if you have this disorder before?,routine,97_10,T,irq,,Sorry. Mujhe yeh sochne mein samasya hai ki kya aapke paas pehle se yeh bimari hai?
11,"Yeah, I mean, I would, I wouldn't have known. I've lived by myself. But you know, I, before I had fallen out of bed a couple times, and, you know, my sheets and pillows are always everywhere when I wake up, but I didn't really think anything of it. So kind of making the connections now.",story,97_11,P,id,,"Haan, main, mai toh kar leta, mujhe pata nahi hota tha. Main akela rehta tha. Par tumhe pata hai na, maine kai baar bistar se gir gaya tha, aur, tumhe pata hai, jab main uthta hoon mere bedsheet aur pillow hamesha idhar udhar pade rehte hain, par mujhe iska kuch bada matlab nahi tha. Lekin ab main sab jod raha hoon."
12,"So he's been paying attention to what's going on with your sleep. Does the episode of yelling or moving around, does it happen a certain time limit? Like what happened right after you go to sleep or a while",routine,97_12,T,irq,,"Toh woh tumhare neend ya soye hue waqt par ho rahe kuch v Baaten par dhyan de raha hai. Kya tum soye hue ke thodi der baad achanak gusse se chillate ho ya hilaate ho? Jaise ki, neend mein jaane ke baad kya hota hai ya thodi der baad?"
13,"after you go to sleep? I'm in the middle of the night he has. He said at first he thought I was joking around But, yeah, no, no, I am waking him up, you know. So",routine,97_13,P,id,,"Tu sone ke baad jaega? Mai rat ke beech me hun. Usne bola ki shuru me usko mazak kar rahi hun, par haan, nahi, nahi, mai use utha rahi hun, pata hai."
14,does that ever happen when you take like a nap for a short nap?,routine,97_14,T,yq,,kya kabhi aisa hota hai jab tum choti choti neend lete ho?
15,No.,routine,97_15,P,on,,Nahi.
16,Not that I know,routine,97_16,T,gc,,Mujhe utna pata nahi hai
17,"that he's, he's usually around electronic cash snapping he says it hasn't happened and so. Alright.",routine,97_17,P,gc,,"वह कहता है कि, वह आम तौर पर इलेक्ट्रॉनिक नकदी के आसपास घुमता है और वह कहत"
18,"So only at night when you're sleeping overnight and in the middle of that sleep. All right, would you be okay with sign a release so I can communicate with your question. ",routine,97_18,T,crq,,"Sirf raat ko jab aap raat bhar so rahe hote hai aur us bich mein. Theek hai, kya aapko koi dikkat nahi hogi agar main aapke sawaal se baat kar sakun?"
19,Yeah.,routine,97_19,P,op,,Haan.
20,And do you want your husband to be part of the counseling?,routine,97_20,T,yq,,Aur kya tum chahti ho ki tumhare pati bhi counseling ka hissa banenge?
21,"Yeah, that would probably be helpful for him to kind of get this side of things too.",routine,97_21,P,id,,"जी हां, उसके लिए यह होना सहायक होगा कि वह इस तरफ के बारे में भी समझ पाए।"
22,And you'd be okay saying release for him?,routine,97_22,T,yq,,Aur kya tum theek kehoge uske liye release?
23,"Yes, yes.",routine,97_23,P,op,,"Haan, haan."
24,So I'll get you scheduled into see a counselor. I appreciate you tell me what's going on. ,routine,97_24,T,gt,,Mai aapko ek counselor se milne ke liye schedule kar dunga. Mujhe aap bata sakte hain ki kya ho raha hai.
25,It's been it's been helpful. Thank you. Prepare health,routine,97_25,P,gt,,Yeh bohot hi madadgaar raha hai. Shukriya. Apna swasthya taiyaar karo.
26,summary,The patient is suffering from sleep disorder. The patient has been recently married and this has been observed by their husband at the middle of the night. The patient has met a physician and they are still running some tests. The patient wishes to overcome these issues with the help of counselling to save their marriage. The patient is able to connect to this disorder before marriage when they were staying alone as the sheets and pillows used to be everywhere. The patient does not think it happens during naps and only during middle of the night. The patient wishes their husband to be part of counselling and would sign the release for him.,,,,,
27,primary_topic,sleep,,,,,
28,secondary_topic,husband,,,,,
