,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,"So you're, you're frustrated with your situation, maybe with yourself a little bit.",symp/reasoning,172_10,T,crq,0.0,"Toh tum, tum frustrated ho apni situation se, shayad thoda khud se bhi."
11,"Yeah, I think a lot more with myself because I know That I would feel better if I, you know, maybe found more friends or found something to do with my time, but I don't want to at the same time, so I'm frustrated with myself because I know I kind of know what would help but then I don't really have the like the volition to do it.",symp/reasoning,172_11,P,cd,-1.0,"Haan, mujhe apne aap se bohot sab sochna padega kyunki main jaanti hu ki agar main aur mere jaise dost dhoodlu jo mere waqt se kuch kare toh main bhtar maihsus karungi, lekin main ek saath hota nahi hai, isliye mai apne aap se pareshaan hu kyunki pata hai ki mujhe kya karna chahiye par mai uske liye ekame waqt nahi hai."
12,You're not motivated?,symp/reasoning,172_12,T,irq,0.0,Kya tum motivated nahi ho?
13,"Yeah,I'm not motivated. ",symp/reasoning,172_13,P,id,-3.0,"Haan, main motivation nahi hoon."
14,Have you received any feedback from other people about this meaning? Has anyone else noticed that you're down?,routine,172_14,T,irq,0.0,Kya aapko iska matlab ke baare me kisi aur se koi sujhav mila hai? Kya kisi aur ko bhi pata chala hai ki aap dukhi ho?
15,"Yeah, I mean, obviously, my husband has noticed because he has to get the boys ready in the morning. He's really supportive. I know he can tell that I'm not feeling the same. But you know, he works. And then he has to come home and pick up my slack. So he's getting frustrated, which I understand. And, you know, my mom has said to me that, you know, she thinks I'm not doing as much and so it kind of hurts. It feels like everybody's trying to tell me I'm lazy and then I'm not doing enough and it's always that like feeling, you know, like nobody really understands how much work that goes into being a mother, but then at the same time now that I'm doing less and less, I feel like they're all right. You know, I am lazy. I'm not doing anything",story,172_15,P,id,-1.0,"Haan, main toh kahungi, obvious taur par, mere pati ne bhi notice kiya hai kyunki woh subah mein ladkon ko taiyaar karana padta hai. Woh sach mein mera saath de raha hai. Mujhe pata hai ki woh mere andar ke badalav ko pahchan sakte hain. Lekin jaante ho, woh kaam karte hain. Aur phir ghar aakar meri kami ko pura karna padta hai. Isliye unhe gussa ho raha hai, jiska main samajh rakhti hoon. Aur maa ne mujhse kaha hai ki main zyada kaam nahi kar rahi hoon aur yeh mujhe thoda dukh deta hai. Yeh lagta hai jaise sab mujhe bata rahe hain ki main bekaar hoon aur main kaafi nahi kar rahi hoon aur woh hamesha wahi ehsaas hota hai, pata hai na, ki kisi ko nahi pata hai ke maa banne mein kitna kaam hota hai, lekin ab jab main kam aur kam kar rahi hoon, toh lagta hai ki woh sab sahi keh rahe hain. Pata hai, main bahut lazy hoon. Main kuch nahi kar rahi hoon."
16,they used the word lazy.,inactive,172_16,T,yq,0.0,उन्होंने आलसी शब्द क
17,"No, no, not that I can remember. I, you know, I think my mom said, like, you're not doing as much as you used to and I kind of took offense to that, even though it's kind of true. It's like, I don't know. It hurt. ",symp/reasoning,172_17,P,on,-3.0,"Nahi, nahi, woh yaad nahi hai mujhe. Mujhe lagta hai meri maa ne bola tha, ki tu pehle jitna kaam nahi kar raha hai aur mujhe thoda bura laga, waise toh thoda sa sach bhi hai. Woh kehte hai na, jhooth bhi sach bol deta hai. Mujhe bura laga."
18,"Okay, that was painful for you. What about what your husband said? ",routine,172_18,T,gc,0.0,"Thik hai, tumhare liye yeh dardnaak tha. Aur tumhare pati ne kya bola?"
19,"You know, I think at first we didn't really acknowledge it. It was like, you know, I took a break here. He picked up the slack and it was fine, but now that it's been and more he's kind of getting frustrated and, you know, he's been asking me about how I feel and why I'm not doing as much but at the same time, like, even though he knows that I'm not motivated, it's still frustrating because I, it's my responsibility. So I think he's, you know, he's been saying, like, I need you to do more around the house pretty much is what he said, I need you to do more.",story,172_19,P,id,-1.0,"Bhai, mujhe lagta hai pehla toh humne iska asli maayene ko nahi samjha. Is bas yun hogaya ki maine chhuti liya. Woh ne apna kaam pura kiya aur sab theek tha par ab jab iss baat ko aur zyada time ho gaya hai, toh usko gussa bhi aa raha hai. Woh mujhse pooch raha hai ki main kaisa mehsoos kar rahi hoon aur main kaam kyun nahi kar rahi? Lekin tab bhi, wo jaanta hai ki mujhe motivation nahi hai, phir bhi pareshaan kar raha hai kyunki meri zimmedari hai. Main toh yahi soch rahi hoon ki wo keh raha hai, mujhe ghar ke kaam mein aur zyada madad karni chahiye."
20,"What was your response to that? When I said, I need you to more?",routine,172_20,T,irq,0.0,"Tum uske baare mein kya soch rahe the? Jab maine kaha, mujhe tumse or zyada zaroorat hai?"
21,"I started crying because I know he's right and that's what I tell myself every day, I need to do more, but I don't have the motivation to do it. And so I'm so frustrated with myself. And, you know, I know that he needs that from me and I don't know why I'm not motivated to do it.",symp/reasoning,172_21,P,id,-1.0,"Main ro pada kyuki mujhe pata hai ki woh sahi hai aur yahi hai jo main roz apne aap se kehti hoon, mujhe aur zyada karna hai par mujhe us karne ki himmat nahi hai. Aur phir main apne aap se bahut pareshan hoon. Aur pata hai, woh meri taraf se woh chahiye hai aur main nahi jaanti ki main us karne ke liye kyun motivated nahi hoon."
22,"Okay, so you're frustrated forfeeling down? ",routine,172_22,T,crq,0.0,"Thik hai, toh tum frustrated ho ekdum down feel kar rahe ho?"
23,Yeah,inactive,172_23,P,cd,-1.0,Haan
24,And you're frustrated for lacking motivation?,routine,172_24,T,crq,0.0,Tum bhi motivation ki kami se pareshaan ho rahe ho kya?
25,Hmm,inactive,172_25,P,cd,0.0,Hm
26,"And just as little as a few years ago, you didn't feel it this way at all?",routine,172_26,T,irq,0.0,Kya kuch saal pehle aapko aisi ehsaas bilkul bhi nahi hota tha?
27,"Yeah. Yeah, I actually think, you know, I've been feeling this way more like in the past, like six months or something like that, like I, it was hard for me when my youngest son went to school but more in like the natural way that it is hard. But this is something else this is more consuming. It's, you know, like the difficulty of him going away to school, almost was motivating, like it was hard, but at the same time, it was freeing because I had other opportunities to do stuff. This is just like stunting.",story,172_27,P,id,-1.0,"Haan. Haan, actually main sochta hun, pichle kuch mahino se main aisa hi ehsaas kar raha hun, jaise, mujhe mushkil laga jab mere chhote bete ko school jaana tha, par ismein datar hai, yeh woh natural tarika hai jismai asaan nahi hai. Par yeh kuch aur hai, yeh zyada zeher bhar raha hai. Yeh hai hi nahi, yeh kuchh aur hai jo mujhe rok raha hai. Shayad iska kaaran yeh hai ki jab mere chhote bete ko school jaana tha, toh mere liye motivation ban raha tha, mushkil tha lekin usi waqt, yeh mujhe azaad kar raha tha kyunki maine doosre mauke paaye the kuch kaam karne ke liye. Lekin yeh baat sirf rokne ki tarah hai."
28,"Okay, so I'm gonna shift gears a little bit. Can you tell me about your well, a recent day? So it's kind of typical what you're telling me now meaning not motivated down?",routine,172_28,T,gc,0.0,"Thik hain, main ek chote se vaahan par badal jaunga. Kya tum mujhe apne well, haal hi mein beeti ek din ke baare mein bata sakte ho? Abhi tum mujhe bata rahe ho, uska matlab hain ki tum motivate nahi ho?"
29,"Sure. Onn Wednesday, I was having a really hard time getting out of bed. So my husband just got the kids ready in the morning and I felt really bad about that. So I just stayed in bed for a couple more hours, probably until like 1030. And I got up you know, I'm made myself something to eat. And then I thought, you know, I should probably go to the store because we're almost out of milk. And, you know, and I think the boys need shampoo, but I just, I just sat down and I just sat there and I think I sat for I don't even know how long the boys came home from school. It was like, you know, 330 and I hadn't even gotten up. And so then I said, Okay, the boys are home. I should probably get started on dinner soon, because my husband will be home soon. And I found I found something in the fridge to make and I made dinner and you know, after that everybody, you know, just sat down, we just watch TV and I just sat there until it was time to go to bed.",story,172_29,P,id,-1.0,"Sure. On Wednesday, I was having a really hard time getting out of bed. So my husband just got the kids ready in the morning and I felt really bad about that. So I just stayed in bed for a couple more hours, probably until 1030. And I got up and made myself something to eat. Then I thought, you know, I should probably go to the store because we're almost out of milk. And, you know, I think the boys need shampoo, but I just sat there and I think I sat for I don't even know how long before the boys came home from school at 330. By then, I still hadn't gotten up. So then I told myself, ""Okay, the boys are home, I should probably get started on dinner soon because my husband will be home soon."" I found something in the fridge to cook and made dinner. After that, we all just sat and watched TV until it was time to go to bed."
30,This is you said this was recently right?,inactive,172_30,T,crq,0.0,Tumne ye kya kaha ki ye abhi haal hi mei sahi tha?
31,Ummhuhh,inactive,172_31,P,cd,0.0,अर
32,What would the ideal day of look like take that same day and do you wish you could have done?,routine,172_32,T,irq,0.0,Kaisa hota agar wo din pura hojaye wo hi din lele aur kya tum chahate ho ki tum kar sakte the?
33,"I wish that I would wake up and you know, I would want to wake up when it was time for the kids to get ready to school to go to school. You know, I could make sure that everything that they had everything they needed, I could pay for lunches and get the boys dressed and you know, check they needed any permission slip sign, that kind of thing. Send them out the door and then I would see if we needed anything from the store. I probably do a little bit of cleaning around the house. I used to like have like a list of chores that like I would do different things on different days and different days of the month and stuff. So like bedding would get washed one day in the week and that kind of thing. So I would probably like follow that list. Nowadays I just, you know if it gets done, it gets done and usually my husband helps me with some of the stuff and you know, I would do the bathrooms one day a week that probably gets done like once a month now. But um, I would do that so do the cleaning. If we if I needed to go to the story we do that. I get ready for the boys to come home I'd probably make them a snack and and figure out what was going to be for dinner, I would go ahead and do that. And then probably, you know, sometimes we we would watch TV after my husband got home after dinner or I would figure out something for us to do, we could play a board game or or watch a movie as a family or something like that. And that would be after the kids did their homework and everything like that. And then after we spent some time together, I put them in a bed.",story,172_33,P,id,-1.0,"I wish that I could wake up and you know, I would want to wake up when it was time for the kids to get ready for school. I could make sure that they have everything they need, pay for their lunches, get the boys dressed, and check if they need any permission slips signed, that sort of thing. Then, I would send them off to school and I would see if we needed anything from the store. I would probably also do some cleaning around the house. I used to have a list of tasks that I would do on different days and different days of the month, like washing the bedding on one day of the week. Nowadays, I just do whatever needs to be done and my husband helps me with some of it as well. I would also set aside one day a week to clean the bathrooms, although now it probably only gets done once a month. After that, I would get ready for the boys to come home, probably make them a snack and decide what to make for dinner. While we wait for my husband to come home, we might watch TV or play a board game or watch a movie together. After the kids finish their homework and we spend some time together, I would put them to bed."
34,"Alright, so it's a fairly wide discrepancy between where you are in terms of behavior and where you want to be. So let me ask you a very specific question about one of the first things in the day you would mention that when it was time to get up. Right? You did. So you were awake and aware of it, but you went back to sleep. And, of course, your husband got up and he took care of things. ",routine,172_34,T,gc,0.0,"Thik hai, toh yeh kaafi bada farak hai tumhare davrhevi aur tumhare icchit sthiti mein. Toh main tumse ek bahut precition question puchna chaahiye subah ke pehle cheez ke baare mein jab tumhe uthne ka time mila tha. Sahi? Tumne kiya. Tum jaage hue the aur uski pehle se jaankari thi, par tum phir baar so gaye. Aur, beshak, tumhare pati ne uth kar zimmedariyan sambhaali."
35,Right.,inactive,172_35,P,ack,0.0,Sahi hai
36,"How did you feel alone Not to happen, because clearly that's not what you want to happen. How did you feel about oversleeping?",routine,172_36,T,irq,0.0,"Tum akeli mehsoos kaise karte the? Ye na ho, kyun ki ye clearly tum chahte nahi ho. Tum oversleeping ke baare mehsoos kaise karte the?"
37,"I just like, you know, the alarm goes off, and I know it's time to get up and my husband's getting out of bed and I just look at the clock and I think, what's the point and, you know, it's just this instant feeling of I can't even describe it like pointlessness of getting up. And so, I go back to sleep, but I feel worse for doing it. You know, like, it's a catch 22 like, I don't want to wake up, I just don't want to, but then when I go back to sleep, I feel bad. I feel guilty. ",symp/reasoning,172_37,P,id,-1.0,"मैं समझती हूँ, जैसे ही घड़ी बजती है, मुझे पता चलता है कि उठने का समय हो गया है और मेरे पति बिस्तर से उठ रहे हैं और फिर मैं घड़ी को देखती हूँ और सोचती हूँ, क्या फायदा है और, आप जानते हैं, यह एक तुरंत भावना है कि मुझे उठने की बेकारियां महसूस होती हैं। इसलिए, मैं वापस सो जाती हूँ, लेकिन शायद उससे बेहतर महसूस नहीं होता है। आप जानते हैं, जैसे ही, मैं नहीं उठना चाहती हूँ, मुझे उठना चाहिए, लेकिन फिर जब मैं वापस सोती हूँ, मुझे दोषी की संवेदना होती है। असल में"
38,"Okay, so I'm not getting up in the time you wanted you feel guilty, but you also mentioned something that you thought, which was, if I'm not mistaken, you said what's the point, can you expand on that?",routine,172_38,T,irq,0.0,"Thik hai, toh main utne mein nahi uth raha hoon jaise tum chahte the, tumhe kuch kasht hota hai, lekin tumne bhi kuch aisa bataya tha jo tum soch rahe the, jo tha, agar main galat nahi samajh raha hoon, tumne kaha kya matlab hai, kuch aur batado?"
39,"It just it's just like, you know, when I'm sleeping, I don't realize how sad I am. And I don't realize how hard it is to function. When I'm sleeping. I'm not aware of that as soon as I wake up I am. And so I just have this feeling of like, what's the point of getting up and experiencing these feelings when I could go back to sleep and not have to",symp/reasoning,172_39,P,id,-1.0,"Yaar dekho, jab main sone jaa raha hota hun, tab main ye samajhta nahi hoon ki main kitna dukhi hoon. Aur mujhe ye bhi nahi pata hota ki function karna kitna mushkil hai. Jab main sote hoon toh main is baare mein nahi jaanta. Lekin jaise hi main uth jata hoon, tab mujhe pata chalta hai. Aur phir main bas yahi sochta hoon ki uth kar ye feelings ko experience karne ka kya fayda hai, jab main wapas soh kar in se bache sakta hoon."
40,What's the point of getting up when sleeping pain at back?,symp/reasoning,172_40,T,irq,0.0,"Nikalog mei jaagte hi rehne ka kya faayda hai, jab peeth mein dard hone lagta hai?"
41,"Yes, yeah. ",inactive,172_41,P,id,0.0,"Haan, hmm."
42,"Okay. But then, when you when you do get up, you feel sad and guilty about having overslept.",symp/reasoning,172_42,T,irq,0.0,"Theek hai. Lekin phir, jab aap uthte hai, aapko dukh aur khudgarzi mehsus hota hai kyunki aapne jyada so liya."
43,"Yeah, yeah, definitely, definitely.",inactive,172_43,P,id,-1.0,"Haan, haan, pakka, pakka."
44,"So really, functionally, what you're doing is you're delaying experiencing the pain.",symp/reasoning,172_44,T,gc,0.0,"So actually, the kaam-wise thing you're doing is you're postpone kar rahi hai the dard ka anubhav."
45,yeah,inactive,172_45,P,ack,0.0,yeah / ह
46,"And then in terms of how it affects your relationships and your family, you're not getting your kids off to school. Your husband's getting real frustrated. ",symp/reasoning,172_46,T,gc,0.0,"Aur phir, aapke rishtey aur parivaar par iska kya asar padta hai, aap apne bachcho ko school se nahi nikal rahe hai. Aapke pati ko bahut dikkat ho rahi hai."
47,yeah,inactive,172_47,P,ack,0.0,Haan.
48,"And all you've really bought yourself is a couple extra hours sleep. And you know, presumably without without pain because you're sleeping, but you're not really escaping it. Does that make sense? ",symp/reasoning,172_48,T,gc,0.0,"Aur sab kuch jo aapne khudke liye kharida hai wo hai kuch extra ghanton ki neend. Aur pata hai, shayad dard ke bina, kyunki aap so rahe hain, lekin aap usse sach mein bach nahi rahe. Kya yeh samajh mein aata hai?"
49,Yeah.,inactive,172_49,P,op,0.0,Achcha
50,"Before when you felt more satisfaction and purpose, did you get up and help the kids off to school?",symp/reasoning,172_50,T,irq,0.0,"Pehle, jab aapko zyada santosh aur maqsad ka ehsaas tha, kya aap uthkar bachchon ko school tak le jaane mein madad karte the?"
51,"Yeah, it was so easy. I would just like, you know, I would wake up and, and I would be like, Okay, it's time to get up and get out of bed and get ready to go. I mean, you know, sometimes if, if, if I was a little bit tired, it would be a little bit harder. You know, it's not, you know, as a stay at home mom, I usually get enough sleep for the most part now that the kids are older and everything, so it's not usually too hard to get up and I would, I would, you know, it would be another good day, you know, I would be glad to get up and take care of the things that I needed to take care of and I felt accomplished.",story,172_51,P,id,-1.0,"Yeah, it was so easy. I would just like, you know, I would wake up and, and I would be like, Okay, it's time to get up and niklo from bed and get tayyar to go. I mean, you know, sometimes if, if, if I was thoda sa tired, it would be thoda sa harder. You know, it's not, you know, as a stay at home mom, I usually get enough neend for the most part now that the kids are older and everything, so it's not usually too hard to get up and main, I would, I would, you know, it would be a good aur din, you know, I would be khush to get up and take care of the things that I zaroorat thi to take care of and I felt accomplished."
52,"So maybe what's going on here? Or maybe maybe we could help you remember, you know, over the last few sessions, we've talked about cognitive behavioral therapy and different techniques that I'll be using and different things we're talking about, sometimes with behavior, the behavior that's useful, which in this case, I'm assuming we can agree is the getting up on time. behavior that's useful has to come first, even if the feeling doesn't match. Right. So sleeping those extra I presume you a couple hours delays you from feeling sad, but it causes other problems. If you were to get up one time, you might still feel sad, right? Because that's why you're over sleeping, as you're sleeping longer to avoid that. But the functional part of being a housewife, as you identify would be completed. So maybe some of those feelings of sadness and guilt would over time abate. Because functionally speaking, you're completing the tasks that you want. What's tough about that, So in the moment, it's easy for me to say this now. But in the moment, like for instance, when you have to get out of bed tomorrow, you're going to be facing that same challenge, which is I can get up now and feel depressed, or I can wait and feel depressed later. So in that moment, it's hard to act on the behavior that you kind of know you want to move towards. I mean, it sounds like you want to get up and ",routine,172_52,T,gc,0.0,"Kya ho raha hai yahaan pe? Ya phir kya ho sakta hai ki hum tumhari madad kar sake, pichhle kuch sessions mein humne cognitive behavioral therapy aur alag techniques ke baare mein baat ki hai, kabhi-kabhi hum baat karte hain kuch kriyaon ke saath, jo is sandarbh mein ghariyaal hoti hai, jo iss mamle mein faydemand hai, aur yeh pehle aana chahiye, chaahe mehsoos nahin kare. Theek hai. To kam se kam thode aur so lena tumhe dukhi mehsoos hone se tumhe bachaega, lekin yeh aur mushkil pesh aa sakti hai. Agar tum waqt pe uth jaati ho, to shaayad tum aaaj bhi dukhi mehsoos karogi, sahi hua, kyunki isiliye tum zyada sota hai, kyunki tum usse bachna chahti ho. Lekin ek ghar ki aurat ke taur par, jaisa ki tumne pehchaana hai, tum apni zimmedariyan poori kar rahi ho. To shayad thode thode dukh aur apmaan ke mehsoos baad mein kam ho jaate hain. Kyunki zimmedaariyon ke mukhya adhikari ke roop mein, tum apne kaam pura kar rahi ho jinhe tum chahti ho. Kya is sandarbh mein mushkil hai, So, ab mujhe yaad mein aasani hai kehna. Lekin waise to yaad mein aane ke baad mushkil ho jaata hai, jaise jaise tumhe kal subah bed se uthna hai, to wohi musibat tumhare samne hogi, yani ki main abhi uth sakta hu aur dukhi mehsoos kar sakta hu, ya phir intezaar kar sakta hu aur baad mein dukhi ho sakta hu. Is waqt, woh behavior par amal karna mushkil ho jaata hai jispar tum badhana chahte ho. Yani ki mujhe lagta hai ki tum uthna chahti ho."
53,"yeah, I mean, I want everything to be normal again. And I guess I never really thought of it like that. Like, I just thought, Well, if I'm waking up at the right time, and I'm just feeling bad then like, like I said, What's the point, but I guess it makes sense. Like, even if I don't feel like doing it, maybe it'll make me feel better if I do do it, even if it's hard, because nothing is really harder than when I'm already going through.",symp/reasoning,172_53,P,id,-1.0,"Haan, main toh chahta hoon sab kuch phir se normal ho jaae. Aur mujhe lagta hai ki maine kabhi uski tarah socha hi nahi. Jaise ki, main sirf yeh sochta tha, Arre, agar main sahi waqt par utth raha hoon, aur main sirf bura mehsoos kar raha hoon toh phir, jaise maine kaha, Kya faida, par shayad yeh sahi hai. Jaise ki, agar main karne ka man nahi hai, shayad mujhe accha lage agar main karu, chahe mushkil ho, kyunki koi cheez sach mein mushkil nahi jab main pehle se hi sah raha hoon."
54,"Well, it seems like you're, you're more or less making things worse, right? In an effort to avoid the pain that you're going to suffer anyway. You're making the pain worse, and just delaying it a little bit, right. What what thought and we talked before about automatic thoughts, these thoughts that come up when your belief system meets these different situations that occur when you have the thought that this is pointless. Right, and I'm going to expand on my thought a little and say that, you know that thoughts really getting at is I can avoid this pain if I sleep a little while longer. That's a version of the thought.",routine,172_54,T,gc,0.0,"Well, it seems like tu abhi hota laaga hai, tu aur kuchh nahi par banata ki zyada se zyada jyada. In chasni se dukh se bachne ke liye mhehnat kar raha hai, tujhe dukh ko zyada banane ki aur usko thoda der badhaane ki. Right. Kya socha humne baat ki thi automatic thoughts ke baare mein, ye thoughts jo tere belief system ko lekar aate hain jab tujhe ye situations hoti hain jab tu  yahi sochta hai ki ye bekaar hai. Right. Aur ma apna thought thoda aur badha kar bolunga ki, tere thoughts ke peeche asal meaning hai ki main ye dukh se bache sakta hun agar main thodi der aur sojau. Ye ek version hai mere thought ka."
55,"Does that make sense? And also, I guess I thought that, no, it wouldn't really be that beneficial to get up. ",symp/reasoning,172_55,P,id,0.0,"Kya yeh samajh me aata hai? Aur maine socha ki, nahi, uthna koi faaydemand nahi hoga."
56,Okay. So minimizing the benefit.,routine,172_56,T,gc,0.0,Okay. Benefit kam karna.
57,Yeah.,inactive,172_57,P,ack,0.0,Haan.
58,"So there's a couple of things going on, right? I can avoid the pain by slipping in. And there's really no point to getting out because I won't do any good anyway. ",routine,172_58,T,gc,0.0,"So there's a couple of cheeze chal rahi hai, right? I can chhod the dard by slipping in. And there's no point of kutarne ka kyuki main koi fayda nahi karunga."
59,Yeah.,inactive,172_59,P,ack,0.0,Haan.
60,"What adaptive response is that self talk, we talked about those things we consciously think to ourselves, could you apply in that moment when you're, you know, whatever time you get up in the morning, when you're thinking about this, that thought comes in that it doesn't really matter if I get up anyway.",routine,172_60,T,gc,0.0,"Kya adaptive response hai ki self talk, humne woh baatein ki jo hum apne aap ko jaan boojh kar kehte hain, kya aap uss waqt mein laagoo kar sakte hain jab aap, pata hai, subha uthke jab aap iss baare mein sochte hain, uss vichaar ka aana jo kehta hai ki koi farak nahi padta agar main uth bhi jaaun."
61,"I mean, I guess I could tell myself like I can do this. Like Instead of, you know, when I say to myself, what's the point instead I can say, I can do this? I can get out of it. It'll be okay. I can. I'm strong enough, even though it's hard to push through the pain and get up now, even though I don't want to, I can say I can do this. ",routine,172_61,P,cr,-1.0,"मैं मतलब, मैं सोचता हूँ कि मैं खुद को बता सकता हूँ कि मैं यह कर सकता हूँ। जैसे की, आप जानते हैं, जब मैं खुद से कहता हूँ, किस बात का मतलब है कि बजाय इसके कि मैं यह कर सकता हूँ? मुझे यह करना होगा। सब ठीक हो जाएगा। मैं कर सकता हूँ। मैं पेड़ से भी मजबूत हूँ, हालांकि दर्द को दूर करना और उठना मुश्किल होता है, लेकिन मैं कह सकता हूँ मैं यह कर"
