,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,you're a star player who's gonna pick on you.,routine,138_10,T,irq,0.0,तुम एक स्टार खिलाड़ी हो जो तुम पर ध्यान द
11,"I mean, it's just one. I'm just one person.",routine,138_11,P,id,0.0,"Yaar, I know, only ek hi hai. Mai bhi sirf ek insaan hu."
12,All right.,inactive,138_12,T,ack,0.0,Sab theek hai.
13," Well, supermom.",inactive,138_13,P,gc,0.0,"Achcha, supermom."
14,"Yeah. So the issue again, is, I can't be hearing reports about your drinking. I can't be hearing that you're at parties and you can't be seeing pictures on Facebook. You know, there there are rules at this school and in my job, I have to enforce them. So, you know, like I said, I get it. You know, I understand I know what it's like I get that you want to have fun, your teenage years. I get that. But you know, you are start player, we want to keep you on the team. You know, we got to figure out a way to get through this.",routine,138_14,T,cv,-3.0,"Haan. To issue fir se hai ki mien tumhare pine pe report nahi sun sakta hai. Mien tumhe parties pe jaate huye sun sakta hai aur tumhe Facebook pe pictures dekhne nahi deni hai. Tumhe pata hai, is school mein aur mien tumhaare kaam mein, mujhe unhe manna padega. Toh, jaise mien aise gaya, samjh gaya. Mien jaanta hu ki tumhe maza lena hia, tumhaare jawaaniyon pe. Mien samjhata hu. Par tum ek important player ho, hum tumhe team mein rakhna chahte hai. Hume ek tareeka nikalna hoga ki ise kaise par karein."
15,"Okay. Well, I'll dedicate the time not to party and like, no, not not not party, but you get involved with alcohol to that extent. And, like have it publicized on the internet. ",routine,138_15,P,cr,-2.0,"Thik ha. Accha, main party karne ke bajaay samay samarpit karunga aur aise, nahi, bilkul nahi nahi nahi party, lekin tum alcohol ke saath itna jude raho. Aur phir, internet par isse prachaarit kar do."
16,What do you mean?,routine,138_16,T,crq,0.0,Tumhara matlab kya hai?
17,"Like on Facebook, all the pictures that you saw on the internet? Like, I will avoid situations where I have to go to a party where I feel pressured to actually drink alcohol and allow what I do in my own private time put on the internet so others can see.",routine,138_17,P,cd,-2.0,"Facebook पर Like करो, जैसे आपने इंटरनेट पर सभी तस्वीरें देखी थी? लाइक, मैं वह स्थितियों से बचूंगा जहां मुझे दबाव महसूस होता है कि मैं वास्तव में शराब पीने के लिए दबाव महसूस करूं और अपने निजी समय में जो कुछ भी करता हूं उसे इंटरनेट पर रखने दें क"
18,"All right, yeah, I mean, we got to have a deal here if you're gonna be on the team, okay.",routine,138_18,T,ack,0.0,"Theek hai, haan, matlab, humein ek sandesh hona chahiye ki agar tum team mein hona chahte ho toh humein ek sauda karna hoga, samjhe."
19,I'll stop.,symp/reasoning,138_19,P,gc,0.0,Main chhod doonga.
20,"Alright, you promise?",routine,138_20,T,ack,0.0,"Theek to, tu vaade karega?"
21,I promise.,routine,138_21,P,ack,0.0,Mai vada karta hu.
22,"All right, Jake. All right. We'll see you later.",inactive,138_22,T,gc,0.0,"Theek hai, Jake. Theek hai. Hum aapko baad mein dekhenge."
23,summary,The therapist discusses the drinking of the patient who is a student athelete and been at a party recently. The patient felt pressured to attend the party by their friends. The patient agrees it might hinder their performance as an athelete but feels the need to be unified with the group. The therapist suggests to lead the team as a non drinker. The therapist warns the patient that it is their duty to enforce the rules if the patient wishes to stay in the team. The aptient agrees to stop drinking. ,,,,,
24,primary_topic,drinking,,,,,
25,secondary_topic,athlete,,,,,
