,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,"So you haven't you haven't gotten any trouble at work, or at home or anything?",routine,51_10,T,irq,,"Toh kya tumko koi taakleef nahi hui na kaam mein, ya ghar pe ya kuch aur?"
11,"No, not at all. I mean, like I said, I got approached at work. My bosses are extremely happy with how productive I've been how much I'm getting done. The quality of my work, I'm able to like, look over the reports and everything I turn in several times before I do it, and I always make sure I do. So.",story,51_11,P,id,,"Na, bilkul nahi. Matlab jaise maine kaha, mujhe kaam mein approach kiya gaya. Mere bosses ko kaafi khushi hai meri productivity se aur meri kaam kaafi ho raha hai. Mere kaam ki quality se, main reports ko kai baar review kar sakti hu aur har cheez ko karne se pehle main hamesha yeh confirm karti hu. Toh."
12,"Okay. Any changes with your sleep habits? Um,",routine,51_12,T,irq,,"Theek hai. Tumhare nind ki aadaton mein koi badlav hai kya? Um,"
13,"yes and no. I mean, yes, because I haven't really been sleeping as much as I used to. I think I used to sleep too much. But like, I haven't needed to this week, like, but it hasn't been an issue. It's actually been a good thing.",story,51_13,P,id,,"Haan aur nahi. Matlab haan, kyunki main hamesha ki tarah jyada nahin so rahi thi. Main sochna hai ki main pehle bahut zyada soti thi. Par aise hi, is hafte mujhe iski zaroorat nahi padi, lekin yeh koi pareshani nahi hui. Yeh sach mein ek achchi baat hi hai."
14,So how much did you sleep last night?,routine,51_14,T,irq,,Tu neend kitni aadhi raat tak soya?
15,I'm just about an hour and a half.,routine,51_15,P,id,,Mai sirf ek ghante se thoda sa zyada lagbhag hoon.
16,You feel rested?,routine,51_16,T,irq,,Tum rest hui?
17,"I do feel rested. I might take a nap later, like a 30 minute nap and then I'll be fine.",routine,51_17,P,id,,"मुझे निश्चित रूप से आराम मिलता है। मुझे आगे में एक नींद लिया सकता है, जैसे कि एक 30 मिनट क"
18,Sure have a lot of energy.,routine,51_18,T,yq,,Zaroor bahut energy hai.
19,I do.,routine,51_19,P,ack,,Main karun.
20,Do you have any feelings of depression or anything like that? sadness?,routine,51_20,T,yq,,Kya aapke paas kisi tarah ki udaasi ya depression ka koi ehsaas hai? Ya fir dhuk ka koi andaaza hai?
21,no  Nothing. ,routine,51_21,P,on,,kuch nahi.
22,"Oh, great. Yeah, feel great. Have you ever had anything like that? ",routine,51_22,T,yq,,"Are wah, maja aa gaya. Haan, maja aa raha hai. Tumne kabhi aisa kuchh kiya hai kya?"
23,"I have, actually. Yeah. In the past, I used to I was diagnosed with depression. And so I know what it feels like. And I know that like, I don't know anything like that right now.",story,51_23,P,ack,,"Mainene, sach mein. Haan. Pichhle samay mein, mujhe depression ka diagnosis hua tha. Aur isse mujhe pata hai ki aisa kaisa lagta hai. Aur main jaanti hoon ki abhi mere paas aisa kuch nahin hai."
24,How long goes that?,routine,51_24,T,irq,,Kitna derr ho gaya hai usska?
25,"A few years ago, ",routine,51_25,P,id,,"Kuchh saal pehle,"
26,few years ago? Any thoughts about death or dying or anything related to that?,routine,51_26,T,crq,,Kuch saalo pehle? Koi vichaar maut ya mrityu ke baare mein ya us se sambandhit kisi bhi cheez ke baare mein?
27,"No, not really. I mean, no. I mean, obviously you hear about people dying on TV or like friends and family members, but like, I don't dwell on it. I feel like in the past I might have but I, I haven't been",routine,51_27,P,cd,,"Nahi, bilkul nahi. Ishaara karna chahti hun ki kuch nahi. Ishaara karna chahti hun, obviously apne TV par ya doston aur parivaron ke bare mein maut ke baare mein sunte honge, lekin main usmein zyada derr tak na tikti hun. Lagta hai ki pehle main aisa krti thi lekin ab maine nahi kiya hai."
28,any drug or alcohol use?,routine,51_28,T,yq,,Koi bhi drug ya alcohol ka istemal?
29,No.,routine,51_29,P,on,,Nahi.
30,No. How you doing medically? Anything medically going on?,routine,51_30,T,yq,,Nahi. Tum medically kaise ho? Koi bhi medical issue hai?
31,"No, I'm healthy. You're healthy.",routine,51_31,P,on,,"Nahi, main swasth hu. Tum bhi swasth ho."
32,"No, nothing like that ever happened",routine,51_32,P,on,,"Nahi, aisa kabhi hua hi nahi hai."
33,Sure? You answering these questions for me has been helpful. I know that you're feeling well.,routine,51_33,T,crq,,"Kya tum mere liye in sawalon ka javab de rahi ho, yeh meri madadgar thi. Mujhe pata hai ki tum theek mehsoos kar rahi ho."
34,But I'd like you to talk to a counselor if that's okay. I know that you're where your brother's concerned.,routine,51_34,T,gc,,Lekin main chahta hoon ki aap counselor se baat karein agar woh theek hai. Mujhe pata hai ki aap apne bhai ke sambandh mein hain.
35,Is that ok here for him?,routine,51_35,P,yq,,Kya yeh theek hai use yahaan ke liye?
36,"your friend. Okay, so it'd be okay with you. I'd like you to speak with a counselor, at least for a little bit. I can arrange that in just a few moments if that's okay, ",routine,51_36,T,ack,,"Okay, so I'm thinking it'd be fine with you if I get a counselor involved for a bit. Just a few moments work, is that okay?"
37,that's fine.,inactive,51_37,P,gt,,ठीक है
38,Thanks.,inactive,51_38,T,gt,,Dhany
39,summary,"The patient's brother expressed concerns about the patient. The patient has been feeling awesome the past week with a lot of things accomplished by them. They got stuff at work and home done, got promotion and a good pay increase. The patient has spent more money by going on a shopping spree for home decor and other items. The patient has paid off all their student loans, their bosses are extremely happy. The patient feels they didn't need much sleep last week and slept just one and a half hour the day before. The patient still feels well rested and have lots of energy. The patient has been dignosed for depression a few years ago. The patient has no thoughts of dying, does not use alcohol or drugs and they are healthy. The therapist requests the patient to talk with a counselor next. ",,,,,
40,primary_topic,behavior,,,,,
41,secondary_topic,shopping,,,,,
