,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
17,Yes doctor.,symp/reasoning,129_17,P,op,,Haan doctor.
18,Okay. So make sure do you feel tired during the day.,routine,129_18,T,id,,Achha. So sure kar lo ki din bhar aap thakan mehsoos karte ho.
19,"it has been but before that I was not even that. So since I'm gaining weight, open, I have gotten more and more fatigued and tired Good question. Oh doctor very smart. Nice.",story,129_19,P,id,,"So pehle toh main waisa hi nahi tha, lekin ab jab se main mota ho raha hu, tab se main aur zyada thakne lag gaya hu. Achcha sawaal hai. Doctor ji bohot tez ho. Achcha laga."
20,Make sure we're covering all the bases Do you have anu allergioes to anything?,routine,129_20,T,irq,,Hum jaroor apne har mamlo ko dhyaan mein rakhein kya aapko kisi cheez se koi allergy hai?
21,"Yes, doctor. Hi have even minimal idea, Nickle, or anything containing nickel. I get a rash. And then I'm allergic to penicillin and allergy to the, you know, a special kind of alcoholic drink. I don't want to name off that. And that energy to that trick. Yeah. It's a hard liquor. I don't remember that. That's why I've stopped smoking. That's why I stopped drinking alcohol.",story,129_21,P,id,,"Haan, doctor. Mere pass kam se kam idea hai, Nickle ya fir koi bhi cheez jo nickle jaise hoti hai. Mujhe khujli hoti hai. Phir mere ko penicillin se allergy hai aur allergy hai vo, aapko pata hai, ek khaas tarah ki sharaab se. Mai uska naam nahi lena chahta. Aur us tarah ki sharaab ki energy bhi hai. Ye majboor sharaab hai. Mujhe uske baare me yaad nahi aa raha. Isi liye mai smoking chhod diya. Aur alcohol peena bhi chhod diya."
22,What kind of reaction you get?,routine,129_22,T,irq,,Tumhe kis tarah ki prateeksha milti hai?
23,Just a rash.,routine,129_23,P,id,,Bas ek laal daane hain.
24,What about alcohol?,routine,129_24,T,irq,,Alcohol kya?
25," Oh, you know, whenever i drink that I get a lot of gurgling in the belly. I start getting diarrhea, you know, and my poop changes. And that's what happens",routine,129_25,P,id,,"Arre, tu toh jaanta hai na, jab main woh pee leta hum toh mujhe pet mein bahut khaana-khuna awaaz aati hai. Mujhe dast ho jaata hai, tu jaanta hai, aur meri susu bhi badal jaati hai. Aur waise hi hota hai."
26,What does it change to?,routine,129_26,T,irq,,Ye kya change hota hai?
27,"It becomes mushy, mushy.",routine,129_27,P,id,,"Ye bahut hi mushy ho jata hai, mushy ho jata hai"
28,Do you have any medicines that you're taking right now?,routine,129_28,T,yq,,Tumhare paas abhi koi medicine hai jo tum le rahe ho?
29,"Oh, I just taking medications last week, I think Xanax or any other medications. ",routine,129_29,P,id,,"Yaar, I just took some goliyan last week, I think Xanax or koi aur goliyan."
30,That's fine. Okay. Have you had any surgeries in the past?,routine,129_30,T,yq,,That's fine. Thik hai. Kya aapne pichhle mein koi operation karwaya hai?
31,"No, ",routine,129_31,P,on,,"Nahi,"
32,no. Okay. Any diseases that run through your family?,routine,129_32,T,yq,,Koi baat nahin. Do you have any genetic diseases in your family?
33,No,routine,129_33,P,on,,ना |
34,"Mr. Smith, I want to ask you about your lifestyle. Have you consumed tobacco?",routine,129_34,T,irq,,"Smite ji, mujhe aapase aapake lifestyle ke baare mein ek prashna poochna hai. Kya aapane tambaaku sevan kiya hai?"
35,I used to but not now,routine,129_35,P,id,,मैं इस्तेमाल करता था लेकिन
36,What did you consume and when did you start?,routine,129_36,T,irq,,Tumne kya consume kiya aur kab shuru kiya?
37,"I was 16 years of age when I started smoking and I stop at 36 years of age. Okay after that, you know I started increasing weight and kept going up and last two years I feel I have ballooned.",story,129_37,P,id,,"Mai 16 saal ka tha jab maine smoking shuru ki aur 36 saal ki umar tak band kar di. Theek hai uske baad, pata hai mera weight badhna shuru ho gaya aur baraati hote gaya aur last do saal se mujhe lagta hai ki main mota ho gaya hoon."
38,You ever been hospitalized in the past?,routine,129_38,T,yq,,Tum pehle kabhi hospital mein admit hue ho?
39,No,routine,129_39,P,on,,नहीं
40,"Any history of heart attack, stroke, diabetes?",routine,129_40,T,yq,,"हार्ट अटैक, स्ट्रोक, डायबिटी"
41,No,routine,129_41,P,on,,Nahi
42,Blood sugar?,routine,129_42,T,yq,,खून ची
43,No,routine,129_43,P,on,,Koi n
44,It's a good thing to know.,routine,129_44,T,id,,Yeh jaan-na ek acchi cheez hai.
45,I don't have that. would be special to check. Are you trying to waste American healthcare dollars?,routine,129_45,P,yq,,Mere paas woh nahi hai. Check karne ke liye special hoga. Kya tum American healthcare dollars barbaad karne ki koshish kar rahe ho?
46,It should be part of the physical. When was  your last physical?,routine,129_46,T,irq,,Iska physical ka hissa hona chahiye. Tumhara aakhri physical kab hua tha?
47,Five years ago.,routine,129_47,P,id,,Pachpan saal pehle.
48,Five years so you're due for a physical and we'll schedule that too. Yep. Make a note. That time could check your blood work as well. Do you have any trouble going to the bathroom?,routine,129_48,T,irq,,"Paanch saal, toh aapko physical checkup ki zarurat hai, hum bhi usko schedule kar lenge. Haan. Ek note bana lo. Us dafa aapka blood work bhi kar sakte hain. Kya aapko bathroom jaane mein koi pareshani hai?"
49,Just in nighttime. I go a lot.,routine,129_49,P,id,,"""Just raat me. Me bahut jaata hoon."""
50,How frequently?,routine,129_50,T,crq,,Kitni baar?
51,five or six times,routine,129_51,P,cd,,panj ya che sau paanch ya che saat baar
52,Have you travelled recently?,routine,129_52,T,irq,,Kya aap haal he mei travel kiye hai?
53,I just travel all over the US. I deliver stuff,routine,129_53,P,id,,Main bas US mein ghoomta rehta hun. Mai cheezein banta hun.
54,What do you do?,routine,129_54,T,irq,,Tum kya karte ho?
55,I'm a truck driver. Okay.,routine,129_55,P,id,,Main truck driver hoon. Thik hai.
56,How long are you away from home?,routine,129_56,T,irq,,Aapka ghar se kitna door ho?
57,About a week.,routine,129_57,P,id,,Ek hafte ke baare mein.
58,personal questions here. They will be confidential. Are you sexually active?,routine,129_58,T,irq,,Ab yeha sawal personal hain. Yeh gopniy rahenge. Kya tum yaun pravartan kar rahe ho?
59,Yep.,routine,129_59,P,id,,Haan.
60,"Okay. Can you talk to can you tell me about your partner? Just one, just one. other partners?",routine,129_60,T,irq,,"Okay. Kya tum apne partner ke baare mein bata sakte ho? Sirf ek, sirf ek. Aur koi partner?"
61,my wife.,routine,129_61,P,id,,meri biwi hai.
62,Do you have kids?,routine,129_62,T,yq,,क्या आपके पास बच
63,Yes Doctor,routine,129_63,P,op,,Haan Doctor
64,Are you having more kids?,routine,129_64,T,yq,,Are you having more bacche?
65,No.,routine,129_65,P,on,,Nahin
66,"Remember, this is confidential. If you ever had any sexually transmitted infections, we'll have to look.",routine,129_66,T,id,,"Yaad rakho, yeh gopniya hai. Agar tumhe kabhi koi sex se prasarit rog hua hai, toh humein dekhna padega."
67,"I'm feeling sleepy doctor. I know. Just so I have snoring in the daytime. so sleepy, you're too tired primes and Okay.",routine,129_67,P,id,,"मैं डॉक्टर, सुन रहा हूँ कि नींद आ रही हूँ। मुझे पता है। बस शायद मुझे दिनभर सोने की आदत है। ब"
68,"I would like to do it later snoring at night. That's you're gaining some weight in the past. That's very concerning to you. I'd like to see your neck. Make sure there's no large that sort of thing. I'd like to listen to your heart. Take the breath in and deep. Please, open your mouth and stick your tongue. All right, Mr. Smith, my main concerns here for scoring are that you've increased your weight at a pace that's a little faster than What normally happens and with it waves, intended notice that because we sleep at night, the extra weights they put on, can actually help and can push your tongue backwards and sort of covering one pipe and then it creates snoring that you've been having. So, if you could imagine you're laying down like this. Okay? And here's your nose and this is where the airflow comes in, to windpipe, okay, here's your mouth, and your tongue just sits like that. Now, sometimes what can happen is that the time So down here in this area that can actually stop the airflow here. So what happens during this reaction to try and get oxygen in? Okay? For this, I would like to run a couple tests to do bottom of it. I will be advising you to go for a sleep study. And I can measure how well you're sleeping and delineates what's happening, what's causing the snoring. Your heart sounds sound good. And because I think it's, it's possible that you may have to also have a heart condition that's related to it. I would like to get an ECG.",story,129_68,T,id,,"Mujhe ise baad me soni ke jagah karna hai. Iska matlab hai ki aapne past me thoda vajan badhaya hai. Yeh aapke liye bahut chinta ki baat hai. Mujhe aapki gardan dekhni hai. Badi wali koi cheez na ho sahi tarah se. Main aapke dil ki dhadkane sunna chahta hoon. Andar se saans lein aur gehra lein. Kripya apni muh khol kar apni jeebh bahar nikalen. Theek hai, Mr. Smith, meri mukhya chinta yahan par soni ke liya yeh hai ki aapne apna vajan aise badhaya hai jo normal se thoda teji se ho raha hai aur is baar se sona ke waqt yeh vajan aapke liye khatra ban sakta hai, yeh badhne se aapki jeebh peeche ki taraf jaa sakti hai aur airway ko cover kar sakti hai aur soni paida kar sakti hai. Jaise ki aap imagine karein ki aap aise let rahe hai. Theek hai? Aur yahan aapke naak hai aur yeh hawa andar aati hai, windpipe me, theek hai, aur yahan hai aapka muh aur aapki jeebh bas aise hi rakhti hai. Ab kabhi kabhi yeh ho sakta hai ki aapki jeebh neeche ki taraf jaa kar hawa ki nali ko rok sakti hai. Is tarah se jo reaction hota hai hawa ko paane ke liye, theek hai? Isliye, main kuchh tests chalana chahta hoon is baat ko samajhne ke liye. Main aapko ek soni study ke liye advise karunga. Aur main aapki soni ke neeche kaise so rahe ho uska measurement kar sakunga aur yeh dekh sakte hai ki soni kis wajah se ho rahi hai. Aapke dil ki dhulai theek hai. Aur kyun ki main samajh sakta hoon ki yeh possible hai ki aapke dil ki sthiti bhi isse judi ho sakti hai. Main ECG karwane ka sujhav dena chahta hoon."
69,Why do you get heart condition? Why do you get heart condition and snoring and sleep apnea?,routine,129_69,P,irq,,"Tumhe kyoon heart condition hota hai? Tumhe kyoon heart condition, snoring aur sleep apnea hota hai?"
70,"I think they are related Oh, and then regarding the increase in weight, I can advise you to eat a low fat low cholesterol diet. I'd like you to increase your exercise to five times a week for about 30 minutes and I would like to order some bloodwork because you haven't had your physical in a while no include your blood sugar, your cholesterol, and electrolytes and such. Okay. Do you have any other questions for me?",routine,129_70,T,yq,,"मुझे लगता है कि वे संबंधित हैं हाँ, और फिर भार में वृद्धि के बारे में, मैं आपको कम फैट और कम कोलेस्ट्रॉल वाला आहार खाने की सलाह दे सकता हूं। मैं आपसे आग्रह करूँगा कि आप हफ्ते में कम से कम पांच बार की एक्सरसाइज़ करें और मैं आपके शारीरिक तैयारी की जांच के लिए कुछ खून की जांच शुरू करता हूं क्योंकि आप कई दिनों से अपनी बॉडी चेक नहीं किया है, साथ ही भार शक्कर औ"
71,"Take medications that normally driving, snoring and driving go hand in hand mo with time. If you're snoring and you have sleep apnea, you are not. You do not advise properly patient slowly or caution you that you feel sleepy while driving car. Very, very important, right? You can have an accident, right? What are the symptoms of sleep apnea?",inactive,129_71,P,irq,,"Normal dawayi le lena jo aam taur par driving, ghuring aur gari chalana sath sath mo ke sath chalte hain. Agar tum ghuring kar rahe ho aur tumhe nidra apnia hai, tab tum nahi ho. Tumhe sahi tarah se patient ko dheere dheere salaha dena nahi chahiye ya pyaar se batana chahiye ki gari chalate samay tumhe neend aa sakti hai. Bahut hi, bahut hi mahatvapurn hai, na? Gadi ka durghatna ho sakti hai, na? Nind ka apnia ke lakshan kya hote hain?"
72,"Is snoring awful tired, trouble sleeping at night risk factors are decreased oxygenation because of the breathing.",inactive,129_72,T,id,,"Kya chink ki khatarnaak thakan hone ki wajah se raat ko neend na aana, kya karan kam oxygenation ki vajah se saans lena risky ho jata hai."
73,What else snoring cautionary snoring nap as snoring?,inactive,129_73,P,irq,,Kya aur kuch sone se pehle sone ka anuman hai sone se pehle?
74,summary,"The patient experiences snoring issues since they started gaining weight. They gained about 50 pounds. This started about two years ago, and they have tried easy liquidation. The patient feels more fatigued. The patient is allergic to Nickel with which they get rashes. They are also allergic to pencillin, drinking and smoking, hence they have stopped using them. They experienced diarrhea due to their allergies and poop changes to mushy. The patient uses Xanax. The patient has used tobacco from 16 to 36 years of age. The patient has not been hospitalized before, no history of heart attack, stroke or diabetes. The patient had a physical done five years ago, hence the therapist assured to set that up too. The patient has uses bathroom in the night five to six times and has trouble with it. The patient is a truck driver. The patient is sexually active, has only partner which is their wife, and only their kids. The therapist explains they need to be checked for sexually transmitted diseases. The therapist recommends the patient for a sleep study, get ECG done, increase exercise to five times a week for 30 minutes and order some bloodwork. ",,,,,
75,primary_topic,snoring,,,,,
76,secondary_topic,sleep,,,,,
