,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
11,"Yeah, it's kind of like, I know, it's not that big of a deal because, like I said, My supervisor hasn't talked to me and it's not like I've heard anything terrible about anything happening to the kids or anything like that. But I just feel like, you know, I have those thoughts like, oh, was she you know, saying something? You know, when she said that? Did she was she referring to what happened? and stuff like that?",story,23_11,P,id,,"Haan, yeh thoda sa, mujhe pata hai, yeh bohot bada mamla nahi hai kyuki, jaise maine kaha, mere supervisor ne mujhse baat nahi ki aur bacchon ke saath koi buri baat sunne ko nahi mili. Lekin mujhe bas aisa lagta hai, tumhe pata hai, mere dimaag mein woh khayal aate hain ki, oh, kya woh kuch keh rahi thi? Jab woh yeh keh rahi thi? Kya usne jo hua uss se relate kar rahi thi? Aur aise hi cheezein?"
12,Can you can you provide an example of an interaction with a coworker where where they said something that you thought maybe was referring back to this?,routine,23_12,T,irq,,"Kya aap muje ek coworker ke saath ek interaction ka example de sakte hai, jisme unhone kuch kaha tha jo shayad aap isse refer kar rahe the?"
13,"Yeah. So like we were having like our regular work week. And we kind of like, you know, discuss how things are going. And it's been kind of a big deal what, you know, more so than usual that the kids were removed from this family. So, you know, one of my co workers kind of nudged me and said, like, oh, you're the bulldozer you, you know, you plowed right through that family took those kids away. And, you know, I think she meant it kind of, like as a joke and just, you know, maybe to say, like, you know, you did what you needed to do, but it kind of made me feel like does she think that I'm just callous? Like, does she think that I just didn't care and you get what I'm saying?",story,23_13,P,id,-2.0,"Haan. Toh jaise hum normal kaam ka hafta bitarahe the. Aur hum aise thora discuss karte the ki chal kya ja raha hai. Aur iss baar bohot hi badi baat hai, ki tumhare liye baccho ko is family se hataya gaya. Toh, tumhari ek dusre kaam wali ne mujhe elbow kiya aur boli, ki oh, tum bulldozer ho, tumne us family ke paas kiya, baccho ko lekar gaya. Aur main sochri thi ki shayad wo mazak me boli thi aur bas, tum tumhare kaam ko pura kardo, par mujhe thora is baare me sochne par majboor kar diya ki kya wo sochti hai ki main biddi hun? Kya wo sochti hai ki mujhe koi fark nahi padta aur tumhe pata hai main kya bolri hun?"
14,"So she referred to as a bulldozer. And one way to take that would be powerful, efficient. Another way to take that would be kind of destructive we talked about before destructive powers. They're mechanical they don't have a lot of feeling.",routine,23_14,T,id,,"Toh woh ek bulldozer ki tarah refer ki gayi. Aur iska matlab ho sakta hai shaktishali aur prabhavshali. Dusra tarika ye ho sakta hai ki ye thoda tabahi faila deta hai, humne pehle destructive powers ke baare mein baat ki thi. Yeh mechanical hote hain aur unmein bahut kam ehsaas hota hai."
15,Yeah.,inactive,23_15,P,ack,,Haan.
16,So you don't know exactly know how she meant it but you're thinking maybe it was negative,routine,23_16,T,id,,"So tune ko exactly pata nahi hai ki woh iska matlab kya tha, lekin tu soch raha hai ki shayad woh negative tha."
17,"yeah. And I guess it kind of like goes back to like my fear that I didn't think it through that I kind of just, you know, I made the report and that was that and, you know, it makes me feel like Was I being mechanical? Was I just was I just nonchalant about it? Should I have put more thought into it? And it really, you know, it hit me where it hurt I guess you know.",routine,23_17,P,id,-1.0,"Haan. Aur main toh sochta hoon, jaise ki yeh mere darr se bhi jude huye hai ki maine usse bina soche samajh ke hi bana liya tha, kya main khokhla tha? Kya main bas apni chinta se bahar nikla tha? Kya maine iss par zyada soch nahin daala tha? Aur sach mein, yeh mujhe lagta hai ki yeh mere liye kaafi dardnaak tha."
18,So her saying that really kind of brought up this thought that maybe you are maybe you are not empathetic enough or compassionate enough.,routine,23_18,T,crq,,तो उसका यह कहना कि वास्तव में उस विचार को उठाया है कि शायद आप रहमदिल या सहानुभूति करने के लिए काफी कामयाब नहीं
19,"Or even just thoughtful. I guess maybe I was just being, you know, just going about my job without putting a lot of thought into What I was doing exactly.",routine,23_19,P,cd,-2.0,"Ya fir soch-vichar se bhara hua. Shayad main bas aise hi tha, aap jaante hain, apni naukri karne ke liye bina kisi vichar-vimarsh ke."
20,"So, maybe one thing you would have done differently in light of that comment. At the time making a decision, you would have thought through the steps more.",routine,23_20,T,id,,"Toh shayad ek cheez tumne uss comment ke prakash mein alag tarike se kiya hota. Decision lene ka samay par, tumne kadam soch samajhkar liye hote."
21,"Yeah, maybe taking a little bit more time.",routine,23_21,P,ack,,"Haan, shayad thoda sa adhik samay le lena."
22,summary,The patient has been concerned about the work atmosphere where they feel others think that the patient hasn't made the right decision. The patient acknowledges their colleagues have made mistakes but they didn't lose their jobs. The patient feels the negative feelings they get may indicate something bad is going to happen to them. The patient's colleague passed a comment of them being like a bulldozer plowing the kids out of the family. This in a negative sense is perceived as being mechanical and destructive. The patient feels they could have put in a little bit more thought into their decision.,,,,,
23,primary_topic,self doubt,,,,,
24,secondary_topic,colleagues-kids,,,,,
