,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
11,"So the program that you're interested, you want me to go with you or you want me to, I want you to want me to do",routine,41_11,T,crq,,"Toh woh program jisse tumhein dilchasp laga hai, kya tum chalna chahte ho ya phir main tumhare sath chaloon, ya phir tum chahte ho ke main tumhein chahoon ke tum mujhse karwao."
12,"I want you to see if, if, if I could choose that program instead of one or the others that you have offered.",routine,41_12,P,cd,,"Mujhe dekho ki kya, agar main woh program chun sakti hoon, jahan ek ya doosre ki jagah tumne dene ki peshkash ki hai."
13,"Okay, well looking at my schedule, it probably won't be until maybe two weeks my schedule is pretty much tied up.",routine,41_13,T,id,,"अच्छा, अच्छा, मेरी स्केड्यूल देखकर लगता है कि शायद दो हफ्ते तक नहीं होगा, मेरी स्केड्यूल काफ"
14,The case just got transferred to me so I'm not very familiar with your situation.,routine,41_14,T,gc,,वादग्रस्तीको अभिकरण मलाई हालैले सोधियो। सो म स्थितिको बारेमा जानक
15,"Right? I will. My daughter is 17 years old, okay. She she's actually very high functioning thankfully. And, you know, I went to three of these programs. And none of them worked.",story,41_15,P,id,,"Thik ho? Main karuoongaa. Meri beti 17 saal ki hai, thik hai. Voh asal mein kaafi gehri tarah se chal sakti hai, shukriya. Aur, tumhe pata hai, main teen is tarah ke programmes mein gaya hoon. Aur inmein se koi kaam nahin hua."
16,"So you're looking, you're looking for a day program, right? And something that really was good for your daughter.",routine,41_16,T,yq,,Kya tum day program ke liye dekh rahe ho? Aur kuch aisa jo tumhari beti ke liye sach mein accha ho.
17,"Right. Right. And, I mean, I was looking for a program that would stimulate her, you know, that would that she really enjoy going to, but, I mean, they were either like babysitting programs or they were just participants were all at like, different developmental levels so that she couldn't really she could make friends.",story,41_17,P,ack,,"Theek hai. Theek hai. Aur, main mera matlab hai, main ek aisa program dhoond rahi thi jo uski utsukta ko badhaye, tumhe pata hai, jo ki usko sach mein jaane jaane ka maza dilaye, par, main matlab ye hai ki, ya to vo bachchon ka dekh-rekh karne waale program the ya phir sab hi shaayad alag-alag vikaas star par the, jiski vajah se vo sach mein apne doston ko bana nahi sakti thi."
18,"Yeah, they were they were not not good for her.",story,41_18,P,id,,"Haan, woh woh uske liye na na theek nahi they."
19,"You while you were there, it was difficult. Your daughter didn't really kind of fit in or connect with anybody while you were visiting.",story,41_19,T,crq,,"Tum wahaan ho jab tum wahaan the, toh mushkil ho gaya tha. Tumhari beti ko kisi se judna ya samajhdaari nahi bani jab tum usse milne gaye the."
20,"no, she did not she. She just there just wasn't that that sense of like, that common commonality, you know, just there was no, no basis for like friendships there were there were there were some young people there who are like screaming, yelling and who are talking to them. And she didn't know how to engage. ",story,41_20,P,cd,,"Nahi, woh nahi thi. Woh bas waha thi, waha pe koi vishesh chakkar nahi tha, aap jaante hai, waha dosti ke liye koi adhar nahi tha, waha kuch young log the jo chillate the, chilaate the aur unke saath baat karte the. Aur woh nahi jaanti thi ki woh kaise interact kar sakti thi."
21,And so so just there wasn't when when you visited they didn't sort of the program didn't help you to connect cert help your daughter to connect to anything that was going on that you were just sort of viewing it.,routine,41_21,T,gc,,"Aur aise toh jab aap gaye the tab kuch bhi nahi hua tha, aapke beti ko koi madad nahi mili, aapko dekhna tha bas."
22,"Right it Well, I mean, I observed from a whole day each of these programs Okay, which was a lot of time Yeah, yeah. I mean, like I you know, I work full time and I don't, it was very difficult to schedule time to go to these places. And once I did, it was just so disappointing.",,41_22,P,gc,,"Theek to Nikaalo, I mean, Maine ek poore din me se har ek program ko observe kiya Ok, jiska bahut time lag gya Haan haan, I mean, tumhe pata haina, main full time kaam kar raha hun aur main, time schedule karna itna mushkil tha, in jagahon par jaane ke liye. Aur jab finally maine kiya, toh bahut hi disappoint hone wala tha."
23,summary,"The patient is frustrated that they are not able to find a suitable program for their daughter. The patient requests the therapist to try out a program, but the therapist's schedule is filled for two weeks. The patient's daughter had tried three programs and none of them worked since she couldn't really connect with the rest of the participants. There is no commonality for the basis of building friendship. The patient had observed a whole day of program and was very disappointed. ",,,,,
24,primary_topic,decision,,,,,
25,secondary_topic,program-daughter,,,,,
