,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
77,"It's not going to bring it down all the way to a three, though. I'll tell you that much.",routine,159_77,P,gc,-3.0,It ko teen tak kam nahi karne wala hain. Par mei aapko itna hi bataunga.
78,It might not. But it'll bring it down a little bit. Maybe each thing you try brings it down a little bit more.,routine,159_78,T,gc,0.0,"Ye ho sakta hai. Lekin thoda kam karega. Shayad har cheez jo aap try karte ho, vo thoda aur kam kare."
79,All right,inactive,159_79,P,gc,0.0,Sab theek hai
80,maybe there'll be things will feel good about later. You won't have to worry about that guilty feeling coming back.,routine,159_80,T,gc,0.0,Say shaayad baad mein kuch cheezein hogi jinse tum acha mehsoos karoge. Tumhein us gunaahgaar ehsaas ki chinta karne ki zaroorat nahi hogi.
81,All right.,inactive,159_81,P,gc,0.0,Theek hai.
82,"So the first thing is that pencil, it sounds like it's comforting to have it. ",routine,159_82,T,gc,0.0,Bhai pehla toh baat ye hai ki pencil ki awaaz sunte hi aisa lagta hai ki uske paas hona aaram dayak hai.
83,"Yeah, it is.",inactive,159_83,P,gc,0.0,"Haan, yeh hai."
84,"It also sounds like it's tempting, What do you think about that?",routine,159_84,T,gc,0.0,"Yeh bhi lagta hai ki yeh dilchasp hai, Tum kya sochte ho iske bare mein?"
85,"I mean, Only if I am in the mood to cut it's tempting",routine,159_85,P,od,-3.0,"Mai matlab, maane to, bas tabhi agar mai man me hoon to, use kaatne ka mazaak hota hai."
86,having that pencil is going to make it harder to try other things. When you've been talking about how you're really committed to not cutting any more or cutting less,routine,159_86,T,gc,0.0,dost agar tune woh pencil apan liya to kaam karne mein pareshaani hogi acchi tarah se aur bol hi rahe ho ki tera vishwaas band karna hai par kum ya bilkul nahi katna hai
87,"Yeah, I am.",routine,159_87,P,gc,0.0,"Haan, main hoon."
88,Sounds like that pencils standing in your way.,routine,159_88,T,gc,0.0,यह ऐसा लगता है कि आपके रास्ते में प
89,"Yeah, maybe.",routine,159_89,P,gc,0.0,"Haan, shayad."
90,"What do you think about getting rid of the pencil this time, choosing a different favorite pencil that maybe you can't cut with. ",symp/reasoning,159_90,T,orq,0.0,"Is baar pencil ko chhodne ke baare mein kya sochte ho, kisi alag pasand ki pencil ko chunna jo shayad tumhe kaat nahi sakti ho."
91,"I mean, maybe only, only if it's can be like a really cool pencil",routine,159_91,P,od,0.0,"Mai matlab, shayad sirf, sirf agar yeh ek sachmuch dhansu pencil ho sakti hai toh."
92,That way you can still have something that can be your favorite but which won't tempt you. That'll make it easier to try the two things.,routine,159_92,T,gc,0.0,Uss tarah aapke paas aisa kuch ho sakta hai jo aapka pasandeeda ho magar jo aapko phir bhi khush na kare. Isse aapko do cheezon ko try karna asaan hoga.
93,Yeah.,inactive,159_93,P,gc,0.0,Haa.
94,"Okay, what do you think our first thing should be? What do you think you can try? You just heard somebody say something you don't want to hear you're feeling pretty angry. What can you do in that moment?",symp/reasoning,159_94,T,gc,0.0,"Thik hai, tum sochte kya ke humara pehla kaam kya hona chahiye? Tum kya soch sakte ho ki tum koshish kar sakte ho? Tumne abhi kisi ko kuch bolte huye suna hoga jo tumhe sunna nahi hai, tumko gussa aa raha hai. Us pal mein tum kya kar sakte ho?"
95,"Oh, what I do a lot at home when my mom's bothering me and saying stuff I don't want to hear I put my headphones on.",symp/reasoning,159_95,P,id,-3.0,"Arre, main ghar par kya karta hoon jab meri mummy mujhe pareshan karti hai aur woh cheezein bolti hai jo main sunna nahi chahta, main apne headphones laga leta hoon."
96,Do you have your headphones with you at  school?,routine,159_96,T,yq,0.0,School mein aapke paas earphones hai kya?
97,"Yeah, they they they actually they let me keep them on in school.",routine,159_97,P,op,0.0,"Yeah, unhone mujhe actual mein school mein rakhne diya."
98,Is that something you'd be willing to try next time?,routine,159_98,T,irq,0.0,Kya yeh kuchh aap agle baar koshish karne ke liye taiyar honge?
99,I think so. there's a there's a few songs that usually helped me so I think so.,routine,159_99,P,id,-3.0,मैं सोचता हूँ. वहाँ कुछ गाने हैं जो मुझे आमतौर पर मदद करते हैं इसलिए मुझे
100,"Okay, that sounds like a good one to try. So we have headphones, we need to come up with One more. What do you think you'd like to try?",routine,159_100,T,gc,0.0,"Theek hai, yeh ek achha option lage, koshish karne ke liye. Toh humare paas headphones hai, ab ek aur honi chahiye. Kya aapko kaise lagta hai, aap kya karna chahte ho?"
101,"Well, I really like my teacher, Mrs. Xion. So she seems to always kind of be there when I need to talk. And her rooms kind of right down the hallway from my locker than the same hallway. So I guess I could talk to her. ",symp/reasoning,159_101,P,od,-3.0,"Achha, main apni teacher, Mrs. Xion ko bahut pasand karta hoon. Woh mujhe hamesha meri baat karne ke liye wahaan rehti hai. Aur uske kamre mere locker se wahi hallway mein hain. Toh sochiye main usse baat kar sakta hoon."
102,"That sounds like a good option. That's our goal is to keep pushing, cutting further down the list, and keep adding things that you're going to try first. And you're right that the first thing you try, it might not bring you all the way down to a two or three, but it might bring you down a little bit. And each thing you try might bring you down just a little bit more. So you have to be willing to try a few things. Can you do that?",routine,159_102,T,gc,0.0,"Yeh toh ek achha option lagta hai. Humara intention hai ki hum aage badhte rhein, list ko aur kam karte jayein, aur aise cheezein jodte jayein jo aap pehle try karenge. Aur aap sahi hai ki pehla cheez aap try karte hain, ho sakta hai wo aapko sirf do ya teen tak le jaye, lekin thoda aur niche tak le hi sakta hai. Aur har cheez jo aap try karte hain, woh aapko thoda aur niche le hi jati hai. Toh aapko kuch cheezein try karne ke liye taiyaar hona padega. Kya aap kar sakte hain?"
103,"I can, but I really want like a cooler pencil though, like, like a cooler pencil, so I don't know, maybe, maybe we could go look for a pencil together.",routine,159_103,P,yq,0.0,"I can kar, par I really want a thoda amazing pencil, jaise, jaise ek aur cool pencil, toh main nahi jaanta, shayad, hum ek saath pencil dhundhne jaa sakte hain."
104,I think that's a good idea.,routine,159_104,T,gc,0.0,Main apni bhi raye dena chahunga ki woh ek acchi soch hai.
105,"Okay, I'd like that. ",inactive,159_105,P,gc,0.0,"Okay, mujhe voh pasand hai."
106,Okay. Thank you for answering all my questions on this. You did a great job with this chain and I know it wasn't easy.,inactive,159_106,T,gc,0.0,Thik hai. Dhanyavaad tere haathon mere sab sawaalon ka jabab dene ke liye. Tune is bandh ke saath bahut achha kaam kiya hai aur mujhe pata hai ye aasan nahi tha.
107,Yeah. You're welcome.,inactive,159_107,P,gc,0.0,Haan. Aapka swagat hai.
108,Let's go look for a pencil.,inactive,159_108,T,gc,0.0,Chalo hum pencil dhoondhne jaaen.
109,summary,"The patient has been angry that another girl had been talking about their boyfriend Tim near their locker the other day. They were angry at a score of 9 out of 10. The patient decided to go to the gym behind the bleachers to cut themselves, by using their favorite pencil with metal head. They cut on their leg three times. The patient scored their anger 3 out of 10 after the cut. The patient felt guilty for cutting themselves. The therapist suggests to think of alternatives, and asks to buy a new favorite pencil and get rid of metal head pencil. They discuss another idea to put on headphones if they wish to avoid to hear things that make them angry. The patient suggested that they will talk to Mrs. Xion who seems to be kind. The therapist assures these ideas if tried will slowly help and accompanies the patient to buy a new pencil. ",,,,,
110,primary_topic,harm,,,,,
111,secondary_topic,cut-self,,,,,
