,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,Four is it worth once you go through?,routine,191_10,T,irq,,Char par yeh jaane ki kya yeh layak hai?
11,"Um, is it like anxiety over when I finished the test? Yeah, yeah, after I'm finished. I mean, I know I could do perform better if I was going because I knew it wouldn't take me as long if I wasn't anxious. Um, it seems to me like time tests and so when it's over, whether it's an hour or two hours or however long it is, maybe it's over. You know, I'm anxious during it but when it's over. Yeah, it kind of subsides just like in car Like when I get to the place after I'm off the interstate and stuff, it seemed to subside. So when the situation is over, it seems to seems to go down. ",symp/reasoning,191_11,P,id,,"Um, kya anxiety ke liye hai jab maine test khatm kiya? Haan, haan, jab main khatm ho jaun. Main manta hoon ki agar mujhe jaana hua hota toh main zyada acha perform kar sakta tha, kyunki mujhe pata tha ki zyada waqt nahi lagta. Um, mujhe lagta hai ke time tests ke bina jab bhi khatm ho jata hai, chahe wo ek ghanta ho ya do ghante ya jitna bhi ho, tab woh khatm ho jata hai. Pata hai, jo wo mujhe anxiety deta hai madhur karke jab bhi khatm ho jata hai. Haan, woh thoda kam ho jata hai, just like car mein, jab main highway se utar kar jagah par pahunchta hoon, tab wo kam ho jata hai. Toh jab situation khatm ho jata hai, tab wo kam ho jata hai."
12,So sounds like you might need to find something that helps.,routine,191_12,T,od,,Toh aisa lag raha hai ki aapko kisi chiz ka pata karna hai jo madad kare.
13,"Yeah, I also think that the time, tell me in the moment because these are things that I mean, I can't avoid. I mean, even in my job to I've got to go my field placement. I've got to do these group settings, you know, I've got to do, and kids are crazy. They're disrespectful, like, Okay, I got to do it, though. So all these things I have to do. I can't change them and my wife right now, so got to figure out how to deal with it better.",symp/reasoning,191_13,P,ack,,"Haan, mujhe bhi lagta hai ki samay, mujhe abhi batao kyunki ye cheezein hain jo mere paas hain, main unse bach nahi sakta. Mera kaam mein bhi mujhe apni field placement mein jaana padta hai. Mujhe ye group settings, tu jaane, mujhe karna padta hai aur bachche paagal hain. Woh anadar pesh aate hain, thik hai, main karna padta hai. Toh inn saari cheezein mujhe karni padti hain. Main unhe badl nahi sakta aur meri biwi abhi mere paas nahi hai, isliye ab samajhna hoga unse kaise niptaaon."
14,Would you like to describe that?,routine,191_14,T,irq,,Kya tum usko bayan karna pasand karoge?
15,"yeah, I'm very eager to learn something that can make a difference.",symp/reasoning,191_15,P,id,,"Haan, main bahut utsuk hoon kuch aisa seekhne ke liye jo farq paida kar sake."
16,"Well, there's something called grounding do you know?",routine,191_16,T,crq,,"Arrey, kuch toh cheese ha jisse grounding kehte ha, kya tu janta ha?"
17,"No just lectricity grounding, you know that third floor thing, that's only grounding I know. I need to be grounded. That sounds good. Bring it on",symp/reasoning,191_17,P,on,,"Ab sirf electricity grounding nahi, tumhe pata hai na woh teesre manzil wala chiz, woh hi toh grounding hai jisko main jaanta hun. Mujhe shaant hona chahiye. Yeh toh badiya lagta hai. Shuru karo isko."
18,"So with grounding, a lot of people have a lot of emotions, okay to have emotions, but for some people, it gets really intense like, a lot and no one wants to bring that down to more of a calm place. So it doesn't necessarily solve the problem like there's still traffic. Yeah, nothing's going on, which just helps you get to a place to deal with",routine,191_18,T,cd,,"Toh grounding ke saath, bahut saare logon ko bahut saari emotions hoti hai, emotions hona theek hai, lekin kuch logon ke liye ye bahut tez ho jaata hai jaise, bahut zyada aur kisi ko bhi pasand nahi hai ki wo saari baatein shaant aur shaant jagah par leke jaaye. Toh woh problem ka solution nahi hai jaise ki traffic hai toh koi bhi solution nahi milta. Haan, kuch nahi ho raha hai, lekin wo sirf tumhe ek shaant jagah tak pahunchane me madad karta hai."
19,That sounds good.,inactive,191_19,P,gc,,वह सुनहरा द
20,"So I'm going to introduce a grounding technique to you, okay, and involves some deeper events in closing the eyes and getting to your senses. Okay, so I have a little script. Okay",routine,191_20,T,gc,,"Toh main tumhare liye ek grounding technique introduce karne jaa raha hu, theek hai, aur yeh kuch gehri gaathayein band aankhon aur apni indriyon par dyan dete hue hai. Theek hai, toh mere paas ek chhota sa script hai. Theek hai."
21,okay. Okay.,inactive,191_21,P,gc,,thik hai. Thik hai.
22,"They'll tell me after. I'd be like, okay,",inactive,191_22,T,gc,,"Woh mujhe baad mein bata denge. Main samjha jayunga, thik hai?"
23,"okay, okay.",inactive,191_23,P,gc,,"teek hai, teek hai."
24,"But somebody gave me I just want to know relax, comfortable, comfortable resting Hands on your side whatever was working for you pretty good. I don't want you to disappoint, Chest rises, So don't worry about it. Just okay what is comfortable now we're gonna gauge and use in each of the five senses. And so for that I want you to, close your eyes, I want You to listen to my voice read my instructions So let's begin to relax by just noticing all the sounds around to start with. ",routine,191_24,T,gc,,"Lekin kisi ne mujhe diya hai mujhe bas yeh pata karna hai ki aap thoda sukoon se ho, aaraam se rest kar rahe ho, haath aapki taraf rakhe huye jaise bhi aap comfortable hai kaam kar raha hai bahut accha. Mein chahti hu ki aap nirash na ho, chhati upar uthe, isliye iske baare mein tension na le. Bas aap comfortable jo ab hai woh okay hai, hum ab saare panch indriyo se mehsus karenge. Iske liye, mein chahti hu ki aap apni aankhe band kare, meri awaaz suniye aur meri hidayat par amal kare. Toh chaliye shuru kare, sukoon se hone ke liye, bas dhyaan se dhyant se shuruaat mein ghire hue saare awaazein suniye."
25,the air conditioning going on over the air coming through,symp/reasoning,191_25,P,id,,"The air conditioning is chalu on, and the hawa is aarahi hai through."
26,for the constant noise?,routine,191_26,T,crq,,क्या यह स्थिर शोर ह
27,Umm yeah,inactive,191_27,P,cd,,अरे हाँ
28,notice the sound before like that?,routine,191_28,T,irq,,aisa sunna tohaise like that?
29,No just hearing it now,symp/reasoning,191_29,P,on,,अरे अभी तो सिर्फ सुन
30,let's move on to smell  do you smelling anything?,routine,191_30,T,irq,,"Chalo chalo saans le ke pata laga, tu kuchh smell kar raha hai kya?"
31," just totally okay, a lot of sense right now in this room is for smelling bad or good it's just normal Yeah, no any smelly smells nice no air.",symp/reasoning,191_31,P,id,,"Abhi bilkul okay hai, bahut sa sense abhi yeh room mein to smell bad ya good karne ke liye normal hai. Haan, koi bhi gandgi ki smell achi nahi hai bas ek normal si hai, koi hawa bhi nahi hai."
32,"Now to open up about site, so I'm just listening something so as you can see in this one right now you picture right there dear or whatever it is. What about the colors of what you see on?",routine,191_32,T,gc,,"Ab site ke bare mein khul ke baatchit karne ke liye, main ab kuch sun raha hoon, jaise ki aap ismein yahan dekh sakte hain ki aapke paas koi tasveer hai ya yeh jo bhi hai. Aap dekhte hai toh kya rang hain?"
33,"blue, red and a lot of bage orange clashing colors. red and orange is one of those go together.",symp/reasoning,191_33,P,id,,"""Neela, laal aur bahut saare bage naare rang saath mein ek alag jhagde wale rang hain. Laal aur orange ek doosre ke saath chale jane wale rangon mein se ek hain."""
34,"Yeah, when he first came here Did you notice ?",routine,191_34,T,irq,,"Haan, jis din vo pehli baar yaha aaya Kya aapne dhyaan diya?"
35,"mean, I might have noticed some of it but I'm obviously more aware because I'm really focusing on it right now. So I'm more aware of it right now.",symp/reasoning,191_35,P,id,,"Mera matlab hai, mujhe shayad kuch pata chala ho lekin mujhe is baare mein zyada pata hai kyunki main ab is par zor de raha hoon. Isliye ab main us par zyada dhyaan de raha hoon."
36,"And so maxwidth taste Notice I can just tell you some other situation you can take the time to like snack or something. Talk about the taste the texture. Well, it's totally the food and feel. Okay?",routine,191_36,T,gc,,"Aur aise hi maxwidth ki swad par dhyan do, main bas tumhe kuch aur halat ke baare mein bata sakta hun, jahan tum samay lekar snack ya kuch aur ka maza le sakte ho. Swad aur taarif par baat karo. Waise, yeh bilkul khana aur mehsoos karne ke liye hai. Theek hai?"
37,okay.,inactive,191_37,P,ack,,thik hai
38,You can still do even without food just simply face enough saliva. Okay?,routine,191_38,T,id,,"आप अभी भोजन के बिना भी काम कर सकते हैं, सिर्फ अपने खुराक से प"
39,Okay. Okay,inactive,191_39,P,ack,,Okay. Bas.
40,something new this morning?,routine,191_40,T,irq,,Kuch naya aaj subah?
41,"well, kind of granola bar and banana earlier. So get some tea, just the flavor right now my mouth is probably the tea that I just had most recently.",symp/reasoning,191_41,P,id,,"Accha, thoda sa granola bar aur kela pehle. Toh chai lele, bas abhi flavor sahi ho gaya mere munh mein shayad abhi wohi chai hai jo maine haal hi mein pi thi."
42,And then finally we'll touch on science. So when you hands on right now?,routine,191_42,T,irq,,Aur phir ham aakhir me aage science par cherege. Toh abhi jab haath se kar rahe ho?
43,I've had this kind of a habit of mine to kind of  feel my hands. My hands are supposed to be here,symp/reasoning,191_43,P,id,,Mere paas yeh aadat hai ki main apne haathon ko feel karne ka ek tarah ka habit rakhti hoon. Mere haath yahan hone chahiye.
44,describe to me how it feels?,routine,191_44,T,irq,,Aap mujhe bataiye ki yeh kaisa lagta hai?
45,"It was solid or solid soft rubber or anything like that secure like okay, it's it's gonna hold me. That's good feeling comfortable just comfortable.",symp/reasoning,191_45,P,id,,"Yeh solid ya fir solid soft rubber ya kuch bhi aisa tha jo secure lagta tha, thik hai, yeh mujhe pakka sambhal lega. Yeh acha ehsaas deta hai, bas aaraam se."
46,"So what we're just able to just went through each of the senses as a way of a bit of extraction from here. This also can be called a lying down to the details and then something else at the end, you can say, So, how does that feel?",routine,191_46,T,irq,,"Toh hum kya hum bas har ek sense ko halka sa nikala hai yahan se. Isse aap details tak le ja sakte hain aur phir kuch aur kar sakte hain, aap keh sakte hain, toh, kaisa lag raha hai?"
47,"Well, wow. He kind of did calm me down. I mean, I was kind of getting anxious telling you what made me anxious. And so I was kind of revved up, and then I kind of forgot about it, because I was focusing on you know, what I was seeing and what I was feeling and when I was, you know, all my senses of so it was very distracting. Damon a good way I got my mind off of that, and kind of got me on to something else. And then, yeah, they really did cut me down.",symp/reasoning,191_47,P,id,,"Arre waah, haye, ee toh kafi shaant kar diya tha mera dimaag. Matlab, mein toh thoda bechain ho rahi thi jab tumhe bata rahi thi ki mujhe kya bayaan karne se dar lagta hai. Aur tab toh mein kuch zyada hi mast ho gayi thi, fir bhul hi gayi usko kyunki tumpe dhyaan lagaa rahi thi, chaahe mein kuch bhi dekh rahi ho aur kaisa mehsoos kar rahi ho, mere paanch indriyon mein sab distracted tha. Par Damon ne ek achha tarike se meri madad ki, aur mujhe kuch aur sochne par majboor kar diya. Aur phir bhi, haan, woh mujhe sahi salaamat hawaale kar gaye."
48,Was there a certain sense that you weren't most help?,routine,191_48,T,irq,,क्या आपको कोई ऐसा अनुभव था जिसमें आपकी सबस
49,"troubling right here since I'm not eaten? Probably what I'm seeing and what I'm hearing those two things seem to be most helpful in this situation. Yeah, that feeling too.",symp/reasoning,191_49,P,id,,"Yahan par pareshani ho rahi hai kyunki main khaa toh nahi rahi hoon? Shayad jo main dekh rahi hoon aur jo main sun rahi hoon, woh do cheezein is situation mein sabse zyada kaam aayegi. Haan, woh ehsaas bhi."
50,"So let's talk about how we can use this because obviously can't close your eyes, right? ",routine,191_50,T,orq,,"Toh chalo hum baat karte hai ki hum iska istemaal kaise kar sakte hai kyunki aap obviously aankhein toh band nahi kar sakte, sahi hai na?"
51,"True True, true true. ",inactive,191_51,P,od,,"Sahi hai, sach sach."
52,So what can you do I drive sensors can be used?,routine,191_52,T,irq,,"Toh kya tum kar sakte ho, mujhe drive karne ke liye sensors ka istemaal kar sakte hain?"
53,"seen, obviously, my eyes better be open, I better be observant about what I'mfeeling. I got my hands on the wheel. So I'm going to be feeling something So in hearing you know so sort of hearing ",symp/reasoning,191_53,P,id,,"seen, of course, my eyes must be open, I should be attentive to what I am feeling. I have my hands on the wheel. Therefore, I will be experiencing something. So while listening, I should also be aware."
54,Do you have any kind of peacefulness?,routine,191_54,T,irq,,Kya tumhare paas koi sukoon ki kism hai?
55,"Well, it's good idea was wasn't in the MPR and sometimes that's good sometimes that's not good you know don't necessarily call me down sometimes I can get so I should probably I could I can listen to some more soothing music. Something that calms me down more also.",symp/reasoning,191_55,P,id,,"Well, yeh acha vichaar tha par wo MPR mein nahi tha aur kabhi kabhi toh acha hai kabhi nahi bhi acha hai pata hai na? Kabhi mujhe nicha nahi bulaana chahiye, kabhi kabhi mai bahut tension mein ho sakta hu. Shayad mujhe kuch pyaari si music sunna chahiye jisse mai shaant ho jaun. Koi aisi cheez jo mujhe shaant karde."
56,"Yeah, yeah.",inactive,191_56,T,ack,,"Ab bhai, ab bhai."
57,"Yeah, yeah, I think the music might be more because not that I want to be distracted from the cars. But I think my music might call me down more than having nothing, you know, like, quiet and hearing the cars growth might I can see That might make me nervous. I need to be aware of them. But I think I want to hear music. So I'll try that. Yeah.",symp/reasoning,191_57,P,id,,"Yeah, yeah, mujhe lagta hai ki music zyada ho sakta hai kyunki main gaadiyon se dhyaan hatana nahi chahta. Lekin mujhe lagta hai ki meri music mujhe shant kar degi, kuch na hone se zyada, pata hai, awaaz se jhadne se mujhe nervous ho skta hai. Mujhe unki presence ka dhyaan rakhna hoga. Lekin mujhe lagta hai ki main music sunna chahta hun. To main koshish karunga. Haan."
58,"Yeah, I'm focusing on the car in front of you",routine,191_58,T,gc,,"Haan, main tere saamne wale gaadi pe dhyaan de raha hoon"
59,"Yeah. Yeah. Not necessarily one behind me that might hit me too much for that. So okay. Okay, now",symp/reasoning,191_59,P,gc,,"Haan. Haan. Mujhe ghabraane ki zaroorat nahi hai ki koi mujhe peeche se itna maar de. To theek hai. To theek hai, ab."
60,let's think about when So what sensors. Can we tap into?,routine,191_60,T,irq,,"""Chalo socho ki kab tak hum sensors ka istemal kar sakte hain. Kya hum isse fayda utha sakte hain?"""
61,"Well, when I'm looking at definitely I need to focus on because I'm reading something of course and I'm feeling my pin most of us on the computer. So I'm feeling the typewriter. typewriter keyboard so that's a sense of touching things. But I got to focus on and seen as paying attention to the words on the front of me.",symp/reasoning,191_61,P,id,,"Thek, jab mai definitely dekh raha hu, tab mujhe focus karna chahiye kyunki mai kuch padh raha hu aur mujhe computer par mera dhyan zyada lagna hai. Toh mujhe typewriter, typewriter keyboard ki feeling aa rahi hai, yeh cheezo ko chune ka sense hai. Lekin mujhe focus karna hai aur un shabdo par dhyan dena hai jo mere samne hai."
62,The hearing?,routine,191_62,T,irq,,Kya sunai de raha hai
63,I like to be quiet for just,symp/reasoning,191_63,P,id,,Main chup rehne se bahut khush hota hun.
64,So not too much about the function of things like when you have to type on the keyboard you know,routine,191_64,T,crq,,"Keyboard par type karne ki zarurat hone par jab aapko pata ho, toh us tarah ke cheezon ke kaam ke baare mein baat karna zyada nahi hai."
65,Okay.,inactive,191_65,P,cd,,Thik hai
66,"Okay. So the next time when you try to tap into the census, okay? If you want to take just a five minute break and so for each sense that a one minute okay, like before I start the test or before I start to drive or something Okay, okay to kind of do that.",routine,191_66,T,yq,,"Theek hai. Toh agli baar jab aap census mein tap karna chahe, theek hai? Agar aap sirf paanch minute ka break lena chahe aur har ek sense ke liye ek minute chahiye, theek hai, jaise ki test shuru karne se pehle ya gadi chalane se pehle. Okay, theek hai, us tarah se kar sakte hain."
67,Okay.,inactive,191_67,P,ack,,Acha.
68,And also your statement. Okay.,routine,191_68,T,gc,,Aur tumhara statement bhi. Thik hai.
69,"Which I can do this. gussto Okay, I can do this.",symp/reasoning,191_69,P,gc,,"Mai ise kar sakta hun. Agar thaan le toh, mai ise kar sakta hun."
70,"Okay, so when you will do this?",routine,191_70,T,irq,,"Theek hai, toh jab aap ye karoge tab?"
71,"Well, I got to drive home. So probably today when I drive home, I could do that. A test I don't really have a test till next week, but when I drive all the time and so every day",routine,191_71,P,id,,"Haan, main ghar gadi chalane ja raha hoon. Shayad aaj jab main ghar gadi chalao, tab main wahi kar sakta hoon. Ek test mere paas agle hafte tak nahi hai, par jab main har waqt gadi chalata hoon aur har roz ghar jaata hoon."
72,"you know, before we even we, yeah, so when you're sitting?",routine,191_72,T,irq,,"Tu jaanta hai, pehle se hi hum, haan, toh jab tum baith rahe ho?"
73,"Okay, get ready and I call her in the parking lot. Okay, took that time, take a few minutes to go through all the senses. Focus on that. Put some soothing music on say I can do itand then proceed.",routine,191_73,P,id,,"Thik hai, taiyaar ho jaao aur main usse parking lot mein bulata hoon. Thik hai, utne samay laga, thodi der lo kar sabhi anubhavon se guzarne ke liye. Uspe dhyaan do. Kuch mast gaane sunao aur keh do ki main kar sakti hoon aur phir agey badho."
74,Okay. So that's okay.,inactive,191_74,T,ack,,Thik hai. Toh yeh sahi hai.
75,I'll try that. Yeah.,inactive,191_75,P,ack,,Main try kardunga. Haan.
76,See how it goes? We'll talk about it.,routine,191_76,T,gc,,Dekhna kya haal chaal hai? Baat karenge iske bare mein.
77,"Okay. Thanks. Yeah, sure. I'll take some practice.",routine,191_77,P,ack,,"ठीक है। धन्यवाद। हाँ, ठीक है। को"
78,"Okay, because the situation right now. ",inactive,191_78,T,gc,,"Thik hai, kyunki abhi situation hai."
79,Yeah. Okay.,inactive,191_79,P,gc,,Haan. Thik hai.
80,"Don't try to focus too much on. Okay? make you aware of your surroundings, okay. Okay.",routine,191_80,T,gc,,"Matlab jyada focus mat karo. Thik hai? Tumhe apne aaspaas ki chizein mein jagah dene ki koshish karna, thik hai. Okay? Okay."
81,Okay. Okay.,inactive,191_81,P,gt,,Thik hai. Thik hai.
82,"All right. Well, thanks for that. ",inactive,191_82,T,gt,,"Theek hai. Thik hai, uske liye dhanyavaad."
83,Alright.,inactive,191_83,P,gt,,Thik hai
84,primary_topic,Anxiety,,,,,
85,secondary_topic,,,,,,
86,summary,"Patient has an anxiety issue. patient become anxious for lot of things and can't really functioning at the level need to be functioning. The patient had couple of accidents. Patient constantly thinks that person is going topull over and hit or the person is going to fire or they are goingto hit from behind. Patient can't recall because patient is very anxious. Patient get sweaty, sweaty palms, and heart starts racing. The patient thoughts like patient in the car and gonna get hit. If taking a test patient gotta do well and gotta remember but freezing a little bit and panicking because patient can't remember. Patient feels like anxiety when the test finishes. Patient feels kind of suiside just like in car and when patient off the interstate and stuff it seemed to suiside. Patient can't avoid some things. Patient very earger to learn something that can make a difference. Therapist said there is something called grounding. Patient need to be grounded. Therapist tells grouding gets really intense and no one wants to bring that down to more of calm place. Just helps you get to a palce to deal with. Therapist asks patient to relax and comfortable resting hands and chest rises so don't worry about it and patient have to listen to the therapist voice and read the instructions. Patient feels air coming through, constant noise, smells and just listening somethin listening and something seeing blue red and a lot of orange clashing colors. When first came patient have noticed some of it but more aware right now. Therapist wants to check maxwidht taste notice like food and feel. Patient mouth flavor the tea that had most recently. When therapist touch hands of patient it feels good feeling comfortable. Lying down to the details made patient calm. Probably seeing and hearing be most helpful in this situation for the patient.  Patient be observant about feelings and got hands on the wheel. Patient going to be feeling something so in hearing some soothing music. Therapist was focusing on the car infront of patient and also one behind patient feels like that hit me too much. Therapist ask to think about sensors. atient looking at definitely and need to focus on because  patient reading something and feeling my pin, feeling the typewriter keyboard nd paying attention on the words and like to be quiet for just. Therapist says that if patient want to take a five minute break and so for each sense that one minute okay like before start the test and before the driving kind of that. Patient tells therapist that patient take a few minutes to go through all the senses. Focus on that, put some soothing music and take some practice.",,,,,
