,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,"I do find that you're having memories of the, the incident of the boxing match that are Kind of intrusive.",routine,86_10,T,crq,,"Mujhe lagta hai ki tumhe boxing match ke, voh yaadein hain jo thodi si ghuspad hai."
11,"Yeah, I think about it a lot. Pretty much all the time.",routine,86_11,P,op,,"Haan, main uske baare mein bahut sochta hun. Lag bhag har samay."
12,But I suppose some for you. ,routine,86_12,T,gc,,Lekin mujhe kuch tumhare liye samajh lena chahiye.
13,"Yeah if I'm at work trying to get some paperwork done or something, it just pops in my mind and I can't make it go away. ",routine,86_13,P,id,-1.0,"Haan agar main kaam par hoon aur kuch kaagaz ka kaam karne ki koshish kar raha hoon, toh mere dimaag mein se bas yaad aa jaata hai aur main ise jaane nahi de sakta."
14,"And you try but you Yeah, remember any dreams related to it?",routine,86_14,T,irq,,"And tu try kar par tu Yeah, yaad rakh sab sapne usse juda kare huye the kya?"
15,I haven't really been dreaming about it barely sleeping,routine,86_15,P,id,,Main sub sapno mein baat karne ke bajay us ke baare mein kuch soch raha tha or almost soye hi nahi thi.
16,any times when you feel like you're reliving what you saw like you're seeing it again.,routine,86_16,T,irq,,"Kabhi kabhi jab tumhe aisa lagta hai ki tum wahi dobara dekh rahe ho jo tumne dekha tha, jaise tum phir se dekh rahe ho."
17,No not really just think about it a lot,routine,86_17,P,on,,Nahi bilkul nahi bus iske baare mein bahut socho.
18,Does anything keep reminding you of the boxing match? And then that's causing you to have symptoms?,routine,86_18,T,irq,,क्या कुछ बाॕक्सिंग मैच तुम्हें हर बार याद दिलाता है? और फिर वह तुम्हें लक
19,"Yeah. With my meeting, people started clapping. You know was big cheering and That kind of made me feel really, really bad again, my heart was racing, start sweating and just kind of reminded me of being there and start thinking about it again. So, things like that, you know, pump up music when it comes on the radio, same kind of music they played there. Kind of makes you feel the same way my heart starts to race. It just kind of feel like I need to get away from it.",story,86_19,P,id,-2.0,"Haan. Mere meeting ke saath, logon ne bhi taliyaan bajayi shuru kar di. Pata hai, bahut badi taaliyaan aur wo mujhe bohot bura feel karne par majboor kar gayi, mere dil ki dhadkan tez ho gayi, bhigaan lag gaya aur mujhe wapas wahi jaane ki yaad aa gayi. Aisa hi kuch cheezein, pata hai, radio pe chalne wala pump up music, waise hi jo hamare wahan bhi bajaate the. Woh mujhe waisa hi ehsaas dilaate hain, mere dil ki dhadkan tez hone lagti hai. Waisa hi lagta hai ki main woh sab se door jaana chahta hoon."
20,"Do you find yourself working to avoid like, music too similar?",routine,86_20,T,irq,,"Kya aap jaisa, sa music se nipatne ke liye kaam karte hai?"
21,Yeah. I've been trying to avoid the radio because you never know what's going to come on on the radio. So I've been avoiding listening to music in case something like that happens and putting crowds,routine,86_21,P,op,,Haan. Main radio se bachne ki koshish kar raha hoon kyunki kabhi kabhi radio pe kya aaega uska pata nahi hota. Isliye music sunne se bhi bachta hoon taaki aisi koi baat na ho aur bheed ho jaaye.
22,Do you find that you've had any trouble remembering what happened?,routine,86_22,T,yq,,Kya aapko yeh mehsus hota hai ki aapko yaad rakhne mein koi takleef ka baad hai?
23,"No, I can. I can pretty vividly remember it. It's pretty clear to",routine,86_23,P,on,,"Nahi, main kar sakta hu. Mujhe bahut vividly yaad hai. Ye kaafi clear hai."
24,you Have you been irritable at all since the incident?,routine,86_24,T,yq,,Kya tum incident ke baad se kuch gusse wale ho gaye ho?
25,"Yeah, you know, just out of nowhere. Something doesn't go the way I wanted to I just kind of snap on people. And that's not like me at all. I usually am pretty easygoing. And, you know, people, my boyfriend, for instance, right? I yelled at him the other day for not putting the toilet paper on the roll. And that's not something I'd usually care about. It's just, it's not me.",story,86_25,P,op,,"Haan, tu jaanta hai na, bilkul wahin se. Kuch cheez mere iraade ke khilaaf hoti hai toh main logon par gussa nikaal jata hu. Aur yeh bilkul mere jaisa nahi hai. Main usually kaafi dheere-dheere hote hu. Aur, tu jaanta hai, log, mere boyfriend, jaise ki main unse do din pehle gaali bhi de diya tha kyunki unhone toilet paper ko roll par nahi rakha tha. Aur yeh woh cheez nahi hai jisse main usually fikar karta hu. Yeh sirf, yeh mere jaisa nahi hai."
26,"How about your awareness level of what surrounds you? Do you find that your awareness level has increased that you're, you're more aware?",routine,86_26,T,irq,,तुम्हारी चेतना स्तर कैसा है? क्या तुम्हें लगता है कि तुम्हारी चेतना स्तर बढ़ गया है और अब तुम ज्यादा
27,"kind of depends. Sometimes I kind of feel like I'm in a daze and don't really know what's going on around me. But um, I've been one of the students that I work with the the pop up out from behind the door, which he would do all the time. And you know, typically, I would laugh and think it was funny before but he did the other day and I just could not control myself afterwards. Like, I couldn't calm myself down. You know, I didn't think was funny at all. It really, really scared me. And that went on for about 1015 minutes and I just my heart was racing. I had to go take a walk and just really hard to relax and after that,",story,86_27,P,id,,"Aise hota hai yaar. Kabhi kabhi mujhe aisa lagta hai ki main ek andha dhundh mei hu aur mere aas paas kuch khaas dikhta hi nahi. Lekin mai khud ek student hoon jisko mai kam karta hoon. Wo pichche se darwaaze ke peeche se uchal ke nikal jaata hai, wo hamesha karta hai. Tab, mai haste hue usko funny lagta hai. Lekin ek din kalhi wo aisa kiya aur mai apne aap ko control nahi kar paaya. Mujhe, mai bahut darr gyi. Aur uske baad 10-15 minutes tak mere dil ki dhadkane muyh par gayi thi. Mai wapas aaya aur dheere dheere thanda ho paaya."
28,so you feel like your reaction to that was stronger than it normally would have been?,routine,86_28,T,yq,,क्या आपको ऐसा लगता है कि आपकी प्रतिक्रिया उससे ज्यादा मजबूत थी जो आमतौर
29,Definitely.,routine,86_29,P,op,,Zaroor
30,Have you used drugs or alcohol recently? ,routine,86_30,T,yq,,आपने हाल ही में दवा या शराब का इ
31,"No, no",routine,86_31,P,on,,"Nahi, nahi"
32,Any medical problems?,routine,86_32,T,yq,,Koi khaas dikkat hai kya?
33,No,routine,86_33,P,on,,"na
न"
34,"So Jackie, I'm going to get you in to see a counselor here at the agency if that's something that you're okay with.",routine,86_34,T,id,,"So Jackie, main tujhe agency mein ek counselor se milva dunga agar tu iss baat se thik hai."
35,"Yeah, I think that would be really helpful.",routine,86_35,P,id,,"Haan, mera khyal hai ki ye kaam aapki madad karega."
36,"Just take a couple days to get you on to get you in to see somebody to get you on the scheduling agenda, see somebody and I'll get that arranged. ",inactive,86_36,T,id,,"Bas kuch din lagenge aapko mujhe dekhne ke liye mujhe aapko ek afsprak ke schedule mein laane ke liye, mujhe kuchh aayojit karne ke liye kisi se milne ke liye, aur main aapko uski vyavastha kar dunga."
37,"Okay, thanks",inactive,86_37,P,gt,,"Achcha, dhanyavaad"
38,summary,"The patient watched a boxing match recently in which a boxer was knocked out in front of them. The patient hasn't been able to fall asleep for the past week, not able to concentrate at work. The memories of boxing has been intrusive to the patient. The patient has a lot of thoughts about them, but they don't relive the moment. When a lot of people are clapping, same kind of music played, the patient's heart starts racing and they sweat. The patient has been irritable and their awareness has reduced. The patient does not use drugs or alcohol and has no medical problems. The therapist offers to set the patient up with a counselor.",,,,,
39,primary_topic,anxiety,,,,,
40,secondary_topic,boxing,,,,,
