,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
15,"Following me down, follow me down the street people following me when I'm going to shop. You know, it's happening more and more. And more and more. I mean, after, you know, I've tried to explain to my friends about it, they get really agitated, they think, you know, they think I'm off my rocker, but they don't see it. You know, they're not living with every day. You know.",story,105_15,P,id,-2.0,"Mere piche chalo, gali mein mere sath log mere peeche chalte hain jab main shopping karne ja rha hun. Tumhe pta hai, ye ab zyada ho rha hai. Aur zyada. Main iske baare mein apne doston ko samjhane ki koshish krta hun, lekin wo bht bht gusse mein aa jate hain, wo smjhenge, mere dimaag kharaab ho gya hai, lekin wo nahi dekhte. Wo har din mere sath nahi rehte."
16,So your friends worried as well.,story,105_16,T,crq,,तो तुम्हारे दोस्त भी परेशान
17,"Yeah, yeah. He won't worry, too. I mean, I don't. I don't think they're on it. I don't think but they know a lot about what's been going on and maybe the police have been talking to them or something. Or maybe my neighbor has been talking to them. I don't know. Again, you know, you'd have to ask them. But you know, it's hard. It's hard to know, it's hard to know who to Talk to you because they all did. You know, so they're all involved.",story,105_17,P,cd,,"Haan, haan. Voh chinta nahi karega, vaise bhi. Mera matlab hai, mujhe nahi lagta hai ki voh is par dhyan denge. Mujhe lagta hai, par unhe kayi baatein pata hai jo chal rahi hai aur shayad police unse baat kar rahe hai ya phir mere padosi se baat ho rahi hai. Mujhe nahi pata hai. Firse, puchna padega unse. Lekin, pata nahi, mushkil hai. Mushkil hai jaanne mein, kaun se insaan se baat karna hoga kyunki sabne kiya hai. Jaante ho, to sab involved hain."
18,So they started happening a few months ago. Has it had any other effects on your life?,symp/reasoning,105_18,T,yq,,Toh voh kuch mahino pahle shuru ho gaye. Kya issne aapki zindagi par koi aur asar dala?
19,"Well, yeah, ",inactive,105_19,P,op,,"Achha, haan,"
20,such as,inactive,105_20,T,crq,,aisi jaise
21,"can't really go out. Well, I can, but I know what's gonna happen if I do. So I've, you know, I'm just trying to I'm just trying to stay low key and I'm trying to stay out of people's way. You know? Probably slept probably slept for the last. I don't know, I can't remember the last time a lot more than 54 hoours asleep. ",story,105_21,P,cd,,"Mujhe sach mein bahar nahi jana hoga. Thik hai, mein jaa sakti hoon, lekin mujhe pata hai ki agar mein jaaungi to kya hoga. Isliye main, tumhe pata hai, main bas koshish kar rahi hoon ki main kam dikhaayi doon aur logon ki raah se dur rahoon. Tum jante ho, shayad main kal raat se zyada nahi soi."
22,"So what what disturbs this like,",story,105_22,T,irq,,Toh kya kya isko disturb karta hai?
23,"I don't, I don't sleep until I don't tend to go sleep until after two, three. Well, I'm sure that they've, you know, they've turned everything off. You know, downstairs and just you know, just can't you know, I'm worried about it.",story,105_23,P,id,-2.0,"Main ye na samjha hu ki me neend nahi karti, mujhe neend nahi aati tab tak jab tak me do-teen ke baad sone ki koshish na karun. Haan, me sure hu ki wo, tumhe pata hai, wo sab kuch band kar diya hai. Tumhe pata hai, neeche aur bas tumhe pata hai, mujhe fikar hai is bare me."
24,Any problems watching the telly listening to radio?.,story,105_24,T,yq,,Kisi koi samasya hai telly dekhane ya radio sunane mein?
25,"Yeah, yeah, yeah. Yeah, they using the TV as well. They use an all at the goal this technology, obviously. I mean, I know there's all these smartphones and whatever now, you know, they're all they need is one of them. And they can just but yeah, TV, you know, they've got the the local news if ever I watched that, you know, there's a there's always some little comment, there's always something they say in there at the end about what's been going on, you know, pretty much every time I turn the TV on now. I mean, it's, you know, it's okay, it's all just the cable, isn't it? So they could throw I know, they've just plugged it into that.",story,105_25,P,op,,"Haan, haan, haan. Haan, woh bhi TV ka istemal kar rahe hain. Yeh saari goal ke liye technology ka istemal karte hain, obviously. Main jaanta hoon ki ab smartphones aur kuch bhi hain, par woh bas iss mein se ek chahiye hota hai. Woh khud bhi toh kar sakte hain, phir bhi, haan TV, pata hai, wahaan par unke paas news hoti hai aur jab bhi main dekhta hoon, wahaan par kuch comment hota hai, ya phir jo bhi kuch hua hai, uske baare mein kuch bola jaata hai, har baar jab main TV on karta hoon. Main jaanta hoon ki yeh cable hi toh hai, jismein woh khada kar sakte hain, pata hai."
26,"What do you mean, the cable",story,105_26,T,crq,,"Tumhara matlab ki, cable kya hai?"
27,"cable TV, you know, that runs down the street. You know, everybody's got access to it, if they know what they're doing. You know.",story,105_27,P,cd,,"Tum cable TV ko jaante ho,woh sadak par chalta hai. Tum jaante ho, sabko uska upyog karne ka mauka hai, agar unhe pata ho kaise karna hai. Tum jaante ho."
28,"So obviously, this is all very distressing, the different things that are happening. Can I take you back a little bit and just find out a bit more about you. So your Dr. told your age was 29. Tell me a bit about you born your upbringing.",routine,105_28,T,irq,,"Toh obviously, yeh sab bahut hi pareshaaniyaan hai, alag-alag cheezein ho rahi hai. Kya main aapko thoda sa wapas le ja sakta hu aur aapke baare mein thoda sa aur pata laga saku? Toh aapke doctor ne bataya ki aapki umar 29 saal hai. Bataiye mujhe thoda apne baare mein, aap kahaan paida hue aur kaisi thi aapki parwarish."
29,North London.,routine,105_29,P,id,,North London.
30,"Let's go. Yeah, go on. Okay, let's go. So you had friends.",routine,105_30,T,crq,,"Chalo chalein. Haan, jao. Thik hai, chalo. Toh tumhare paas dost the."
31,I had a few friends let me know. I didn't like school. That much,routine,105_31,P,cd,,Mere kuchh doston ne mujhe bataya ki mujhe school pasand nahi tha.
32,Were they trouble,routine,105_32,T,yq,,Kya woh pareshaan the?
33,I did. I started doing English. I changed philosophy. But halfway through the first year,routine,105_33,P,gc,,Maine kiya. Maine English shuru kiya. Maine darshan badal diye. Lekin pahli saal ke beech me.
34,Why is that?,routine,105_34,T,crq,,Kyun hai yeh?
35,"I didn't like the way some English tutors were with me and I got quite interested in philosophy. A couple of my friends were doing it live with and just yeah, more interesting.",story,105_35,P,cd,,"Maine English tutors ke saath woh tarika accha nahi lagaya jisse mujhe kaafi dilchaspi ho gayi thi darshan shastra mein. Kuch mere dost usko saath hi kar rahe the aur siva ye, aur bhi dilchasp tha."
36,And then you came to Norwich? and got the job. What are you doing?,routine,105_36,T,irq,,Aur phir aap Norwich aa gaye? Aur naukri bhi mil gayi. Tum kya kar rahe ho?
37,"I temped for a couple of years and then I got a job in Russia well, Viva it was an Irish Union for a while then it was. um",routine,105_37,P,id,,"Main do ye do saal tak kaam kiya aur phir mujhe Russia mein naukri mili, um. Viva tha Irish Union ke liye for thode samay tak phir baad mein hua."
38,Whats worng with that?,routine,105_38,T,irq,,What's wrong with that?
39,"it was alright for a while. It wasn't the best job in the world, but I got I was getting okay. Towards the end. Not so much they were. It wasn't the best place to work. But the department got outsourced. I got made redundant. ",routine,105_39,P,id,,"Ye kaam thik-thak tha for some time. Ye duniya ka sabse achha naukri nahi tha, par main thik-thak kar raha tha. Akhir mein. Bahut nahi, par kuchh. Ye kaam karne ka sabse achha jagah nahi tha. Lekin us department ka outsourcing ho gaya. Mujhe kaam se nikaal diya gaya."
40,Do you Work at the moment.,routine,105_40,T,yq,,Kya aap abhi kaam karte hai?
41,No,routine,105_41,P,on,,Nahi
42,have you got a partner? And tell me a bit about your family.,routine,105_42,T,irq,,Kya tumhe ek saathi mila hai? Aur mujhe apne parivaar ke baare mein thoda batao.
43,"Mom and Dad live in London, a brother and a sister. Brothers an engineer sister a nurse",routine,105_43,P,id,,"""Mom and Dad live in London. They have a brother, who is an engineer, and a sister, who is a nurse."""
44,Are they a well?,routine,105_44,T,crq,,Kya woh ek theek hai?
45,"Yeah, as far as I know. Yeah. Well I dont see them as often to be honest",routine,105_45,P,cd,,"Haan, jaisa ki mujhe pata hai. Haan. Accha, main unhe itni baar nahi dekhti, sacchai toh bataun toh."
46,any history of illness in the family.,routine,105_46,T,yq,,Kisi ki family mein koi bimari ki koi itihaas hai?
47,"I'm always the one I was young. So Ihad meningitis. Yeah, yeah, I was told I was quite lucky.",routine,105_47,P,id,,"Mai hamesha wohi hu jo mai chhota tha. To mujhe meningitis tha. Haan, haan, mujhe bataya gaya tha ki mai kaafi khushkismat tha."
48,Any other any any man any mental illness in the family?,routine,105_48,T,yq,,Koi any other any man ko koi bhi mansik bimari hai family mein?
49,"mental illness. My mum, my mum was wasn't well, when I was little. She had after my sister was born, she had she was depressed. But I don't remember. She was apparently my uncle. My uncle on my mom's side had I don't know he was. He had to be like, institutionalized sort of thing. You know, they had to look after him for a while because it wasn't well, I don't really know about that.",story,105_49,P,id,-1.0,"Mental kutta. My ma, my ma was not sahi, when I was chota. She had after my sis was born, she had she was depressed. But I don't remember. She was some ke uncle. My ma ke uncle ke taraf tha I don't pata he was. He had to be like, institutionalized wale cheez. Pata he, unko care karne padta tha kuch time ke liye kyunki woh sahi nahi tha, I don't really pata about that."
50,Alcohol? How much do you drink.,routine,105_50,T,irq,,Daaru piyoge? Kitna daaru peete ho.
51,"Every now and then I'll have a drink. Forgot my friend. But I don't, I don't recall how I really feel I can smell it.",routine,105_51,P,id,,"Kabhi kabhi main ek drink pee leta hoon. Dost ko bhool gaya. Lekin main nahi, main yaad nahi karta ki main sach mein kaisa mehsoos karta hoon, main uski khushbu se pehchaan sakta hoon."
52,"And then final question sort of about the background, how much What do you thought were drugs?",routine,105_52,T,irq,,"Fir abhi akhri sawal usse background ke bare mai h, kitna aur aapko kya laga ki drugs thi?"
53,"Um, I smoke a little bit of weed every now and again.",routine,105_53,P,id,,"अरे, मैं हर अभी और फिर थोड़ी सी गांजा पीता हूँ। (A"
54,"So just to sort of summarize what you've told me, in terms of what's been happening, think's been going on for a few months now. You've there's not really anything exciting and thing different in the background. You've had. You've experienced hearing your neighbors talking about a we're in your own flats. Yes, people interfering with your telephone, people putting special messages for you on the television, particularly, possibly also on the radio, for sleep, having to wait till everybody's turned everything off before you go to sleep. And of not being able to go out because you feel you'll be followed. You also said that your friends thought that, you know, there might be that they were a bit worried about you.",story,105_54,T,id,,"Tumne jo muze bataya tha, use ekdum thik tindigi se samajhne ke liye, kuch mahino se ho raha tha. Tum kehte ho ki kuch khaas nahi ho raha tha, bas background mein kuch alag cheezein ho rahi thi. Tumne suna hai ki tumhare padosi tumhare baare mein baat kar rahe the, tumhare khudke flats ke andar. Haan, log tumhare telephone pe beech mein aa rahe the, television mein tumhare liye kuch khaas sandesh daal rahe the, shayad radio pe bhi. Tumhe nind nahi aa rahi thi, sab kuch band hone tak intezar karna padta tha. Aur tum bahar nahi nikal sakte the kyuki tumhe lagta tha ki tumhe koi follow kar raha hai. Tumne kaha ki tumhare doston ko lagta tha ki shayad unhe tumhare liye chinta ho rahi hai."
55,"Well, you know, like I've, you know, I've spoke to my neighbors, any number of times. And, you know, my friends are there and I'll say, one of my friends mark, I'll say to him, Well, look, you can see that they're all spying on me right now. And he, you know, he doesn't. He thinks he thinks he thinks I'm making it up. He thinks I'm just, you know, embellishing but I'm not, you know, because it's every day. So it's a very distressing is distressing.",inactive,105_55,P,id,,"Areh bhai, you know, jaise maine baat ki apne padosiyo se, kai baar. Aur mere dost hain vahan aur main keh dunga, meri ek dost mark, main use kehta hu, 'Waha dekh, tu dekh sakta hai woh mujhpe nazar rakh rahe hain abhi'. Lekin woh, tu jaanta hai, woh nahi maanega. Woh sochega mai sab jhooth bol raha hu. Woh sochega mai bas, tu samjha raha hu. Mai nahi samjha raha hu, kyuki yeh roz hota hai. Aur yeh bahut dardnaak hai."
56,Thank you so much for telling me about all things that are going on in your life and hoopefully we can sort something out.,inactive,105_56,T,gt,,"Dhanyavaad aapne mujhe aapke jeevan mein ho rahe sabhi baare mein batane ke liye, aur ummeed hai hum kuchh samajh sake."
57,summary,"The patient has problems with neighbor police and people spying them on the streets. The patient feels the people want them out of the street and suspect they have put bugs in their house phone. The neighbors also make a commentary on the actions of the patient. The patient feels there must be a reason for all this. The patient feels the people have been following them. The patient has explained to their friends and their friends were worried about the patient for this. The patient feels people monitor them using cable TV which everyone has access to. It is all very distressing. The patient is from North London and then came to Norwich for job. They don't work at the moment. The patient has a history of meningitis. The patient family has had an history of depression, and the uncle on mom's side has been institutionalized. The patient drinks now and then and smoke a little bit of weed. ",,,,,
58,primary_topic,paranoia,,,,,
59,secondary_topic,neighbor,,,,,
