,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,Okay. All right. Go ahead and start when you're ready. Should we press play? Thank you for reminding me to start the recording. So you have that for homework. Okay.,routine,100_10,T,id,,Thik hai. All right. Chalo jaari rakho aur jab taiyar ho tab shuru karo. Kya hum play dabaye? Shukriya mujhe yaad dilaane ke liye ki recording shuru karoon. Toh tumhe ghar ka kaam rahta hai. Thik hai.
11,"So I'm in my house and the dog starts barking, and I know that that means that I have to take him out. I really don't want to so I'm thinking maybe I should wait until Joe gets home and he can do it. But I know the dog keeps barking, he's gonna wake up the baby. So I decided to go to the front door and get a leash. I'm not going to wear the gloves they usually wear so I feel we experienced touching the leash. But I'm already feeling really anxious. And I look at the leash and I see that it's gross and full of hair and the dog has been biting on it and in probably has saliva and other things and I see stains and Miss test thinking or if that's dog poop and I get sick and I just feel myself shaking and really sweaty. And my heart is beating really fast. So I'm feeling really, really anxious but I push myself and I grab leash, and I get the dog, open the door, go out and grab the leash.",story,100_11,P,id,,"Toh main apne ghar mein hoon aur kutta bhonkna shuru kar deta hai, aur main jaanta hoon ki iska matlab hai ki mujhe use bahar le jaana hai. Main sachmuch nahi chahta ki ye kaam karoon isliye main soch raha tha ki shayad main intezaar kar loon jab tak Joe ghar na aaye aur wo ye kaam kar sake. Lekin main jaanta hoon ki agar kutta bhonkta raha, to wo bachche ko jagayega. Isliye maine faisla kiya ki main front door par jaao aur ek leash le loon. Main gloves nahi pehnoonga jo usually pehente hain taaki main uss leash se touch kar sakoon. Lekin main pehle se hi bohot anxious mehsoos kar raha hoon. Aur main ne leash ko dekha to pata chala ki wo bheegi hui hai aur poore baal bhar poore khokhle se hain aur kutta ne uss par kaata bhi hai aur shayad usmein thook bhi hai aur dusri cheezein bhi hain aur main ne daag bhi dekhe aur Miss test soch raha hoon ki agar wo kutte ki gandagi toh main bimar ho jaaoonga aur main ne khud ko thar-thari uthate huye aur bohot pasina bhari hota dekha. Aur meri dil ki dhadkan bohot tez ho jaati hai. Isliye main bohot hi anxious mehsoos kar raha hoon lekin apne aap ko dabake main ne leash pakdi aur kutte ko pakda, darwaaza khol ke bahar nikla aur leash pakad ke."
12,Okay let me now your stress level,symp/reasoning,100_12,T,irq,,"ठीक है, मुझे अब आपके तनाव स्त"
13,like 90 ,symp/reasoning,100_13,P,id,,90 जैसा
14,"Okay, you're doing great, just keep going.",routine,100_14,T,id,,"Okay, tum kar rahe ho bhaut accha, bas jaari rakhna."
15,"So I grab the leash, and the dog is pulling and I feel the lease kind of pushing through my skin and I'm thinking all the bacteria that's getting there and I'm going to get sick, wanna vomit, but I just keep going. So I walk the dog, come back home, and I just leave the leash in the front door. And I'm thinking, I'm probably going to get sick. I really want to wash my hands. I really want to take a shower. But I try not to and I stopped myself. And I'm feeling really, really anxious. So I can't stop thinking about washing. So I tried to go to bed. Decided to fall asleep. The next morning I wake up, and I already feel sick. I know I'm sick. I'm shivering and I'm, I feel like I have a fever and I'm shaking again and I'm really nauseated. So I go to the bathroom, start vomiting. And I know I'm sick. I already got something I should have washed. I started thinking about that. Going to get the baby sick. And I feel really, really sick.",story,100_15,P,id,,"""So I grab the leash, and the dog is pulling and I feel the leash kind of pushing through my skin and I'm thinking all the bacteria that's getting there and I'm going to get ill, want to puke, but I just keep going. So I walk the dog, come back home, and I just leave the leash in the front door. And I'm thinking, I'm probably going to get unwell. I really want to wash my hands. I really want to take a shower. But I try not to and I stopped myself. And I'm feeling really, really restless. So I can't stop thinking about washing. So I tried to go to bed. Decided to fall asleep. The next morning I wake up, and I already feel sick. I know I'm sick. I'm trembling and I feel like I have a temperature and I'm shaking again and I feel really nauseous. So I go to the bathroom, start puking. And I know I'm sick. I already got something I should have washed. I started thinking about that. Going to make the baby unwell. And I feel really, really sick."""
16,"Okay, great job. What's your level now?",symp/reasoning,100_16,T,irq,,"Thik hai, bahut accha kaam kiya. Tumhara level abhi kya hai?"
17,Like 80. Okay.,symp/reasoning,100_17,P,id,,80 जैसा। ठी
18,"All right. So just keep visualizing this. I'm going to describe it now. And you just stay with that image as much as you can. So you're in the house and the baby's sleeping and you're trying to get some housework done and do things for dinner. Suddenly, you hear the dog at the front door barking and barking and immediately your heart rate kind of jumps up and you get upset and anxious because you know, that means He needs to go out. And Joe is not going to be home for hours. And you really don't want to take him out. But you have to. And it makes you sick and tired and upset, because you're not going to use the gloves that you always use when you have to take them out. So you walk toward the door, and you think, well, maybe I'll just make them wait. But you realize how wake the baby up if you don't take. So you go toward the leash, and it just makes you even more anxious to see it. And it's dirty. And it's chewed up, and it's gross, and you see stains on it. And you think about what those are from and maybe they're from dog poop and that's going to get on you. And you pick it up anyway and snap it on his collar. And as you go out the door and he lunges outside, he pulls that leash into your hand and you feel the contamination from the leash, entering your body, through the pores of your skin and you feel like it's just running up your arm through your bloodstream. And you keep thinking oh my god, what if I get sick from this What if What if there's some germs in this or bacteria, but you keep walking him until he finishes what he has to do and bring him back inside the house. Take the leash off. And the urge to wash is so powerful, so strong, you want to go scrub your hands and get in the shower and wash your whole body and do it quickly and get all these terms off from the leash. But you don't do that. You know, to make yourself not do the ritual. And then you go back in then just keep doing the housework and keep doing things but that's the sense of feeling sick, is staying with you and worrying about what's going to happen if you picked up germs from the leash. At night you go to sleep, still anxious, still upset about what happened. Wake up in the morning. And then before you have your eyes open even a couple minutes you know that you're sick, you can feel your body being sick, you rush to the bathroom and vomit You can feel the fever and the time your body is just not not right. You're sick. And you know, it's because you handled that lesion didn't wash, you didn't do the washing you needed to do. And now you're sick and the baby will probably get sick. And if only you had done the washing, okay? What's your level now?",story,100_18,T,id,,"Thik hai. To ab bas isko visualizing rakho. Main ab isko describe kar raha hoon. Aur tum us image ke saath jitna ho sake utna rehna. To tum ghar mein ho aur baccha so raha hai aur tum kuch ghar ka kaam karne ki koshish kar rahe ho aur khana banane ke liye kuch kaam kar rahe ho. Achanak, tum sunte ho ki deewar ke samne barking kar raha hai, aur turant hi tumhara dil ka dhadkan badh jaata hai aur tum chid chaad ke aur chinta mein aa jaate ho kyunki tum jaante ho ki ab uska bahar jaana zaroori hai. Aur Joe bahut der tak ghar par nahi aayega. Aur tum sach mein use bahar nahi le jana chahte ho. Lekin tumhe karna hi padta hai. Aur tum iske liye thakan aur chid chaad se pareshaan ho, kyunki tum use bahar jaane ke liye aksar use kiye jaane waale gloves nahi istemaal karne wale ho. Is liye tum darwaaze ki taraf jaate ho aur sochte ho ki shayad tum bas use thoda intezaar kar lo. Lekin tumhe pata hai ki agar tum use bahar na le jaao to baccha uth jayega. Is liye tum lesh ki taraf badhte ho aur sochte ho ki shayad tum use bas intezaar kar sakte ho. Lekin tumhe chordhna bhi padata hai kyunki tum jante ho ki agar tum use chordhoge to uski khaasi dikh jayegi. Aur is ke saath saath tumhe gandgi bhi dikh rahi hai, aur woh saaf bhi nahi hai aur kai tore se toota hua hai aur tumhe stains dikh rahe hai us par. Aur tum sochte ho ki woh kuchh shayad kutte ke maal se bhi honge aur woh tum par aa jayega. Lekin tum use utha kar uske collar par bandh kar dete ho. Aur jab tum darwaaze se bahar nikalte ho to tumhe woh lesh tanau ki tarah pakadta hai aur tum mehsoos karte ho ki woh gandgi tumhare sharer mein pravesh kar rahi hai, tumhari skin ke pores se aur tumhe laga raha hai ki woh tumhare haath se upar tezi se tumhare bloodstream mein jaata hai. Aur tumhe yehi soch par lagi hai ki agar tujhe isse koi bimari ho gayi to? Agar isme kisi kitane ya bacteria hain to? Lekin tum use aage bhi leash ke sath chalate ho jab tak ki woh apna kaam khatam nahi karta aur phir use ghar mein wapas le aate ho. Leash ko utarte ho aur fir bas sarir dhona ka man karta hai, itna adhik shaktishaali abhi trem sitting strong hai ki tumhaari hath dhona jaana chahte hai aur fir jaldi se shower mein ja kar pura sarir dhulna chahte ho aur leash se jo bhi gandgi hai use dhona chahte ho. Lekin tum aisa nahi karte. Tum hamesha ki tarah ritual nahin karne ka faisla karte ho. Aur phir tum dobara ghar mein jate ho aur wapis acchha kaam karne lagte ho, lekin tum tab bhi ulti pan ki tarah bimar mehsoos karte ho, aur yeh chinta tumhare saath rahti hai ki agar tumne leash se koi bimari le li hai to future mein kya hoga? Raat ko sone jaate ho to bhi chid chaad mehsoos kar rahe ho, chinta mein rehte ho ki kya hoga. Subha jaago toh do pankho ke liye hi, pata chalta hai ki tum bimar ho, tumhe apne baccho ko bimar hone ki puri tarah mehsoos ho raha hai, tum jaldi bawaseer karne lagte ho bathroom ki taraf jaldi jaate ho aur isase pet ko ulti ki tarah bn"
19,Like 80,symp/reasoning,100_19,P,id,,aaisa 80 like karo
20,"Okay. Okay, you take it back and you do it again. Okay. Good job.",inactive,100_20,T,id,,"Thik hai. Thik hai, tu usse vapas le aur fir se kar. Thik hai. Achha kaam kiya."
21,"Okay, so, I'm home. The dog starts barking",inactive,100_21,P,id,,"Thik hai, toh, main ghar pe hoon. Kutta bhowkne lagta hai."
22,summary,"The patient has listened to imaginal exposure recording six times. The patient has done exposure of walking and touching things which they usually don't, sat down on floor and ate lunch off the floor at their mom's house. The patient has habituated and feels less anticipatory anxiety. The therapist asks to do an imaginary exposure in the session for the patient to deal with the fear consequences. The patient has a fear of touching things that are contaminated and not washed. The patient's stress level is at 70 before starting with the story. The patient narrates a story of taking dog leash to take dog for a walk and their stress levels shoot to 90. The patient gets back after walking the dog suppressing the urge to wash hands or take shower, they narrate feeling very sick the next morning. Their stress level drops to 80. The therapist narrates the same story and asks the patient to visualize again, marking the moments of anxiety. The therapist asks the patient to repeat the story.",,,,,
23,primary_topic,anxiety,,,,,
24,secondary_topic,hygiene-dog,,,,,
