,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,"Good question. I would say keep in touch. journal, okay, and bring it in. To the extent you're comfortable talking about, we can go over. Okay. And we'll try to together develop self talk to address that. Okay. So we're going to build, we're going to build an inventory of adaptive responses. Okay. Does that make sense? Do you have any questions about or concerns about today in common we talked about?",routine,132_10,T,cd,,"Good sawal hai. Main yeh kehna chahunga stay connected. diary, thik hai, and le aao. Jitna aapko comfortable ho, hum discuss kar sakte hain. Thik hai. Aur hum saath milkar self talk develop karenge usse handle karne ke liye. Thik hai. To hum adaptive responses ka ek stock taiyar karenge. Thik hai. Kya aapko samajh me aaya? Aaj ke baare me koi sawal ya chinta hai?"
11,"No, I mean, I think it was really helpful. I just had to remember to, you know, kind of combat things in the morning and then as the day goes by, if I notice any other thoughts, just write it down and everything. I can do that.",routine,132_11,P,on,,"Nahi, yaar, main toh samajhta hu ki yeh kafi madadgar tha. Bas mujhe, pata hai, subah uthkar kuch chize ladna padta tha phir din bhar ke hote hue, agar mujhe koi aur khayal aata tha, toh bas mein usko likh deta tha aur saari baatein samajh jata tha. Yeh main karsakta hu."
12,"I think that would be a great start. And we'll set up a time for down here for another point for next week. We'll get that all situated. But I want to Close just by letting you know, kind of my impressions from on this first session. Okay. I know you have worries, and I am working on understanding them with the family and the decision you made and I can certainly appreciate it's it's a struggle for you. At the same time I see somebody very conscientious. No, you're, you're very concerned about the work you do. You're concerned about the people you're act with. compassionate, empathetic. I see a lot of strength in terms of your ability to understand these concepts I'm talking about and apply them in your life. So I want you to take away from this I hope you take away from this, that you should be helpful. I feel like you have a lot of positive characteristics and strengths that you Bring to overcome the struggle, and I think you'll be stronger as a result of working to overcome. Does that resonate with you? How do you think of yourself?",story,132_12,T,id,,"मुझे लगता है कि यह एक महान शुरुआत होगी। और हम अगले सप्ताह के लिए एक अगले समय का सायसट बैठेंगे। हम उसे ठीक कर देंगे। लेकिन मैं आपको बता देना चाहता हूं कि इस पहले सेशन के मैं इम्प्रेशन से। ठीक है। मुझे पता है कि आपके चिंते हैं, और मैं परिवार और आपके लिए निर्णय करने की बात पर विचार कर रहा हूं। और मैं इस बात को बढ़ाने वाले रूप से स्वीकार कर सकता हूं कि आपके लिए एक संघर्ष है। उसी समय मुझे कुछ बहुत सावधान लगता है। नहीं है, तुम बहुत जिम्मेदार हो। नहीं है, आप जो काम करते हैं उसके बारे में बहुत चिंता करते हैं। आप अपने जीवन में इन अवधारणाओं को समझने और उन्हें लागू करने के लिए आपकी क्षमता में बहुत सारी ताकत देखते हैं। इसलिए मैं चाहता हूं कि आप इस से यह बात चाहिए कि आप कामयाब हो। मुझे ऐसा लगता है कि आप में कई सकारात्मक गुण और ताकत हैं जो आपको स्ट्रगल से उभरने में मदद करेंगे, और मुझे लगता है कि आप स्ट्रगल से बलवान होंगे। क्या आपको यह दिलचस्प लगता है? आप स्वयं को कैसे मानते हैं?"
13,"Yeah, I mean, I think, you know, I've worked a lot to help other people. So I think I probably do have the ability to help myself as well. And I also believe that, you know, if I do the work, then in the future, when stuff makes me stressed out, I might be a little better at handling it.",routine,132_13,P,id,1.0,"Haal, main toh yahi kehta hu ki maine bahut mehnat kari hai doosron ki madad karne mein. Toh shayad mujhe apne aap ki madad karne ki kshamata bhi hogi. Aur main yeh bhi maanta hu ki agar main kaam karu, toh future mein, jab cheezein mujhe stress deti hai, main usse thoda behtar tarike se handle kar sakunga."
14,"Yeah, so I hope that you'll be able to overcome what's going on now. But also build a skill set that you can use to overcome new challenges, because you'll face new ones. And I want you to be the most prepared you can be I feel like even though you have these worries and anxieties, I want I'd like you to remember you have a lot of strengths. I feel like you can do pretty well with this. So we'll stop there. If You're good and we'll set you up for appointments next week.",routine,132_14,T,id,,"Haan, toh main umeed karta hoon ke abhi jo chal raha hai usko tum paar kar paoge. Par saath hi ek aisa kaushal bhi banaye jo tum naye challenges ka saamna karne mein istemal kar sakte ho, kyunki naye challenges bhi aayenge. Aur main chahta hoon ke tum sabse zyada taiyaar ho, mujhe lagta hai ke tumhare paas yeh chintaayein aur ghabraahatein toh hai, par main chahta hoon ke tum apane bahut saare taakat yaad rakh sako. Main lagta hai ke tum is se kaafi accha kar paoge. Toh ab befikar ho jao. Agar tum theek ho toh hum agle hafte ke liye tumhaare liye appointments set kar denge."
15,Okay. Thank you.,inactive,132_15,P,gt,,Theek toh. Shukriya.
16,"Thanks, sir.",inactive,132_16,T,gt,,धन्यव
17,summary,"The patient's emotional inventory of stress, worry and anxiety is rated three by the patient. The patient feels slightly better than before. The therapist suggests two tasks. One is to give a self talk in the morning when the automatic clock comes up, and next is to note down the automatic thoughts like feelings of anxiety when it occurs in the day. The therapist suggests to maintain a journal so that they can work on the patient's adaptive responses. The therapist assures to set up an appointment for next week and assures patient of their strong ability to overcome this. ",,,,,
18,primary_topic,anxiety,,,,,
19,secondary_topic,journal,,,,,
