,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
11,"I mean, like usually have like index cards, or maybe like some stats on something that I want to look over like some numbers or something I don't want to forget.",story,79_11,P,id,,"Mai matlab, jaise ki sadharan taur par mujhe index cards ya fir kuch statistics, kisi cheez ke baare mein jo main dekhna chahta hu, jaise koi numbers ho ya kuch bhi, wo nahi bhulna chahta."
12,Okay. So You always have those with you.,routine,79_12,T,yq,,Theek hai. Toh aapke paas hamesha woh hote hain.
13,Yeah.,inactive,79_13,P,op,,Haan.
14,It's just a matter of can you focus your attention on them?,routine,79_14,T,yq,,यह बस एक मुद्दा है कि क्या आप उन पर अपना ध्यान केंद्रित क
15,"Right, exactly enough to not forget them.",routine,79_15,P,id,,"Sahi, bilkul itna ke unhe bhul na jaane ki."
16,"And you know, if you're focusing on that, and you're thinking about that, you're not thinking about whatever they might be thinking about",routine,79_16,T,crq,,"Aur tu samajh, agar tu uspe dhyan de raha hai, aur tu uske baare mein soch raha hai, tab tu kuch aur ke baare mein soch nahi raha hai jo wo soch rahe honge."
17,"Right, exactly.",inactive,79_17,P,cd,,"Haan, bilkul sahi."
18,And how about the deep breathing? Is that a strategy you've tried before?,routine,79_18,T,irq,,Aur deep breathing ke baare mein kya socha hai? Kya yeh ek tere paas pahle se prayog kiya gaya tareeka hai?
19,"a little bit, but with not much success, because usually when I think to remember it, I'm in, you know, panic mode, and then it's really hard.",routine,79_19,P,id,,"Thodi-thodi, but with not sahi kamyabi, kyunki generally when I think to yaad karna, main, tumhe pata hai, panic mode mein hoti hu, aur uske baad bahut mushkil ho jaata hai."
20,So you've been able to do it sometimes.,routine,79_20,T,crq,,"hinglish---
So tum kabhi kabhi kar paate ho."
21,"Yeah, not often, not consistently.",routine,79_21,P,op,,"Haan, mamuli taur pe, ekdam niyamit taur pe."
22,summary,The patient is asked about the moment of presentation and therapist discusses strategies to bring the anxiety symptoms down. The patient checks around if people can notice they are anxious and sweating. It is distressing. The patient has tried deep breathing without much success and try to focus on the index cards that they have. ,,,,,
23,primary_topic,anxiety,,,,,
24,secondary_topic,presentation,,,,,
