,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
47,"I mean, at a certain point, it's like, you know, difficult to wake up and not have a drink. Like to get through the day. So yeah, I mean, I just drink as much as it takes for me to function and I don't really know how much that is. Like, I don't sit there and count it like These are my three shots for the morning. I don't I don't know. Like I get up, I drink some to make me feel better. I keep some alcohol by my bed because it's hard when I wake up in the morning, like, it's just really difficult to like, get out of bed without having a drink. So I'll drink some then. You know, and just to function, so I don't know how much I don't know",story,144_47,P,gc,-1.0,"Mera matlab hai, ek aise point pe, toh pata nahin, uthne mein mushkil hota hai aur bina daaru ke upar na jana. Aaise din beet hi jaatein hai. Toh haan, mujhe bas utna peena hai jisse main kaam kar saku aur pata nahin ki woh kitna hai. Matlab, main baith ke nahin gin gin ke ki din ka count karu. Main nahi jaanta. Main uthteen hun, thoda peeti hun taaki acha lage. Mein apne bistar ke paas kuch daaru rakhti hun kyunki subah uthne mein bahut mushkil hota hai, bina daaru ke. Isileye mein peeti hun. Taki main normal rah saku. Main nahi jaanti kitna, nahi jaanti."
48,what your fuel is those towards like you're drinking more.,routine,144_48,T,irq,0.0,"Tumhara fuel kya hai, wo us taraf ki tarah hai jaise tum zyada pee rhe ho."
49,Yeah.,inactive,144_49,P,id,0.0,Haan.
50,What would you say your attitude toward increased drinking is right now ?,symp/reasoning,144_50,T,orq,0.0,Tum ab badhte hue sharab peene ke prati kya attitude rakhoge?
51,"I'm pretty indifferent. Like I said, I mean, I just don't. I don't. At this point. It's like what does it matter like everything else has, I dont know",symp/reasoning,144_51,P,od,-1.0,"Mai bahut neutral hoon. Jaise maine kaha, matlab mai bas nahi hoon. Nahi hoon. Is waqt ka kya hai ya phir sab kuch ho chuka hai, mujhe pata nahi."
52,So couple times you indicated that you're indifferent toward it. And why I'm curious about that is because that's not been the way You've appeared before you appeared before to be unhappy that you were you were drinking. And now you're more or less something that you don't have strong feelings about one way or the other.,routine,144_52,T,gc,0.0,Toh kai baar tune bataya ki tu iske prati uthavla nahi hai. Aur mujhe iss baare mein usi baat ka chaska lagta hai kyoki pehle toh tu dukhi dikhaai diya karta tha jab tune daaru pee raha tha. Lekin ab tu zyada tar kuch aisa hai jiske baare mein tu kisi prakar ke taak jhoota nahi hai.
53,I guess I just don't know why I should keep suffering like making myself suffer.,routine,144_53,P,od,-3.0,Mujhe lagta hai main bas nahi jaanta ki main kyun pareshaan rehna chahiye apne aap ko pareshaan karke.
54,So the drinking tastes was suffering.,routine,144_54,T,crq,0.0,So the pina pinepaniyon ka swad suffer kar rai tha.
55,"No, the feeling bad about the drinking makes me suffer.",symp/reasoning,144_55,P,cd,-3.0,"No, mujhe sharab ke baare mein bura lagna mujhe pareshan kar deta hai."
56,feeling bad about the drinking ?,routine,144_56,T,yq,0.0,Sharaab peene ke baare mein bura lage ho?
57,"Yeah, I mean, yes, the drinking takes away the suffering but that's not what I meant.",routine,144_57,P,op,-1.0,"Haan, main toh matlab, ji haan, peeney se dukh kam hojata hai par woh woh nahi tha jo main keh raha tha."
58,"So feeling guilty about drinking, That's what's caused you problems.",routine,144_58,T,crq,0.0,"So feeling guilty about drinking, Ye hi tera mushkilon ka karan hai."
59,"That I mean, I don't know if that's what's causing me problems. But at this point, it just seems pointless to keep making myself feel guilty about it as what I'm saying.",routine,144_59,P,cd,-3.0,Main yehi keh raha hu ki mujhe yeh pata nahi ke yeh mere liye mushkil ki wajah hai ya nahi. Par ab aisa lagta hai ke yeh bekar hai ki main apne aap ko chhoti si baat ke liye doshmani mehsus karun.
60,How would you like to feel bad ?,routine,144_60,T,irq,0.0,Aapko kaise bura mahsoos hona pasand hoga?
61,"I would like to not, I would like to be happy. I would like to not drink I would like to have a good life. But at this point, I'd rather just I don't know, like, why should I keep feeling guilty about it? What is the point? Like, what is the point of this life where I have no job, and I'm gonna lose my house? And you know, I just don't get it. Like, why do you want me to keep feeling guilty about my drinking when everything else is not working? It's not working. And so I'm just supposed to like keep trying. I don't get that anymore. I don't get it.",story,144_61,P,id,-3.0,"Mai nahi chahta, mai khush hona chahta hu. Mai badhkau nahi peena chahta, mai ek acchi zindagi chahta hu. Par iss waqt, bas mujhe pata nahi, kyu mai uske bare mein guilty feel karu? Kya hai iska maksad? Jaise, meri zindagi mein koi naukri nahi hai, aur mai apna ghar bhi kho dunga? Aur pata nahi kyu, mujhe is sab se samajh nahi aata. Kyu chahte ho ki mai apne peene ke liye guilty feel karta rahu jabki baaki sab kuch nahi kaam kar raha hai? Yeh nahi kaam kar raha hai. Isliye bas maine constant try karna chahiye. Mujhe ab samajh nahi aata. Mujhe yeh samajh nahi aata."
62,So you no longer understand the point of life ?,routine,144_62,T,yq,0.0,तो क्या अब आप जिंदगी के पॉइंट को समझना छो
63,"Yeah, I mean, yeah. As it is like, this just doesn't make any sense to me. Like why should I keep fighting to be sober. If I can't, you know, I lost my job. It's too late for that. Like, the whole point of coming to you is to, you know, have a better life things are getting worse. I'm not saying it's your fault. I'm just saying like, what's the point of this? If it's not getting better and things are getting so bad that even if I was sober, I wouldn't be able to handle it.",story,144_63,P,op,-1.0,"Haan, yaar, haan. As it's like, yeh mere liye bilkul bhi sense nahi karti. Aakhir main kyu musko-khush rehne ke liye ladai karta rahun. Aur agar main nahi kar sakta toh, samjho, maine apna naukri bhi kho diya hai. Bahut der ho gayi hai. Puri planning tumse milne ki toh yehi thi ki, tum sab teekh kar do, lekin abhi toh har cheez bigdh rahi hai. Main tumhari galti keh nahi raha. Bas yeh batao, iska kya matlab hai? Agar haalat nahi sudhrenge aur yeh itni zyada kharab ho rahi hai, ki ek baar bhi main daru nahi nahi pi raha ho toh mushkil ho rahi hai."
64,"So, what do you see as your options right now?",routine,144_64,T,irq,0.0,Ab toh tu apni options ko kya dekhta hai?
65,I don't know,routine,144_65,P,id,-3.0,Mujhe maalum nahi
66,"You tell me about some things you've been doing recently, like in the last three or four days.",routine,144_66,T,irq,0.0,"Aap mujhe apna haal chaal batao, jaise ki last teen ya chaar dino mein jo kaam kar rahe ho."
67,"sitting at home drinking  hmm, that's about it. Not drinking anything else going liquor store that's about it. I mean, seriously, it's just funny like, I don't even there is nothing",routine,144_67,P,id,-1.0,"घर पर बैठे थे और Hmm पी रहे थे, बस इतना ही है। कुछ और नहीं पी रहे हैं, लिक्वर स्टोर भी नहीं जा रहे हैं, बस ऐसा ही है। मतलब, सचमुच, मजेदार है"
68,Now I know you're working on a few things like you're working on find another job. You've been doing that.,routine,144_68,T,crq,0.0,Ab main jaanta hoon ki aap kuch kaam kar rahe hain jaise ki aap dusra naukri dhoondh rahe hain. Aap wohi kar rahe hain.
69,"No, not really. I mean, I'm going to lose my house so I'm just biding my time until that happens. I don't really know. Like what Yeah, I'm no I'm not looking for a job now",routine,144_69,P,cd,-1.0,"Nahi, bilkul nahi. Yaar, ghar chalaane se to mai bas ab apna samay gaadi hu. Mujhe thoda pata bhi nahi hai. Kis tarah, han, mai kisi naukri ke line mai nahi hu abhi."
70,So you have stopped looking for a job.,routine,144_70,T,crq,0.0,तुमने काम ढूंढ़ना बंद कर दिया है
71,hmmm,inactive,144_71,P,cd,-1.0,arre ya
72,And when are you losing your house?,routine,144_72,T,irq,0.0,Aur tum apna ghar khone waale kab ho?
73,"I don't know. It's it's hard to tell, you know, with the banks and everything, but it seems like it will be soon.",routine,144_73,P,id,-1.0,"Mujhe kuch nahi pata. Yeh bank waale sab ke saath, pata nahi kitna mushkil hai, lekin lagta hai ki jaldi ho jayega."
74,What's your plan for when that happens?,routine,144_74,T,irq,0.0,"""Tumhare plan kya hai jab voh hoga?"""
75,I don't have one.,routine,144_75,P,id,-1.0,Mere paas ek nahi hai.
76,You don't have one ?,inactive,144_76,T,crq,0.0,Tumhare paas ek nahi hai?
77,"No, no.",inactive,144_77,P,cd,-1.0,"Nahi, nahi."
78,before  we've talked and I've been seeing you while you're always pretty careful about planning things out.,routine,144_78,T,gc,0.0,Usse phle hum baat karte they aur maine tumhe dekha tha jb tum hamesha thoda sa savdhani se apna kaam plan krti thi.
79,I've just decided I'm not gonna worry about it anymore. I can't I just can't do it anymore.,routine,144_79,P,gc,-1.0,मैंने अभी हाल में ही यह फैसला किया है कि मैं इस बारे में और चिंता नहीं करने वाला हूं
80,can't worry anymore ?,routine,144_80,T,crq,0.0,Kya ab aur chinta nahi karni hai?
81,"Yeah. my life is just full of worrying. I mean there's nothing to do except to worry about all of it, you know, my job, my drinking my house.",routine,144_81,P,cd,-3.0,"Haan. Meri zindagi bas chinta se bhari hui hai. Mera matlab hai ki koi kaam karne ke alava main sab par chinta karne ke liye hi hoon, tum jaante ho, meri naukri, meri sharab peena, meri ghar."
82,So what do you see as your alternative to all this worrying?,routine,144_82,T,irq,0.0,इस सब चिंता के बजाय तुमको क्या विकल्प दिखाई देता है? स
83,There is no alternative.,routine,144_83,P,id,-1.0,Koi dusra maujood hai nahi.
84,So what do you do?,routine,144_84,T,irq,0.0,Tum kya karte ho?
85,I don't know.,routine,144_85,P,id,-1.0,मुझे मालूम
86,You don't know ?,inactive,144_86,T,crq,0.0,Tumhe pata nahi hai?
87,Yeah,inactive,144_87,P,cd,-1.0,haan
88,"I've sensed this time, you're much more negativistic as compared you before. Do you recognize that has been the case? ",symp/reasoning,144_88,T,id,0.0,"Mereko ne notice kiya hai ki iss baar, tu pehle se zyada nakhrili ho gayi hai. Kya tujhe pata hai ki aisa ho chuka hai?"
89,Yes. Yes.,routine,144_89,P,op,-1.0,Haan. Haan.
90,"Like, markedly so.",routine,144_90,T,crq,0.0,"Jaise, dharaavahik roop se."
91,"Yeah. Like, I feel like things have taken a turn.",routine,144_91,P,cd,-1.0,"Haan. Jaise hi, mujhe lagta hai ki sab cheezein mod le li hai."
92,Can you tell me about that turn?,routine,144_92,T,irq,0.0,Kya aap mujhe us turn ke baare mein bata sakte hain?
93,"I don't know. I just feel like you know, I'm losing my house. I lost my job. I don't really have anything that needs to be done in order.",routine,144_93,P,id,-3.0,"""Main nahi jaante. Mujhe bas yeh mehsoos ho raha hai ki, mera ghar khone ki khatra hai. Mera kaam bhi chala gaya hai. Mujhe kuch karne ki zaroorat nahi hai."""
94,Got in done order for what?,routine,144_94,T,irq,0.0,Got kar liya tha order kis liye?
95,"like if I died,",routine,144_95,P,id,-2.0,"jaise agar mein mar gaya toh,"
96,"if you die if you die Nothing would have to be taken care of. I mean, like,",routine,144_96,T,gc,-2.0,"Agar tum jao toh koi parvaah ki kuchh nahi hogaa. Main matalab, jaise ki,"
97,"I mean, they probably have a funeral but you know, right house is gone, my job is gone. My drinking will be gone.",routine,144_97,P,gc,-2.0,"Mera matlab hai, shayad unke paas ek antim sanskar hoga lekin tum jaante ho, seedha ghar chala gaya, mera kaam chala gaya. Meri sharab chali jayegi."
98,Would your family miss you?,routine,144_98,T,irq,0.0,Kya teri family tujhe miss karegi?
99,I don't really care.,routine,144_99,P,id,-1.0,Mujhe koi bhi fark nahi padta.
100,"Even still, you think they would miss you?",routine,144_100,T,orq,0.0,"Phir bhi, tum sochte ho ki woh tumhe yaad karte honge?"
101,"Maybe I mean, in their own way. They probably would have wished that they would have done different things differently. Yeah, but that's not my responsibility.",routine,144_101,P,od,-1.0,"Shayad main chahta hoon, apne apne tarike se. Shayad unhe yeh chaahiye tha ki woh cheezon ko alag tarike se karte. Haan, par yeh meri zimmedaari nahi hai."
102,What's your responsibility right now?,routine,144_102,T,irq,0.0,Tumhara abhi kaun sa kaam hai?
103,"Nothing. Nothing. I mean,",routine,144_103,P,id,-1.0,"Kuch nahi. Kuch nahi. Matlab yeh hai,"
104,So no one would correct me if I'm wrong. No one would care if you die.,routine,144_104,T,irq,-2.0,Koi koi mujhe sahi nahi samjhega agar main galat hoon. Koi fark nahi padega agar tum marr jao.
105,"I mean, they probably care a little bit. Do I care if they care? No.",routine,144_105,P,id,-1.0,"Main baat toh yeh hai ki, shayad unko thoda sa bhi parwah hai. Kya main parwah karta hu ki woh parwah karte hai? Nahi."
106,"So you care a little, but you're not concerned with that. And you have this sense that you have nothing left to lose because you've lost a job. And now soon, your house you have anything else that you care about? Any goals ?",routine,144_106,T,irq,0.0,"Toh tumhe thoda fikar hai, lekin tumhe usse koi matlab nahi hai. Aur tumhe yeh ehsaas hai ki tumhare paas kuch bhi bacha nahi hai kyunki tumne ek naukri khodi. Aur ab jald hi, tumhare paas ghar hai kya? Kuch aur cheezein, tumhe jinse fikar hai? Koi lakshya?"
107,I used to,routine,144_107,P,id,0.0,Main hamesha istemaal karta tha
108,how about now ?,routine,144_108,T,yq,0.0,Abhi ab kaisa hai?
109,No.,routine,144_109,P,on,0.0,Na.
110,What happened to your goals?,routine,144_110,T,irq,0.0,"""Tumhare goals mein kya ho gaya?"""
111,"I drank them. I lost my job. I lost my house. But you know, I was thinking maybe I could find myself a new job but at this point I'm just so far gone like my life is so ruined I don't know how you could expect me to come back from this I don't know how you can expect me to live a life how to pick this up and make something of it like",story,144_111,P,id,-3.0,"Mai unhe pi liya. Mera naukri chala gaya. Mera ghar chala gaya. Par tum jaante ho, main soch raha tha ki shayad main khud ko ek nayi naukri dhoondh sakta hoon, lekin ab main itna gumshuda ho gaya hoon ki meri zindagi barbaad ho gayi hai, main nahi jaanta ki tum mujhse isse wapas lana kaise ummeed kar sakte ho, main nahi jaanta ki main ek aisi zindagi kaise jee sakta hoon, kaise ise uthaun aur kuch banau."
112,how to redeem yourself.,symp/reasoning,144_112,T,gc,0.0,tum apne aapko bachao kaise karo.
113,Mm hmm,inactive,144_113,P,gc,0.0,"Hanh, tai thik hai"
114,you can't see what to do that now.,inactive,144_114,T,gc,0.0,"You abhi wo kya karna hai, wo nahi dekh sakte."
115,No.,inactive,144_115,P,gc,0.0,Nahi.
116,I mean come on. Cuz cuz all things that happened to overwhelmed you.,routine,144_116,T,gc,0.0,"Mai toh batao, kyunki sab chhezein jo hui, aapko puri tarah se upar se bhar gai thi."
117,"I don't know. I mean, happened to me did to myself. It's just at this point. It's like I've lost so much have what I worked for. And I don't have one scrap of dignity or anything at all. I don't have anything.",routine,144_117,P,gc,0.0,"Mujhe nahi pata. Mera matlab hai, mere saath jo hua, maine khud se kiya. Bas abhi iss point par lag raha hai. Jaise ki maine bahut kuch kho diya hai jo maine mehnat se paaya tha. Aur mere paas koi izzat ya kuch bhi nahi hai. Mujhe kuch bhi nahi hai."
118,You don't have anything you don't have any worth. worthless. That's how you're feeling ?,routine,144_118,T,crq,0.0,"Tumhare paas kuch nahi hai, tumhare paas koi keemat nahi hai. Benaam. Kya tumhe yeh ehsaas ho raha hai?"
119,"Yeah, alone. worthless. Yeah, like nothing. There's nothing redeemable. There's nothing I can build upon.",routine,144_119,P,cd,-1.0,"Haan, akela. bekaar. Haan, kuch bhi nahi hai. Koi bachane layak cheez nahi hai. Kuch hai hi nahi mere paas jis par main kuch bana sakun."
120,and have you been thinking about ending your life? Are you hesitant to tell me that ?,symp/reasoning,144_120,T,irq,-2.0,aur kya tum apne jeevan ko khatm karne ke baare mein soch rahe ho? Kya tumhe mujhe batane mein hichkichahat hai?
121,Yes,routine,144_121,P,id,-2.0,"Ha

ह"
122,why is that ?,routine,144_122,T,crq,0.0,yeh kis baat ki hai?
123,"I guess a lot of reasons. I know that we have worked together and I don't want you to feel like you failed. I really don't want you to try to do anything because I feel like nothing that you have tried has worked. You know, I'm a hopeless case. ",story,144_123,P,cd,-2.0,"Mujhe kai reasons lagte hain. Main jaanta hoon hum ek saath kaam kiye hain aur main nahi chahta ki tumhe lage ki tumhaari haar ho gayi hai. Main sach mein chahta nahi ki tum kuch bhi karne ki koshish karo kyunki mujhe lagta hai ki jo bhi tumne kiya hai wo koi kaam nahi aaya hai. Tum jaante ho, main ek bekar case hu."
124,hmmm,inactive,144_124,T,gc,0.0,"Hmmm,"
125,"And I feel like at this point, it shouldn't even be your responsibility to try because it's not fair to you anymore. And I don't know. I just Oh, ",routine,144_125,P,gc,-1.0,"Aur meri yeh feel hai ki iss lamhe par, tumhe koshish karne ki zimmedari hone ki zaroorat nahi hai kyunki yeh tumhare liye ab nahi ha"
126,you're planning on ending your life ? ideal plan in place ?,symp/reasoning,144_126,T,irq,-2.0,Kya tum apni zindagi khatm karne ki planning kar rahe ho? Kya tumhare paas ek ideal plan hai?
127,Yeah.,symp/reasoning,144_127,P,id,-1.0,Haan.
128,Can you tell me about the plan?,routine,144_128,T,irq,0.0,Kya tum mujhe yojna ke baare mein bata sakte ho?
129,I don't really want to talk about it.,routine,144_129,P,id,-3.0,मैं इसके बारे में बात करना वास्तव म
130,But you have a plan. You don't want me to interfere in your plan?,routine,144_130,T,yq,-2.0,Tera tumhare paas koi plan hai. Tera mujhe apne plan mein dakhal dene ki ichha nahi hai?
131,"No, no, obviously not.",routine,144_131,P,on,-3.0,"Na, na, obvious hi nahi."
132,But you're aware that I'm going to try to interfere with your plan.,routine,144_132,T,yq,-2.0,Lekin tumhe yeh pata hai ki main tumhare karan mere plan mein dakhal dena ki koshish kar raha hoon.
133,I get I guess so.,routine,144_133,P,op,-1.0,Mujhe lagta hai ki aisa hoga.
134,"You mentioned earlier that you just I mean, it sounds like you're saying is you've hit rock bottom and rock bottom can't be tolerated. And your family would care if they lost you, but you're indifferent to that. Right? I would care if you die. All right, I'm gonna do everything I can to prevent that. It's hard to see when you have thoughts or worthlessness. It's hard to see stress. But I see somebody with strengths. I see a young  lady that over the last few months has told me all kinds of strengths, all kinds of situations where you've been resilient.You recall those conversations ?",story,144_134,T,gc,0.0,"Tum Pehle Bole The Ki Bas Main Bhi Kehna Chahta Hoon, Iska Matlab Tum Keh Rahe Ho Ki Tumne Neechey Jhuka Diya Hai Aur Aisa Tolerate Nahi Ho Sakta. Aur Tumhari Family Agar Tumhara Kho De Toh Parwaah Hogi, Lekin Tum Usse Udaas Nahi Ho. Sahi Hai Na? Mujhe Fikar Hogi Agar Tum Mar Gayi. Thik Hai, Main Saare Koshish Karoonga Ye Rokne Ki. Tabhi Samjha Nahi Ja Sakta Jab Tumhe Ghatiya Vichar Aate Hain. Stress Ko Samajhna Mushkil Hota Hai. Par Main Kisi Ko Taqatwar Dekhta Hoon. Main Ek Choti Si Ladki Ko Dekhta Hoon Jisane Mujhe Kuch Mahinon Main Taqatwar Siforumatnein Bataayi Hain, Bahut Se Halaton Main Jahaan Tumne Balon Se Gol Kiya Hain.
Tum Yaad Karte Ho Woh Baatein?"
135,I guess.,routine,144_135,P,op,-1.0,Mujhe lagta hai.
136,"But that's not in the forefront of your mind right now. You're strange, but they're still there. Do you have an intent to commit suicide?",routine,144_136,T,yq,-2.0,"Par woh abhi aapke dimaag ki pehli prathmikta mein nahi hai. Tum ajeeb ho, lekin voh abhi bhi wahan hai. Kya tumhaare paas apne aap ko aatm-hatya karne ka iraada hai?"
137,Yes,routine,144_137,P,op,-1.0,Haan.
138,And you don't want me to stop here?,routine,144_138,T,yq,0.0,Aur aap mujhe yahan rokne nahi chahte?
139,Yeah,routine,144_139,P,op,-2.0,Haan
140,"I'm going to stop you. Right? I want to, I'm obligated to. And it's really the best thing to be done is to prevent it. I know you feel this way now, and I know I can't fully understand that. But I'm fairly sure that you won't feel this way. A week or two from now. Right feelings of worthlessness, feelings of hitting rock bottom, they cycle just like all feelings. Right? You've had ups and downs before. Remember ?",symp/reasoning,144_140,T,id,0.0,"Main tumhe rokna chahta hu. Sahi hai na? Mujhe karna hi padega, main majboor hoon. Aur ise rokna sach mein sabse behtar kaam hai. Main jaanta hu ki abhi tumhe aisa lag raha hai, aur main poori tarah se samajh nahi sakta. Lekin main kaafi confident hoon ki tum aisa nahi feel karoge. Ek ya do hafton ke baad. Haan, iss tarah ke feelings, jaise ke nakaraati panne ki ya haarne ka ehsaas, woh sab feelings ki tarah hi aate jaate rehte hai. Sahi hai na? Tumne pehle bhi uchhale aur giravte hue dekhe honge. Yaad hai?"
141,Yes,routine,144_141,P,op,0.0,Haan
142,I see some of the long and productive life. suicides not it's not the answer. I know it seems like the only option right now. I get that. But there's still some other options. Does that make sense?,routine,144_142,T,id,0.0,"Main dekhta hun ki kuch log apni lambi aur upyogi zindagi ko khudkushi se behtar samajhte hain. Main jaanta hoon, abhi yeh ekmatra vikalp lagta hai. Mujhe pata hai. Lekin, abhi bhi kuch aur vikalp hain. Kya yeh sab samajh mein aata hai?"
143,Yeah,routine,144_143,P,op,0.0,Haan
144,"I know you probably don't wanna hear about other options. I think what we should do today is get you over as an impatient Alright? And go pi keep you for 5-10 days and kind of work on getting your mood stable. My guess is when you come out, you'll feel differently on this subject. You'll feel a little better. Maybe feel a little better place we can continue. And we will. I'll see you will schedule associate that on the day or the day after you come out. Right. Preferably on the same day. Does that make sense to you?",routine,144_144,T,id,0.0,"""Mujhe pata hai ki aap shayad aur vikalpon ke baare mein sunna nahi chahte. Mujhe lagta hai aaj humein ye karna chahiye ki aap ko bechain hokar bahar aane diya jaye, thik hai? Aur aapko 5-10 din ke liye rakhkar aapke mood ko stable karne par kaam karlenge. Mere hisab se jab aap bahar aayenge, aap is vishay par alag tarike se mehsoos karenge. Aapko thoda achcha lagega. Shayad thoda achcha mehsoos kare aur hum aage bhi ja sakte hain. Aur hum karenge. Main aapko us din ya uske baad se judayi ki tithi tay karlenge. Theek hai. Behtar hoga usi din. Kya aapko samajh mein aata hai?"""
145,"I mean, I guess.",routine,144_145,P,op,0.0,"Main kya kahun, mujhe lagta hai."
146,Are you disappointed? I'm trying to save your life.,routine,144_146,T,yq,-1.0,Kya tum nirash ho? Mai tumhari zindagi bachane ki koshish kar raha hoon.
147,Yeah.,routine,144_147,P,op,-1.0,Haan.
148,Do you understand why I'm doing it.,routine,144_148,T,yq,-1.0,Kya tum samajhte ho ki main ye kar raha hoon?
149,Yeah.,routine,144_149,P,op,-1.0,Haan.
150,All right. So I'm gonna walk you over 20 other counselors. I gotta make some phone calls. We'll get you over there. Okay. All right.,routine,144_150,T,id,0.0,Theek hai. Toh main aapko 20 aur counselors ke paas le ke jauga. Mujhe kuch phone calls karna hoga. Hum aapko wahan pahuncha denge. Theek hai.
151,Thanks.,inactive,144_151,P,ack,0.0,धन
