Utterance,Type,Dialogue Act
Eta tar kaj shonge matha butt na chomotkar.,P,id
"Ami nischoit je,",T,gc
"Aponi chan, ami amar mayer sathe ekoti bhalo somporko chai. Ami tar sathe bhalo somporko na thakar jonno uddeshyomulkobhave beche ni na. Haan, eta sotti bhalo lagche. Ami anubhob kori je ami aro bhalo somporko rakhte pari, onnyo jagayoi akhon karon eti swasthyokor.",P,gc
"Thik. Sotik taka. Ebong sei sathe amar mone hoy, ei dhoner kousholguli ki, ami mone kori je aponi, aponi janen, ami dharonao je aponi kichu koushol boshor korechen, apanar maa ke aro arthopurno upaye niyokto krun kichu kichu khetre sotti i kaje esheche like, onyo kichu somporko ja aponar chhilo, aponi janen, bishesh kore, ami jani je aponi ebong kathi kachhe esechhen, emonoi aponi onumoti dicchen nijeke emonvabe, aponi janen, onno karo sathe somyog sthapon koren, jemon, aponi janen, alaner sathe, aponi janen, ami jani je aponi amar sathe onyo kichu bonduder somporko kotha bolchhilen jader aponi, aponi janen, dekha hoyeche ebong jader sathe aponi sotti ekti shomoy kache peyechen tai je sotti e uttejanapurno hoyeche. Haan,",T,gc
Haan. Haan. Shudhu bari te na jan ebong bhoynok bodh krun. Thik.,P,"ack,gc"
"Haan. Haan. Tahole, tarpor, apanar drishtikone theke, abar, aponi janen, amra ei somporko niye aro kotha bolbo, aponi janen, aponi jemon bolte chachchen, ami bujhte pari je ami apanake sthane sthapon korchhi, kintu aponi hishabe eta somporko niye chinta ba chinta korechhen. Hoyto aponi eta somporko niye chinta korte paren. Emonoi akhon theke poroborti koyekti session porjonto, kintu shudhu ei bishe chinta kora shuru korchhi, aponi asli ki korechen ja aponi sotti anubhob korchhen je sotti hoyeche, eti sotti aponake apanar upaye pariborton korte sahayya koreche 'Aponi janen, aponar khawar ba aponar dwimot khawar boshtho korchechen.",T,"ack,gc"
"Ami bolte chachhi, amar somporker khetre aro itibachok hower chesta korchhi ebong aro kholamela ebong jogajog korer chesta korchhi, Sofiyate jinisguli rakhi ni, jemon, jokhon ami jinisgulike etiro moddhe rakhi tokhon ek dhoroner budo budo hoye jay. Ebong eti amake emon kichu korte chai jeta amake aro bhalo bodh korbe. Ebong ami haan, mane, kichu amake bivajito kore, jemon, obilombe eti prokash krun,",P,gc
"Bhai. Na, ami etao lokkho korechi. Ebong eta mone hochhe je apni korechen je guruttopurno jinis ek hoyeche. Eta satyoi sahayo koreche, apni janen, apnar kora poribartangulir sathe. Ar ki je bhalo lage? Ami bolte chachchi, apni janen, mane, spastatoi, eti satyoi guruttopurno chhilo, kintu onnyo jinisguli ki ja apni pochonder khetre lokkho korechen, apni janen, eti kivabe cholche?",T,"gc,irq"
"Ami nijer somporke bhalo bodh kori. Ebong, amar mayer kach theke ar montobbo na kora ebong amar jibone emon ekjon lok thakar pochondo kore je ami kivabe valobashi ta satyoi pochondo kore. Hyan. Ebong hyan, ekhono nijekete nie sukhi bodh korchi.",P,id
"Grade bhalo. Na, apni janen, jemon amra satyoi ekta bhalo jaygay achi. Ebong ami mone kori onno jinis tio, ami socheton chhilam je amra, apni janen, apni amake bisheshbhave ullekh korechilen je sheshbar eti chhilo ebong ami eti somporke apnar sathe temon kotha bolar suyog paini. Tai ami mone kori amader gato odhibeshon somporke kotha bolar moto onek kichu chhilo, kintu ami satyoi obak hoyechilam je apni mone hochhe apni atite moto sharirik socheton chhilen na. Ebong ami jani na je apni eti lokkho korechhen kina.",T,gc
"Hyan, na, amar mone hochhe ami kichhuta porichito hoyechi. Lokkho koro je hyan. Bishesh kore je apni eti ana. Eta satyo,",P,"ack,gc"
"Thik? Hyan. Karon ami prathomikvabe ebong emonki poth barabor bar hoyeche. Apni jokhon tairi korben, jemon, apni janen, ami anubhav korini je eti khub bhalo dekhachhe, ba ami anubhav korchi je kichu amar upor satyoi antsanto legeche ba, apni janen, amar mone hochhe je onno lokera amar dike takachhe ba hote pare amake bichar korche, kintu eta mone hochhe, jevabe amra ekrokome agechi je satyoi sethe ami satyoi lokkho korechi je apni jevabe nijer somporke chhilen tar modhye kichhuta poriborton asheche. Ebong eta ekta bishesh hoyeche mone hochhe.",T,gc
"Sei shrabone, like, jekono mombot, shomosto amar ma sei jinisher bishoye, thik ache. Ami mone kori ami emon jaygay pouchhechi jekhane ami serokom udvigno noi. Ami ekti mombot shunte jachhi. Thik.",P,gc
"Thik ache, kintu tai ami ageye jabo ebong jevabei hok apnake eti shomporke kotha bolte chai. Kintu apni sei mombotguli pete shokkhom hoiyachhen, jodi, thamte? Karon spashTatOi, ami mone kori apni tar sathe sotti ullekhjoggo kichu korechhen. Hyan.",T,"irq,orq"
"Ami bolte chachchi, ami bhebhechilam apni ja bolechilen ta sotti je eti amake ebong Justin Like onek kosto diyeche ebong ami jani je ami take ta janate shokkho korte shokkhom hoiyechi ebong take bolte bhoy peye bhara hoyeche je ami bolte chai, se je sotti. Hyan. Ebong hyan, tini bakhya korechen je tini kivabe bhebechilen je tini amake shahajjo korchhen ba tini uchcho bidyaloye amar onek bondhu pete chan. Ebong etai she, ami bolte chachchi, she ekrokom bolechilen, jemon tar ma take ekoi kotha bolechilen.",P,od
"Hyan, hyan. Thik ache, apni janen, ebong eti sotti oi asvabhavik noi jokhon apnar kache thake, apni janen, eti mojar je etoi bhalo, na, apni janen, jemon, boro, boro gosona hochhe, kintu mone hochhe eti beshi samanjasyapurno, je, apni janen, dhorno, jemon, apni janen, ma theke konyara jara konyader ma hoye jay, jemon kono somoy kono somoy eti emon dhorno jeta amra ei antojonmio somriddhir kothake bole laik, apni janen, shomporke samalochona dhorno, apni janen, akar ebong ojon ebong, ebong, apni janen, kichu, apni janen, apnar jonno sotti je garbhit je apni, apni janen, tar sathe sorsori sombondhon korar sahos chhilo ebong sudhu taki janano apni kemon onubhob korchen karon, apni janen, ami mone kori, apni janen, ekjon hisabe abhibhabok, ami jani je apni etike ghurna koren, jemon, apni janen, ami sada sotti jinish ta korar chesta korte chai, apni janen, ebong ami sada, apni janen, ami icchakrutobhabe amar shontander kosto dite chai na, jodi omeley amar meyera poramrsh debe je ami shombhoboto kori. Kintu shadharonbhabe, ami ta kori na. Eta amar laksho noi, apni janen, kothor ebong samalochonamulok. Aslei, ami sotti chhilam, apni janen, sotti soshai korte chesta korte. Ebong ami mone kori beshi baba-ma sotti jinish ta korar chesta koren. Kintu ami, ebong ami mone kori apnar ma hote pare na je eti apnake koto kotha koreche ebong eti koto aghat korche. Ebong onek kshetrae, ei dhoroner sotti je koto apnake chalit koreche, apni janen, sotti, apni janen, eti nijer upor niye jan, tai kotha bolte. Ebong tai apnar sahosher jonno eti tule dhara'r jonno, ami mone kori sotti je shohayok chhilo. Hyan hyan. Tai ami sotti mone kori je eti onek pothokrome tairi korche, sei shathe, apni janen, onnodero kache pouchnar dhorno, ebong aro, apnar onubhuti'r prokasher prokash, tai hyan. Tai hyan, ami mone kori je amra ekhon je jinishguli korchi, ami mone kori je ami sotti je amader ekoi kothai jete dekhte chai, apni janen, spashtotai, apni akhono onek bhalo kaj korchhen apni je jinishguli sambandhe kotha bolchen ebong akhono, ami eto jaanini, ami mone kori je apni jani je eti amader ekoi rokom chaliye jete dekhte chai, apni janen, spashto, apni akhono onno kothai bhalo kaj korteche ebong ami eto sochhete mone kori je amader ekoi kothai jete dekhte chai. Ebong tai amader ses adhibeshon amra komobeshi, anusthanikbhabe, apni janen, bidaay janate paren ebong porer kichu kajgulo ki ebong apni janen, emon kichu bisshoy je apni monojog dite chan ba jegulo apni korte paren. Apni janen, mone rakhate chan, kintu amra sekhane jabo tai hyan.",T,gc
Durdanto. Dhonnobad.,P,gt
