,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,It's nice not butting heads with her cuz,routine,72_10,P,id,,Yeh accha hai ki hum uske saath sar karne par na takrayen
11,"I'm sure like, ",routine,72_11,T,gc,,"Me sure like,"
12,"you want like, I want a good relationship with my mom. I don't I don't choose purposefully to not have a good relationship with her. Yeah, it feels really good. I feel like I can have better relationships, other places as well now because that's healthy.",story,72_12,P,gc,,"Theek hai, you want that, I also want a good relationship with my mom. Mujhe purposefully, have karne ka intention nahi hai ki I don't have a good relationship with her. Haan, ye mujhe bada acchha lagta hai. I feel like mera aur bhi theek se ho sakta hai kahin aur places par kyunki woh sehatmand hota hai."
13,"Right. Right money. And also to I think along with that, is that kind of the strategies, I think that you've, you know, my hunch would be is that some of the strategies that you've used, engage your mom in a more meaningful way have really kind of come in handy in some respects in terms of like, some of the other relationships that you've had, you know, especially, I know that you and Kathy have gotten closer, and even the fact that you've allowed yourself to kind of, you know, connect with somebody else, like, you know, with Alan, you know, I know you were talking with me the other day about some other friends that you've, you know, met and people that you've really got a little bit closer to so that's been really exciting. Yeah,",routine,72_13,T,gc,,"Haan. Haan paise. Aur saath mein mere hunch ke mutabik, main maanta hoon ki kuch strategies, jinhe aapne use kiya hai, apni maa ko ek zyada munasib tareeke se shaamil karne mein, aapke dusre rishtey bhi kaafi kaam aaye hain, aapki aur Kathy ki dosti aur khaas karke yeh ki aapne khud ko doosre kisi ke saath jodne ki ijazat di hai, jaise ki Alan ke saath, main jaanta hoon aapne mujhse baat ki thi kal hi kisi aur dost ke baare mein, jise aapne jaana aur jinse aapne khoob mulaqaat ki hai, yeh sach mein bahut exciting raha hai. Haan."
14,yeah. Yeah. Just get to not go home and feel terrible. Right.,routine,72_14,P,ack,,Haan. Haan. Bas jao ghar nahi jaane aur bura mehsoos karne ke liye. Theek hai.
15,"Yeah. Yeah. So then, then, kind of from, from your perspective, again, you know, we'll talk more about this in, you know, as you mean, I realize I'm kind of putting you on the spot, but as you've kind of thought about or thinking about it. Maybe you can think about it. To even from now on to the next couple of sessions, but just starting to think about like, what is it that you've really done that you really feel like has been really, that's really helped you make changes in the way in which you've, you know, managed your food or your binge eating.",routine,72_15,T,ack,,"Oh haan. Oh haan. Toh fir, fir, se, se, kind of from, from tumhari perspective se, again, pata hai, we'll talk more about this in, jaisa tumhe samjha rahe ho, main realize kar raha hoon ki main tumhe thoda pressure de raha hoon, par jaise hi tumne is bare mein socha ya soch rahe ho. Shayad tum iske bare mein soch sakte ho. Abhi se hi agle kuch sessions tak, par bas shuru karo sochne ke bare mein, ki tumne kya kiya hai jo tumhe sach mein kaafi madat ki hai, jisse tumne apni khana peena ya apne binge eating ko manage kiya hai."
16,"I mean, just really trying to be more positive in my relationships and being more open and communicating, not keeping things in Sofia, like, when I kept things in it kind of bubble up. And that's what made me want to do something that made me feel better. And I yeah, I mean, like, something bothers me, like, immediately express it,",story,72_16,P,gc,,"Main keh rha tha, main bas apne rishto mei thoda sa positive banna chaahta hu aur zyada khula ho kar baat karna chaahta hu, Sofia, maine jab bhi kuch cheezein andar hi rakh li tab wo badh jaati thi. Aur tab mujhe kuch aisa karna ka mann karta tha jo mujhe accha mehsus karata tha. Aur haan, agar koi cheez mujhe pareshan karti hai, toh main turant use bayan kar deta hu."
17,"bro. No, I've noticed that as well. And it seems like that that's been one of the important things that you've done. It's really helped, you know, with the changes that you've made. What else feels like that? I mean, you know, I mean, obviously, that's been really important, but what are the other things that you've noticed in terms of like, you know, how it's been going",routine,72_17,T,gc,,"Bhai, maine bhi dekha hai ki jo tune kiya hai woh kaafi maayne rakhta hai. Issne toh asaani se kafi madad ki hai, pata hai na? Aur kya aur cheezein aisi hain jo aisi hi lagti hain? Pata hai, yeh bahut mahatvapurna tha, par aur kya cheezein hain jo aapne dekhi hain, jaise ki, aapko kuch badlaav nazar aa rahe hain."
18,"I feel better about myself. And, like not having comments from my mom anymore and having a guy in my life who really likes how I love. Yeah. And yeah, just yet feeling happier with myself.",routine,72_18,P,id,,"Mujhe apne aap se achha mehsoos hota hai. Aur, ab meri maa se koi comments na hona aur ek aadmi mere zindagi mein hai jo mujhse bahut pyaar karta hai. Haan. Aur haan, bas ab khud se khush hona zyada aasaan hai."
19,"grades are good. No, you know, things like, like we're really in a good space. And I think the other thing too, I was aware of that we, you know, that you'd mentioned to me in particular last time was that and I didn't get a chance to talk with you as much about it. So I think we had so much to talk about last session, but I was really struck by the fact that you It seems like you haven't been as body conscious as you have been in the past. And I didn't know if you've if you've noticed that.",routine,72_19,T,gc,,"Acchaan achee hain. Nahi, tum jaante ho, cheeze aisi hai, ham bilkul achee sthiti mein hain. Aur mujhe yeh bhi pata tha ki hum, tumne mujhe pehle bhi bataya tha ki is baare mein aur maine tumse uske baare mein itna nahi baat kar paya. Toh humare paas pehle itna bahut kuch baat karne ke liye tha, lekin mujhe yeh bahut dhyan gaya ki tum pichle samay se zyada sharir ko lekar chintit nahi lagte. Aur main nahi jaanta ki kya tumhe bhi yeh pata hai ya nahi."
20,"Yeah, no, I feel like I've known like a little bit. Notice that Yeah. Especially that you bring it up. It's true,",routine,72_20,P,ack,,"Haan, nahi, mujhe lagta hai ki mujhe thoda sa pata hai. Dekh, haan. Khaas kar ke jab tum isko uthaate ho. Sach hai."
21,"right? Yeah. Cuz I know like initially and even like, there have been times even along the way. When you'll make, like, you know, I didn't feel like it looked very good, or I felt like something felt really tight on me or, you know, I just felt like that other people were looking at me or maybe judging me, but it seems like that, that as we've kind of moved along that there's really been I've really noticed a real kind of a little bit of a shift in the way in which you've kind of been regarding yourself. And it seems like it's been a little bit different",routine,72_21,T,gc,,"Right? Haan. Kyunki pata hai initially aur bahut baar aise hi hua hai. Jab aap banate ho, jaise, pata nahi mujhe nahi lagta ki woh bahut accha dikh raha hai, ya mujhe lagta hai ki kuch bahut zyada tang raha hai ya, pata nahi, mujhe lagta hai ki log mujhe dekh rahe hain ya shayad mujhe judge kar rahe hain, par lagta hai ki, jabse humne age badhna shuru kiya hai, mujhe pata hai ki aapne khud ko thoda alag tareeke se dekhne lagi hai. Aur mujhe lagta hai ki ismein ek chota sa change aane ki shuruwat hui hai, jaise aap khud ko dekhne ka tarika. Aur lagta hai ki ismein kuch alag hi ho gaya hai."
22,"in that hearing, like, any comments, all my mom about any of that stuff, right. I feel like I've gotten to the point where I'm not concerned like that. I'm going to hear a comment. Right.",routine,72_22,P,gc,,"Isme suniye, koi baat nahin, meri maa se kuch bhi ho, par mujhe aisa lagta hai ki ab main us stage tak pahunch gayi hoon jahan main uske baare mein chinta nahin karti. Main toh bas ek comment sunne jaa rahi hoon. Sahi hai na?"
23,"Okay, but so I'm going to go ahead and make you talk about it anyway. But what did you do in order to be able to get those comments, though, to stop? Because obviously, I think you did something really significant with her. Yes.",routine,72_23,T,irq,,"Thik hai, par main aage badh ke tumhe uske baare mein baat karane ko majaboor karungi. Lekin tume kya kiya shayad un comments ko rokne ke liye? Kyunki nishchit roop se, mujhe lagta hai tumne uske saath kuch khaas kiya hai. Haan."
24,"I mean, I thought about what you said about really acknowledging that that put a lot of pain on me and Justin Lee, and I know I was able to let her know that and is hired scared to tell her that I mean, she recognized that. Yeah. And yeah, she kind of explained how she thought that she was helping me or she wanted me to have a lot of friends in high school. And that's what she, I mean, she kind of said, like her mom said the same thing to her.",routine,72_24,P,od,,"Mai toh socha tha ki jab tumne kaha ki yeh mere aur Justin Lee pe bhaari dard dala, tab maine tumhe is baat ko samajhane ki koshish ki aur use pata bhi tha ki main tumhe woh baat bata chuki hu aur woh darr gayi thi ki main usse yeh baat batana chahti. Usne yeh baat samjha. Haan, woh bataya ki woh mujhe kaise help kar rahi thi aur woh chahti thi ki main high school mein bahut saare dost banau. Aur yahi baat uski maa ne bhi usse kahi thi, waise hi jaise meri maa ne mujhse kahi thi."
25,"Yeah, yeah. Well, you know, and that's really not uncommon when you have, you know, it's funny that just even like, not, you know, like, big, big research had, but it seems like that that's pretty consistent, that, you know, kind of, like, you know, mothers to daughters who become mothers to daughters, like sometimes it's kind of what we call this intergenerational transmission of like, you know, kind of criticality about, you know, shape and weight and, and, you know, some, you know, really proud of you that you, you know, kind of had the courage to address it with her directly and just let her know how you feel because, you know, I think, you know, as a parent, I know that you owe it Like, you know, I always want to try to do the right thing, you know, and I always, you know, I don't purposely want to inflict pain on my children, even though my daughters would suggest that I probably do. But in general, I don't. That's not my goal is to be, you know, harsh and critical. In fact, I really was, you know, try to really be helpful. And I think most parents try to do the right thing. But I, and I think maybe your mom just didn't realize the degree to which that really bothered you and how much that hurt. And in many respects, how much that kind of really drove you to, you know, really, you know, take it out on yourself, so to speak. And so for you to have the courage to bring that up, I think was really helpful. Yeah, yeah. So I really think that that made a lot of differences, as well as, you know, kind of reaching out to others and again, in just the open expression of your feelings, so yeah. So yeah, I think the things that we're doing like now, I think I'd really like to see us kind of continue to, you know, obviously, you still are doing a lot of really good work in terms of like the things that you're talking about and, but yet, I'm also aware that you know, as we're over the next couple sessions, we kind of keep doing a few of these things kind of wrapping up. And then our last session we can more or less, kind of formally, you know, say goodbye and talk about kind of like what the next steps are and, you know, some things you might want to be paying attention to or things you might want to, you know, be mindful of, but we'll get there so yeah. ",story,72_25,T,gc,,"Han, han. Accha, tu jaante ho, aur yah bahut aam hai jab tumhare paas hota hai, jaante ho, yah mazedaar bat hai ki kabhi kabhi lagta hai ki bahut badi, badi talaash karte the, lekin yeh seems kar raha tha ki yah bahut consistent hai ki maa beti se maa beti ban gayi aur, kabhi kabhi yah hamari bolte hain ki yah hamare intergenerational transmission se related hai jaisa ki tum takleef ke baare mein kafi critical ho, yah shape aur weight ke baare mein. Aur tumne, tumhe yah batane ke liye bahut khush hu ki tum, sidhe uske saath is baare mein baat karne ka saahas dikhaae kyunki, tumhe chahiye tha yah pata hona ki, tum, ek ma aur main jaanta hu ki tum uska hissa ho. Jaise ki, main hamesha achhe kam karna chahta hu, tumhe chot pahuchaane ke aalawa, mujhe yah nahi chaahiye. Lekin yah mere lakshay nahi hai, achhe aur harsh aur critical hokar. Haan, main sach mein, kam karna chahti thi. Aur maine unki madad karne ki koshish ki aur mujhe lagta hai ki sabse achhe ma baap koshish karte hai. Lekin, mujhe lagta hai ki tumhari maa ne realise nahi kiya tha ki tumhe kitna pareshaan karti hai aur tumhe kitna hurt krti hai. Aur kai baar yah haalat hai ki tum apne aap par bahut zyada gussa utaar dete ho, jaisa ki kaha jata hai, tumne apne aap par aur apne iraade par bahut ho liya. Aur tumne yah saahas dikha dete hue ki tumne yah baat uthaya hai, mujhe lagta hai ki yah bahut madad kiya hai. Han, han. To main yah sochta hu ki yah bahut important changes mein, jaise ki tumne bhi kaha hai ki yah chiz kaam kar rahe ho aur, lekin main bhi jaanta hu ki tumhe kafi plays aur kabhi kabhi, humare agli kuch sessions mein, kuch fundamentals pe focus karte hue, aur phir hamare last session mein, officially alwida keh sakte hai aur iss baare mein baat kar sakte hai ki agle kadam kya hai aur tumhe kya dhyaan rakhna chahiye ya dhyan mein rakhna chahiye. Lekin woh hum wahan pahunch jayenge, so han."
26,Great. Thankyou,inactive,72_26,P,gt,,Badhiya. Shukriya
27,summary,"The therapist recounts how the patient has successfuly overcome binge eating, and discusses the patient's willingness to engage with mom despite their ill-treatment. The patient has been trying to keep their relationships positive by being open and more communicative with Sophia. The patient feel better about themselves to have someone to love them and their grades have been good. The patient's mom has been critical about the patient regarding shape, weight and other things as an intergenerational transmission. The patient has progressed greatly by communicating this with their mom and seeking help from others. The therapist asks to continue discussing these things more in the next couple sessions and probably wrap up.",,,,,
28,primary_topic,family issues,,,,,
29,secondary_topic,mom,,,,,
