,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
35,"Do you have kind of a checklist in your mind for when you leave your apartment do you do? Like, unplug everything in roughly the same order? And check everything is so order.",routine,19_35,T,irq,,"Kya aapke zehn mein jab aap apne apartment se nikalte hain, kya aapke paas koi checklist hoti hai? Jaise, sab kuch lagbhag ek hi tarah se nikalne ka? Aur sab kuch theek tarah se check kar letay hain?"
36,"Um, I haven't really thought about it, but I made sure everything's okay. I know what needs to be.",routine,19_36,P,id,,"Yaar, maine uske baare mein thodi soch nahi kiya, lekin maine ensure kiya ki sab theek hai. Mujhe pata hai kya zaroorat hai."
37,"Alright, so you do have kind of a list in your mind of what has to be unplugged. Yeah, make sure it's all unplugged. ",routine,19_37,T,orq,,"Theek hai, toh tere dimaag mein ek tarah ki list hai, jo unplugged hona chahiye. Haan, dhyan rakhna ki sab unplugged ho."
38,Exactly.,routine,19_38,P,od,,Bilkul
39,And how about when you lock your door from the outside when you're leaving? Do you check that?,routine,19_39,T,irq,,"Aur kya jab aap ja rahe ho, toh aap bahar se apne darwaze ko band karte ho? Kya aap uska check karte hai?"
40,"Yeah, I'll check it. And then if I'm sitting in my car, I just might go back just to double check and just make sure.",routine,19_40,P,id,,"Haan, mai dekh lunga. Fir agar mai apne gadi me baitha hu, toh mai shayad wapas jaau parivar ke sath dobara se check karne ke liye aur confirm karne ke liye."
41,"So you're you're checking the door, you know? Plugging various items that may create heat. you're careful with you're paying your rent. Yeah. So, fear and anxiety surrounding losing the apartment in some manner. How is this affecting your daily life? Sometimes,",routine,19_41,T,orq,,"Toh tum door check kar rahe ho, samjhe na? Garmi utpann kar sakte hain kuch cheezein jo tum plug kar rahe ho. Tum apni kiraya dena ke liye careful ho. Haan. Isliye, dar aur chinta hai apartment kho dene ka koi na koi tareeka. Tumhare rozmarra ke jeevan ko kaise prabhavit kar raha hai ye? Kabhi kabhi,"
42,"I mean, it's time consuming. Sometimes I'm late for work, because I'll think I left something plugged in and I have to go back inside. Sometimes I'll lock the door and have to go back and make sure it's locked. So I'm usually late for things because I'm double checking.",routine,19_42,P,od,,"Mera matlab hai, ye samay le raha hai. Kabhi kabhi kaam ke liye mujhe der ho jaati hai, kyunki main kuch chiz chhod kar bahar nikli aur fir se andar jaanna padta hai. Kabhi kabhi main darwaze ko band kar deti hu aur fir jaakar ye dekhna padta hai ki wo sach mein band hai. Isliye main aksar late hoti hu kyunki main cheezon ko do baar check karti hu."
43,It's just quiet causing some problems. Getting places on time. Yeah.,routine,19_43,T,gc,,Ye sab sirf kuch samasyaaein paida kar raha hai. Samay par jagah pahunchne mein. Haan.
44,How about your level of anxiety or worry? How high Would you,routine,19_44,T,irq,,Tumhara chinta ya pareshani ka level kaisa hai? Kitna jyada hai?
45,say that is?,routine,19_45,T,irq,,batao voh kya hai?
46,"Um, I guess it would be like,",routine,19_46,P,id,,"अरे, मुझे लगता है कि यह कुछ ऐ"
47,thinking about it.,routine,19_47,P,id,,Iske baare me soch raha hai.
48,It's troubling for you.?,routine,19_48,T,yq,,Kya yeh tumko pareshaan kar raha hai?
49,Yeah.,routine,19_49,P,ack,,Haan.
50,"If you think about from when it started, it started out sounds like with a few thoughts. Right? If we say that's relatively low anxiety. Yeah. How would what you have now compared to that?",symp/reasoning,19_50,T,orq,,"Agar aap is baat par sochenge ki kab shuru hua, to shuruwat mein kuch vichar ke saath shuru hua lagta hai. Sahi toh? Hum kahenge ki ye bahut kam chinta hai. Haan. Toh ab aapke paas woh se kaise tulna karega?"
51,is modern look a little higher?,symp/reasoning,19_51,P,crq,,क्या इसका मॉडर्न लुक थोड
52,"Just a little higher, Yeah.",symp/reasoning,19_52,T,cd,,"Thoda sa aur upar, haan."
53,But you have noticed it's worsened over?,symp/reasoning,19_53,T,yq,,Lekin tumhe is baat ka pata lag gaya hai ki yeh aur bhi kharab ho gaya hai?
54,Yeah.,symp/reasoning,19_54,P,ack,,Haan.
55,Six months?,symp/reasoning,19_55,T,irq,,Chhah mahine?
56,Is it the most things I have you've ever experienced?,routine,19_56,T,irq,,Kya yeh sabse zaada cheezein hai jo tumne kabhi ki hai?
57,I'm kind of consider myself an anxious person. So I guess.Yeah.,routine,19_57,P,id,,Mujhe apne aap ko ek anxious vyakti samajhne ka kind of ehsas hai. Toh main guess karta hun. Haan.
58,This is the most you've experienced?,routine,19_58,T,yq,,Kya yeh sabse zyada tumhara anubhav hai?
59,Yes.,routine,19_59,P,ack,,Haan.
60,Yes. This is particularly troubling.,routine,19_60,T,yq,,Haan. Yeh toh khaas pareshani wala hai.
61,Yes.,routine,19_61,P,ack,,Haan.
62,They said you've always been said anxious person.,routine,19_62,T,yq,,Woh keh rahe hain ki tum hamesha se pareshaan vyakti ho.
63,Yeah.,routine,19_63,P,ack,,Haan.
64,Tell me about that.,routine,19_64,T,irq,,Batao mujhe uske baare mein.
65,I'm just like group settings or I refer to something when I was younger. I was like just playing with the door or something like that. And my parents took me to some doctor. And they just said I was anxious.,routine,19_65,P,id,,Main abhi bhi group ke settings ki tarah hoon ya main kisi cheez ka ishaara karte hoon jab main chota tha. Main bas darwaaze ke saath khel raha tha ya uss tarah ki koi cheez. Aur meri maa-baap mujhe kisi doctor ke paas le gaye. Aur unhone bas yeh kaha ki main bechain tha.
66,They give me a treatment. I,routine,19_66,P,id,,Voh mujhe ek treatment dete hai. Main
67,don't know. I don't think so they just said I was anxious.,routine,19_67,P,id,,Pata nahi. I don't think so unhone bas yeh kaha ki main pareshaan tha.
68,"So other than saying you're anxious, was there any diagnosis provided? ",routine,19_68,T,crq,,Kya apko chinta ke alawa koi upchaar diya gaya tha?
69,"No, not really.",routine,19_69,P,cd,,"आरे नहीं, ब"
70,"Have you ever had any mental health diagnosis? Just, I guess",routine,19_70,T,irq,,"Kya tumhare paas kabhi koi mental health diagnosis hua hai? Bas, mujhe lagta hai"
71,"just feeling anxious, but not necessarily like a diagnosis",routine,19_71,P,id,,"Mujhe bas chinta ho rahi hai, par yeh zaruri nahi ki koi diagnosis ki tarah ho."
72,Not from a provider?,routine,19_72,T,yq,,Provider se nahi hai?
73,Yeah.,routine,19_73,P,ack,,Oh haan
74,Okay. How about any medical conditions?,routine,19_74,T,irq,,Okay. Koi bhi medical conditions ho toh?
75,None,routine,19_75,P,id,,None
76,Have you ever been in a hospital?,routine,19_76,T,irq,,Kya aap kabhi hospital mein the?
77,"Just to like get my tonsils taken out, But not like anything else",routine,19_77,P,id,,"मेरे टॉन्सिल हटाने के लिए ही, पर कोई अन्य चीज नहीं जैसे ज"
78,"How about drugs or alcohol, any any usage of those? ",routine,19_78,T,yq,,"Drugs ya alcohol ke baare mein kya, unka koi upyog hai?"
79,No,inactive,19_79,P,on,,Nahin
80,Thank you.,inactive,19_80,P,gt,,Dhanyavaad.
81,summary,"The patient is anxious about losing their apartment. The patient is anxious to check if everything is unplugged before they leave their house. This started about six months ago when they initially had a thought to check them. It's been troubling and they feel it has worsened over the six months. They have been told they are anxious but had no medical diagnosis. They have had no medical conditions, has been to hospital for tonsils, and do not use drugs or alcohol.",,,,,
82,primary_topic,anxiety,,,,,
83,secondary_topic,home-routine,,,,,
