,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,"Yeah, no, it's brewing.",routine,102_10,T,gc,,"हाँ, नहीं, यह सिर"
11,"Yeah. Okay. Yeah, it feels like it might. Yeah,",inactive,102_11,P,gc,,"Haan. Thik hai. Haan, lagta hai ki ho sakta hai. Haan."
12,"yeah. What do you think we might do to try to, to move things along toward getting a plan of attack on this, okay, is to actually sketch this out. Okay, and, and then see if we can figure out some things we might be able to start doing to give you a better handle on that you have right now. Okay. So let's put some boxes here. And one of them is going to be event these are the things that trigger your anxiety. In this case, the event was",routine,102_12,T,irq,,"Haan. Tum kya sochte ho ki hum kuch karna chahte hain, isme kya kar sakte hain taki hum is baare mein ek plan taiyaar kar sake, thik hai, isko sketch out karna hoga. Okay, aur phir dekhte hain ki hum kya kuch cheezein kar sakte hain taki tumhare paas ab jo hai us par thoda zyada control ho. Okay. Toh chalo yahaan kuch boxes bana lete hain. Aur ek unmein event aur unki wajah hai jo tumhari anxiety ko trigger karte hain. Is case mein, event tha"
13,"the driver having to drive to the, to the pharmacy,",routine,102_13,P,id,,"The driver ko pharmacy tak jana pad raha hai, pharmacy wale ko drive karna padega."
14,"drive to pharmacy. And then this next box, I'm gonna label something we call automatic thoughts. And but automatic, I mean that they occur relatively automatically, they just sort of pop into your mind, and you don't stop to check them out. Okay, and we all have these kinds of automatic thoughts. You don't have them, everybody I know has them their inner thoughts. In fact, if you think about it for a minute, we probably have a lot more thoughts. We don't speak out loud, that are part of our inner dialogue and thoughts, we actually end up speaking aloud other people. Mm hmm. And I suspect that you have lots of those thoughts and just give me some examples of them. So that's what we call an automatic.",routine,102_14,T,id,,"Drive the car to the medical store. Uske baad aane waale dabbe mei, mein kuch ko 'automatic thoughts' kehte hain, lekin 'automatic' kehta hoon jo ki apne ap aise bhi ho jaate hain, woh bas humaare dimaag mei aate hain, aur hume nahi lagta unko check karne ke liye. Theek hai, sabko aise hi hoti hain ye automatic thoughts. Agar aapke paas na ho unse toh, sabko hai ye unke andar wale thoughts. Haan, agar aap sochte hain thodi si der ke liye, toh shayad humaare dimaag mei bahut saare thoughts hote hain, hum jo bolte nahi hain, woh humaare andar ki baat hai. Aur humare dimaag ki baate hum actually doosro ko bolte hain. Mm hmm. Aur mujhe lagta hai ki aapke paas bhi bahut saare aise thoughts honge, aur aap kuch unka udaharan de sakte hain. Toh ye hi hum 'automatic' kehte hain."
15,So the like the what ifs?,routine,102_15,P,crq,,Toh kya hain woh agar wala?
16,"Yeah, so let's put a couple of those down in this box. Okay, in the automatic slot box, and they are what if",story,102_16,T,cd,,"Haan, toh chalo kuch number iss box mein daalte hain. Theek hai, saari automatic slots ke andar, aur yeh woh hai ki agar ho gaya toh?"
17,someone runs into me.,story,102_17,P,id,,Kisi ne mujhse takra gaya hai.
18,Yeah. What if What else?,story,102_18,T,irq,,Haan. Agar kuch aur?
19,What if I get stranded?,story,102_19,P,gc,,Agar main fas jao to kya hoga?
20,get stranded.,story,102_20,T,gc,,Pareshaan ho jaao.
21,I can't do it.,story,102_21,P,com,,Main ye nahi kar sakta.
22,I can't do it. And then there was this image about the rainstorm and you don't have any shoes on. Yeah. so forth. What should we put down for that?,routine,102_22,T,irq,,Main nahi kar sakta. Fir yeh baarish ki tabahi ke baare mein ek tasveer thi aur tumhare paas koi joota nahi tha. Haan. Aage. Iske liye hum kya likhein?
23,I think what if I would if I can't get back home? I can't get back on.,story,102_23,P,id,,"Main soch rahi hoon, agar main ghar laut nahi sakti toh? Main wapas nahi ja sakti."
24,sort of lost. Yeah.,story,102_24,T,ack,,Sort of hi gaya. Yeah.
25,Yeah. What if I end up on this road forever?,story,102_25,P,irq,,Haan. Kya hoga agar main is sadak par hamesha ke liye fas jata hu?
26,"Mm hmm. And then we're going to put another box there's a sort of a chain of events here. The event can make you think in ways that stir up feelings of anxiety. And so if you're thinking like this, it makes sense that you'd be feeling pretty nervous inside and you might have some of these physical reactions. Mm hmm. So let's put those in here. This is the emotion sparks They are much shaky. You said? Yeah. Quite a fear. Yeah. If we're going to write that fear on a zero to 100, scale and zeros, none at all and 100 is the maximum anyone could ever get. Where would you be at this point?",routine,102_26,T,ack,,"Accha. Fir phir hum ek aur box rakhenge. Ye ek event ka koyi kotton ki tarah hai. Ye event aapko aise sochne par majboor kar sakta hai jo aapko anxious feeling uttha sakta hai. Aur agar aap isi tarah soch rahe ho, to aise mein ye sahi hogi ki aap andar se kaafi nervous feel kar rahe honge aur aapke kuch physical reactions bhi ho sakte hain. Accha. To chalo yeh emotions ko yahan pe daalte hain. Ye hai wo emotions jisse kuch shaky ho jaate hain. Aapne kaha tha? Haan. Kaafi darr hai. Haan. Agar hum zero se lekar 100 mein likhein jahan zeroes koi bhi nahi aur 100 sabse zyada ho sakta hai. To aap is point pe kahan par honge?"
27,"Oh, I'd say about an AD",routine,102_27,P,id,,"Oh, mai kehta hu ek AD ke baare mein"
28,"AD pretty high. Yeah. It's gotten higher though, I suspect. Oh, yeah. This point is in 18. Okay. And then you had some other feelings inside?",routine,102_28,T,id,,"""Accha, kam se kam utna nahi, haan. SHayad ab zyada ho gaya hai. Oh, haan. Ye point 18 me hai. Aur phir aapke andar kuch aur bhi feelings the?"""
29,"Well, I yeah. I sort of felt like I might fall over. I, my heart was pounding and I didn't feel like I can",routine,102_29,P,id,-2.0,"""I well, haan. I thodi si feel ki mai gir sakti hu. Mere dil ki dhadkan tez ho rahi thi aur mujhe aisa lag raha tha ki mai kar sakti hu."""
30,"breathe. Stomach any lobster. So yeah. So a lot going on here. Yeah. And a pretty high level of distress. Yes, right. And then we're going to complete this loop. Putting a box we're gonna call behavior. This is how you actually acted when you're in the situation. So what did you do? If you had these thoughts and you had these feelings,",routine,102_30,T,id,,"Saans lo. Koi lobster digest kar lo. Toh yeah. Bohot kuch chal raha hai yahaan pe. Haan. Aur kaafi emotional strain hai. Haan, sahi hai. Fir hum is loop ko pura karenge. Ek box laga rahe hain jise hum behavior kehte hain. Yeh hai tumhare actions jab tum woh situation mein the. Toh tumne kya kiya? Agar tumhare yeh khayal the aur tumhare yeh ehsaas the."
31,I went to the pharmacy. He did do it. I had to okay.,story,102_31,P,gc,,I went to the the chemist ki dukaan. Woh ne kar hi diya. Mujhe okay karna pada.
32,And what was it like for you when you were going to the pharmacy and driving there?,story,102_32,T,irq,,Aur aapke liye kaisa tha jab aap chemist shop ja rahe the aur wahan ja rahe the?
33,"It was so bad. I just, you know, I, I think I left permanent marks on the steering wheel, because I was whole time.",story,102_33,P,id,-1.0,"Yaar unka haal bahut kharab tha. Main toh bas, pata nahi, mujhe lagta hai ki maine steering wheel par hamesha ke liye nishaan chhod diye hain, kyunki main poora samay wahin thi."
34,"Okay, yeah. So in this case, she actually did go to the pharmacy. That year, maybe it isn't damage to the steering wheels. Yeah. Yeah, I hope not.",routine,102_34,T,id,,"Theek hai, haan. To iss case mein, woh pharmacy gayi hai. Ussi saal, shayad steering wheels mein damage nahi hai. Haan. Haan, mujhe ummeed hai ki nahi hai."
35,"But I really had no choice. I mean, I think usually I wouldn't go to the pharmacy. Usually. I would call my husband and say can you pick it up on your way home, get",story,102_35,P,id,,"But mujhe sach mein koi choice nahi thi. I mean, normally main pharmacy nahi jaati. Normally. I would call my husband and keh deti ki tum apne raste mein usse le lena, get karlo."
36,"an escape route, if you would?  So usually you would avoid this if we looked at this as a model. For many of these situations about driving and feeling, yes, the usual behavior would be to try to get out of it or avoid it. Okay? And so if you do avoid it, then what happens?",routine,102_36,T,irq,,"Ek escape route, agar aap chahen toh? Toh madhyamik roop se, aap yeh avoid karte hain agar hum isse ek model ke roop mein dekhte hain. Kai baar chalane aur mehsoos karne ke baare mein, haan, aam taur par aap isse nikalne ki ya usse bachne ki koshish karte hain. Thik hai? Aur agar aap usse avoid karte hain, toh phir kya hota hai?"
37,"Well, I feel better. You feel better. It's like such a relief.",routine,102_37,P,id,1.0,"Haan, mujhe araam hua hai. Tumhe bhi araam hua hai. Yeh toh aisa hi hai jaise ek boj utar gaya ho."
38,"Better relief, the emotions calm down now, right?",routine,102_38,T,crq,,"बेहतर आराम, भावनाओं को अब शांत कर द"
39,"Well, yeah, cuz I don't have to, like,",routine,102_39,P,cd,,"Toh, haan, kyunki mujhe karna nahi padta hai, jaise ki,"
40,"You don't have to worry about it. So that's what happens for a single episode of this anxiety. I'm wondering though, if we look at the the impact on you of avoiding and getting relief, overall, as far as managing driving, what do you think it does there?",routine,102_40,T,id,,"Tension hone ki tension mat lo, isliye hota hai yeh single episode anxiety. Socho toh, agar hum tumhari driving ko handle karne mein bachi huee aur aaram milne se dekhen, toh overall, tum par iska kya asar hai?"
41,"Well, I feel like I don't really have much confidence when it comes to this to be able to do",routine,102_41,P,od,-1.0,Mujhe lagta hai ki mere paas ismein itni confidence nahi hai ki main yeh kaam kar saku.
42,"it. Okay. So in a way, it decreases your confidence over time. I think so. Yeah. I think suspect that that not doing it repeatedly gives you this belief about your capacity to do these driving things. And what's that belief? Yeah,",routine,102_42,T,irq,,"Haan. Thik hai. Toh ek tarah se, yeh aapki aatma-vishvaas ko dheere-dheere kam kar deta hai. Mujhe lagta hai. Haan. Mujhe shak hai ki is baat ko baar-baar nahi karne se aapko yeh vishwaas ho jaata hai ki aap driving karne ki yeh kshamta rakhte hain. Aur yeh vishwaas kya hai? Haan."
43,I don't feel like I can do I can't I can't do it.,routine,102_43,P,id,-1.0,"I don't feel like I can kar sakti hoon, main kar nahin sakti, main nahin kar sakti, main isse kar nahin sakti."
44,"I can't do it. So it really comes back to this thought I can't do it. Yeah. And he can't do it. You don't do it. Right. So here's this, this chain of events, events, trigger thoughts. We call them automatic thoughts, and then they influence your emotions. He's feelings you have and then that influences how you handle the situation. Mm hmm. Okay. Now let's think together for a moment before we wrap up of how we might proceed to try to give you some help with this. So let's take a look at these thoughts. Do you know anybody else that drives regularly that might think differently than you? Yeah, okay. I mean, an example.",routine,102_44,T,id,,"Mai nahi kar sakta. Toh yeh vaapas aata hai is vichar par ki mai nahi kar sakta. Haan aur woh bhi nahi kar sakta. Tum nahi karte ho. Theek hai. Toh yahan par yeh ghatnaon ka ek dora hai, ye sankramak vichaar ko trigger karte hain. Hum unhe automatic vichaar kehte hain, aur phir woh aapke emotions ko prabhavit karte hain. Unke bhavnaayein hain jo aapke jaise evam situation ko handle karne mein influence karte hain. Mm hmm. Theek hai. Ab chalo hum ek lamhe ke liye yeh sochte hain ki hum kaise aage badh sakte hain aur tumhe iss mein madad de sakte hain. Isliye chalo hum in vichaaron par nazar daalte hain. Kya tumhe kisi aur ko pata hai jo regular tours par jaata ho aur tumse alag tarah sochta ho? Haan, theek hai. Ek udaharan."
45,"I mean, I think almost everybody, I think most people drive without too much. problem but like, my sister loves to drive. Yeah, I mean, she just she drives every opportunity she gets.",routine,102_45,P,id,,"Main kehna chahta hun, main sochta hun ke lagbhag har koi, sab log bahut jyada mushkil ke bina gaadi chalate hain. Lekin meri behen ko gaadi chalane ka bahut shauk hai. Haan, main matlab ye h bhi hai ke woh har mauke ko haath se nahi jane deti hai."
46,"So for some reason, we don't know exactly why. But the key thing here is not looking at why but to help you with actually making change in this. But you do have some differences in the way you think about driving. That might be something that we could begin to work on in our session, we might, for example, check it out, what's the chances of someone slamming into you? Okay, what's the chances of you being stranded out there on highway and even if you were stranded, is there a way you could cope with that or manage that you can get back home? So these are some things that we can begin to do. So I'm going to mark here, we could work on these thoughts, okay. And then by working on the thoughts, we might be able to help you reduce the emotions, but there are also some things that I might be able to teach you that you could use to reduce this level of distress that you have that Would be nice to be able to calm yourself down in situations. So we'll have some, try to build some skills to manage your emotions. And then on this behavior side, one thing that we might begin to work on is helping you gradually begin to take on some of these driving things so that you can build your confidence back up. And again, build your skills to do it. And I can see that that causes a little bit of edginess here, what would you think? ",routine,102_46,T,orq,,"""Tumhe kuchh karan se, hum bilkul nahi jaante ki kyun. Lekin yahan ka mukhya uddeshya dekhna nahi hai, balki tumhari madad kiya ja sake hain ki tum kuchh badal sako. Lekin tumhari driving ke baare mein sochna ka tarika mein thoda sa alag hai. Shayad humari session mein hum uspe kaam kar sakte hain, hum aise mein kisi tumhare se takraar ka chance hai? Thik hai, tumhari jagah khadi ho jane ka kitni sambhavna hai aur agar tum wahin atke hue bhi hote ho, kya tum usse samna kar sakte ho ya uske saamne ho sakte ho? Yeh kuchh kaam hai jo hum shuru kar sakte hain. Main yahan par mark kar raha hoon, hum aapke yeh vichaar par kaam kar sakte hain. Aur phir hum aapke vichaaron par kaam karke, aapke emotions ko kam karne mein sahayta kar sakte hain. Lekin mujhe kuchh cheezein sikha sakti hain jo tum istemal kar sakte ho ki yeh dukh kam ho sake. Aapne apne aap ko shaant karne ke liye kuchh kirdaar banane ki koshish karenge. Aur phir is behavior ki taraf se, ek cheez jo hum shuru kar sakte hain, aapki confidence ko wapas badhane mein thoda sa sahyog karne ki koshish kar sakte hain. Aur phir aapki yeh kaabiliyat badha kar use kar sakte ho. Aur main dekh sakta hoon yeh yahan thoda sa kamjor jaga paida kar deta hai, tum kya sochte ho?"""
47,"I was thinking that I hope that this doesn't like make me worse. Okay, no, like, trying to do some of these things.",routine,102_47,P,od,,"Mai soch raha tha ki mujhe umeed hai ki ye mujhe bura na bana de. Theek hai, nahi, jaise, in cheezo ko karne ki koshish kar raha hu."
48,"Well, I'm glad you gave me that feedback. That's an example by the way of me wanting to hear from you about the way you're responding to what I'm saying. I certainly wouldn't want to make it worse. Okay, but it cause you too much anxiety. Uh huh. And what we'll try to do is pace it adjust to the level that's right for you. Okay, so that you can make some progress and get to the place you want to be, which is to be able to drive to your new office, cross a bridge, and maybe even, you know, drive those couple hours to visit your son. Right. Yeah. So what do you think?",routine,102_48,T,id,,"Achcha, I am happy that you gave me that feedback. Waise, yeh mere liye ek udhaar hai ki aap se sunna chaahta hoon ki aap mere baat karne ka tarika kaise kar rahe hain. Main toh bilkul bhi nahi chaahunga ki ye sab behtar na ho jaaye. Thik hai, lekin kahi yeh aapko bahut zyada chinta toh nahi de rahi hai. Hmm. Aur hum koshish karenge ki hum aapko aapke level ke mutabik rafa dafa karen. Thik hai, taki aap kuch progress kar sakein aur jahan jahan pohunchna chaahte hain, vahan pohunch sakein, jaise ki ki aap apne naye office mein gaadi chalakar, ek pul paar karke aur shayad, aap apne bete se milne ke liye kuch ghante gaadi chalaa sakein. Sahi haina. Haan. Toh aapko kya lagta hai?"
49,"Well, I think that that would if I could do those things that would be really nice. Yeah,",routine,102_49,P,id,,"""Well, mujhe lagta hai ki agar main woh kaam kar paati jisme main woh cheezein kar sakti toh yeh sachmuch achha hota. Haan,"""
50,that could be really nice too. So that would be our goal. Yeah.,inactive,102_50,T,id,,Woh bahut achha ho sakta hai. Toh woh hamara lakshya hoga. Haan.
51,summary,"The patient feels anxious for instance when they had to go to drug store to buy medicines for their daughter. The patient experiences anxiety, fear and almost feels like having panic attack. The patient enacts the previous scenario and fears what if they get stranded, lost the way back home or end up at that road forever. These cause high levels of distress for the patient. The patient agrees if they stop driving, their confidence levels will drop so that is not the solution. The therapist mentions these are automatic thoughts, and suggests to work on developing few skills to overcome the fearful thoughts. The therapist envisions the patient will be able to drive to their new office, cross a bridge or drive a couple hours to meet their son. The patient feels very nice about it. ",,,,,
52,primary_topic,anxiety,,,,,
53,secondary_topic,driving,,,,,
