,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
40,"So, do you have any information? Or is that something you can find?",inactive,154_40,T,irq,0.0,"सुनो, क्या तुम्हारे पास कोई जानकारी है? या वह कुछ ऐसा है ज"
41,"Um, actually, that's I never thought about like that. Like, I guess I could go online and kind of look at a lot of times universities put up like job acceptance rates like afterwards and they put up percentages, kind of like what what people do afterwards. So maybe if I looked at the websites and kind of found information and see like, how many of them go on to be professors or like work in the industry, maybe maybe I should check that out. That might help me",story,154_41,P,id,9.0,"Um, actual mein, maine kabhi aisa nahi socha tha. Jaise ki, mujhe lagta hai ki main online jaake dekh sakta hu aur bahut saari baar universities job acceptance rates ke baare mein daalte hai baad mein aur percentage bhi daal dete hai, waise hi jaise log apne baad mein karte hai. Toh shayad agar main websites dekhu aur information khoju toh pata chal jayega ki unme se kitne log professors bante hai ya fir industry mein kaam karte hai, shayad main woh dekh lu. Mujhe yeh madad kar sakti hai."
42,"that might allow you to have a difference between them because right now, it's like they're just kind of, they're kind of melded together",routine,154_42,T,gc,0.0,"ऐसा हो सकता है कि आपको उन दोनों के बीच अंतर होने दे, क्योंकि अभी तो ऐसा है कि अभी वे बस मिले हुए हैं"
43,right,inactive,154_43,P,gc,0.0,thik_right
44,"You know, you have you have really no way yet to separate them",symp/reasoning,154_44,T,gc,0.0,"तुम्हें पता है, तुम्हारे पास अभी तक उन्‍हें अलग करने का को"
45,right.,inactive,154_45,P,gc,0.0,Theek hai
46,"So maybe this can build a bit of a discrepancy that the gap between them so you can say, Okay, this one, neither one is bad, right? But this one might be a little better for what I want to do. ",routine,154_46,T,gc,0.0,"Toh shayad yeh ek difference banasakta hai ki unke beech ka furqat, iss liye aap keh sakte hain, Theek hai, dono mein se koi bhi bura nahi hai, sahi? Lekin iss mein meri karna chahti hui cheez ke liye thoda behtar ho sakta hai."
47,Okay.,inactive,154_47,P,gc,0.0,Okay.
48,Does that does that kind of make sense?,inactive,154_48,T,yq,0.0,Kya wo thoda sa samajh me aa gaya hai kya?
49,"Yeah, that makes sense. Yeah.",inactive,154_49,P,op,0.0,"Haan, woh toh sense karta hai. Haan."
50,"Similarly, as the I think about it, I know whenever I leave speaking with somebody or some situation, that's right, I always think of all the questions I want to ask, right. So when you leave here, you can consider some of the other aspects and like, Think it over like really important to me and try to create that distance between them. So you can look at them as really two separate entities. Another possibility would be to find out this information, maybe talking to representatives from each university. ",routine,154_50,T,gc,0.0,"Ji hods, I think jab mai ise soochta hun, tab mai jaanta hun ki jab mai kisi ke saath bolna chordun ya kisi situation se exit ho, tab sahi h yaar, mai hamesha uss amazing sawaalon ki sochta hun jinhe main poochna chahta hun, theek. Toh jab tum yahan se jaoge, tum kuch aur pehluon ko dhyan mein rakh sakte ho aur usse baat kar sakte ho, samjhe, socho jo mujhe bahut mayne rakhte hain aur us bhed ko banane ki koshish karne ki koshish karo. Phir aap unhe do alag alag entites ki tarah dekh sakte ho. Ek aur avsar ye ho sakta h ki aap is jaankaari ko pata laga sakte ho, shayad har ek university ke wakilon se baat karke."
51,Okay,inactive,154_51,P,gc,0.0,ओक
52,If they may or may not have more information about potential pros and they might even have some cons right now. I'm sure they'll present a plate manner but they can let you know maybe some of the negatives.,routine,154_52,T,gc,0.0,Agar unhe possibility hai toh unke paas potential pros ke baare mein adhik jaankari ho sakti hai aur shayad abhi unke paas kuch cons bhi ho. Main yaqeen hai ki woh aapko tameez se batayenge lekin unhe pata chal sakta hai ki thoda sa negativity bhi ho sakta hai.
53,Okay.,inactive,154_53,P,gc,0.0,Theek hai
54,"Associated With the other university, or maybe some of the positives that aren't quite as positive",routine,154_54,T,gc,0.0,"Dusre university se jude hue vishesh roop se kuch chiizein ho sakti hain, ya phir kuch achhe gun jo bilkul itne achhe nahi hain"
55,"right, right, ",inactive,154_55,P,gc,0.0,"sahi, sahi,"
56,"something that they do well with others, other university doesn't do as well. ",routine,154_56,T,gc,0.0,"Kuch toh wo dusro ke saath achhe se karte hain, dusri university itni achhi nahi karti."
57,Okay.,inactive,154_57,P,gc,0.0,Thik h
58,So it sounds like this information gathering would really be your next step.,routine,154_58,T,gc,0.0,Toh aisa lagta hai ki ye jaankari ikattha karna aapki agla kadam hoga.
59,Yeah. Yeah. I never actually thought about ranking the the pros and going from there. So I think that's a good idea. Yeah.,routine,154_59,P,gc,0.0,Haan. Haan. Mujhe kabhi yeh sochna hi nahi padha ki pros ko rank karna aur usse aage badhna hai. Isliye main samajhta hun ki yeh ek achha vichaar hai. Haan.
60,"One of the things that might be helpful to drive is the importance you place on these different aspects, right. So kind of clarify, and we can we meet again, we'll talk about this, but clarify your values and what's important to you. ",routine,154_60,T,gc,0.0,"एक बात जो आपके लिए सहायक हो सकती है वह है कि आप इन अलग-अलग पहलुओं पर कितना ज़ोर देते हैं, सही है। इसलिए स्पष्ट करें, और हम फिर से मिलकर, हम इस बारे में बात करेंगे, लेकिन अपने मूल्यों को स्पष्ट करें और"
61,Okay.,inactive,154_61,P,gc,0.0,Thik hai
62,And then that'll help you to kind of rank some of these attributes.,inactive,154_62,T,gc,0.0,Aur phir yeh aapko thodi si madad kar dega in gunvankon mein se kuch ko rank karne mein.
63,"Right. Okay. Yeah, that makes sense. ",inactive,154_63,P,ack,0.0,"Theek hai. Thik hai. Haan, vah samajh mein aata hai."
64,"All right. Let's, let's leave it there. And we'll kind of pick up next time with looking at what we talked about. Unless you have any further questions.",story,154_64,T,gc,0.0,"Accha. Chalo, chod dete hai wahi pe. Aur agli baar, hum dekhenge jo humne baat ki. Agar tumhare paas koi aur sawaal hai to batao na."
65,"No, no, I think, yeah, I think I know what I can do afterwards, no we decided.",inactive,154_65,P,comp,0.0,"No, no, I think, haan, I think main jaanta hoon ki main kya kar sakta hoon baad mein, no humne faisla kiya."
66,So I'll see you in about a week and we'll pick up there,inactive,154_66,T,gc,0.0,"हां, मैं हफ्ते भर में तुम्हें देखूँगा और हम वहाँ जारी रख"
67,Alright sounds good.,inactive,154_67,P,gc,0.0,"Accha thik hai, achha lagega."
68,"Thanks, Kyle.",inactive,154_68,T,gc,0.0,धन्यव
69,Hmm,inactive,154_69,P,gc,0.0,Arey ya
70,summary,"Patient is applying for a doctor programs but is stuck between two schools because both the schools have great research tracks. Patient is not getting which program to choose. The patient always had such kind of trouble in making the decision. Therapist asked to make pros and cons table but both the programs were good, so therapist asked cons of the programs. Patient told the pros are very similar but didn't know about cons that much. Therapist started a process to improve decision making skills of patient. Therapist asked to look at the rank of the universites and list down the general benefits of these two schools like post graduation or placement after the program etc. Therapist also told that rank these universities according to the positive points they have. Therapist asked to collect such information and rank them before the next aspect. Patient got to know that patient could go online and put up job acceptance, then it will show a percentage and how many people got jobs as a professor or in industry. Therapist gave an example like whenever patient talk to a therapist, patient will ask all the questions but while leaving consider only the things according to the aspects. If they may not have more information about pros so they consider negative points of the therapist, likewise it is associated with the universities. Some are positive and some aren't quite as positive. So it will give you a clarity regarding choosing either of the unversities.",,,,,
71,primary_topic,Decision,,,,,
72,secondary_topic,Therapy,,,,,
