,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
10,"So they all be together. And you feel like, right now. He's saying with them being a part. That sounds good. Is that fair together?",symp/reasoning,133_10,T,irq,,"Toh voh sab saath honge. Aur tumhe lagta hai, abhi. Voh unke saath part hone ka keh raha hai. Voh accha lagta hai. Kya yeh ek saath sahi hai?"
11,"Yeah, I mean, I guess. I guess I feel like it's probably wasn't great for them to be there. I mean, that's why I made the report. That's my job, but it just feels like, you know, I just feels like I'm playing God. You know what I mean? Like, I'm just coming in here and spend like 5-10 minutes with a family and then totally turn their whole world upside down.",symp/reasoning,133_11,P,id,-2.0,"Haan, mujhe lagta hai, aisa hi hoga. Mujhe lagta hai ki unke liye wahan hona bahut achha nahi hua hoga. Main apna farmana dene ke liye hi toh report banaaya hai. Ye mera kaam hai, par itna sab karke mujhe lagta hai ki main Bhagwan ki tarah ho raha hun. Kya aap samajh rahe hain? Jaise ki main yahan aa kar, ek family ke saath 5-10 minute bitaa kar, unke poore jeevan ko ulta kar deti hun."
12,"you have a tremendous amount of power And if you misuse that power, you could devastate families. That's maybe what you You think happened to you? ",routine,133_12,T,crq,,"Tumhare paas ek badi maatra mein taakat hai. Aur agar tum uss taakat ka galat istemaal karo, toh tum parivaaron ko nuksan pahuncha sakte ho. Shayad yeh tumhare saath hua hai?"
13,Yeah.,inactive,133_13,P,op,,Haan.
14," So going back to what would have happened to them, let me just step back there for a moment. They would still be together without your intervention. And that could be a positive. What about consequences that maybe were negative?",routine,133_14,T,id,,"Toh jaate hai, unke saath kya ho sakta tha, main ek pal ke liye peeche hat jaun. Agar aapka haath na hota, toh abhi bhi woh saath hote. Aur yeh ek accha hoga. Par kya unki pahunche ke consequences bhi negative the?"
15,"Well, I mean, like I said, I thought they were using drugs in the home. So that's like a really dangerous situation for kids to be in, because you don't know what kind of people are coming in and out of the home, if their parents are going to be, you know, coherent enough to help them if there's an emergency or if the parents are even making them food and taking care of their needs and stuff like that. So I guess in that sense, that's really concerning. And that's a big part of the reason why I made the report.",symp/reasoning,133_15,P,id,,"Arrey, main toh yeh bol rahi thi, ki mujhe lag raha tha ki ghar mein dawaaiyaan istemaal ho rahi hain. Toh yeh bachchon ke liye ek bohot hi khatarnaak sthiti hai, kyunki tumhe pata nahi hota ki ghar mein kaun-kya log aa rahe hain aur ghar se bahar nikal rahe hain, ya agar unke ma-baap unhe madad dene ke liye hoshiyar hain ya nahi, aur kya unke ma-baap unhe khaana bana rahe hain aur unki zarooriyaat ki dekhbhaal kar rahe hain aur aise hi cheezein. Toh iss tarah se, yeh bohot hi chintaajanak hai. Aur issi wajah se maine report banayi."
16,"You made the report because it's your responsibility, but also you had concerns about their welfare. If you could go back and do it again. would you change anything?",story,133_16,T,id,,"Tumne report banaya kyunki yeh tumhara zimmedari tha, lekin iske alawa tumhe chinta thi unki kalyankari ki. Agar tum wapis jaake ise dobara karte, toh kya tum kuch badalna chahoge?"
17,"I don't know. I guess that's just the hardest part for me is like, I feel like I can't make the right decision. I just feel like I don't know if I'm equipped to be the person to make that kind of decision.",symp/reasoning,133_17,P,id,-2.0,"Mujhe nahi pata. Mujhe lagta hai yeh mere liye sabse mushkil hissa hai, mujhe aisa lagta hai ke main sahi faisla nahi kar sakta. Mujhe yeh mehsoos hota hai ke kya main uss tarah ka faisla lena ke liye kabil hu ya nahi."
18,"So you don't know if you made a good decision or not. And further, you question your ability going forward to make decisions. ",symp/reasoning,133_18,T,crq,,"Tumhe nahi pata hai ki tumne ek achha faisla kiya hai ya nahi. Aur iss se aage, tum apni yogyata par shankit ho kar faislo ko lene mein iss dete ho."
19,"Yeah, definitely. That's the uncertainty, anxiety.",symp/reasoning,133_19,P,ack,,"Haan, bilkul sahi. Yeh toh anishchitata, chinta hai."
20,summary,"Patient is fed up with the job and feeling anxious and fearful about taking responsibility. Patient's kids doing drugs at home. Pantient conscious about kids and fearful of being blamed. Patient made a report and gave it to the therapist. Therapist understand the report and provide a routine of CBT. The routine includes evaluating evidence of facts and carefully review the facts, then resolve it. Patient hardly finds time for the family and is anxious about kids without knowing much about kids. Therapist understand the misuse of the power and negative thoughts of the patient.
Therapist made patient understand making report is not going to work on kids, so suggested to make a good decision for welfare. ",,,,,
21,primary_topic,Anxiety,,,,,
22,secondary_topic,"Uncertainity, fearful",,,,,
