,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
49,Yeah.,routine,71_49,P,ack,,Haan.
50,Any feelings of worthlessness?,routine,71_50,T,yq,,Kya koi bekar ki bhavnaayein hai?
51,"I mean, yeah. ",routine,71_51,P,ack,,"Main kehya, hanji."
52,You tell me about,routine,71_52,T,irq,,Tu mujhe bata
53,"You know, I just don't think that anyone really cares about what happens to me.",routine,71_53,P,od,,"Tu jaante hai, main bas yeh nahi sochta ki koi mujhe sach mein parwah karta hai."
54,How would your ability to concentrate any changes there over the last two months?,routine,71_54,T,irq,,आपकी क्षमता से कांसेन्ट्रेट करने में कोई बदलाव हुआ है क्या पिछले दो म
55,"Yeah, like it's harder for me to like pay attention to movies and stuff and at work it's I don't know if it's because I'm tired or or what but it's hard for me to pay attention to the projects I'm supposed to be working on and I have noticed Yes.",story,71_55,P,id,,"Haan, mujhe movies aur aur kaam mein dhyaan dena mushkil hai. Shayad main thaka hua hun ya kuch aur hai lekin mujhe apne kaam par dhyaan dena mushkil ho raha hai aur maine yeh notice kiya hai, haan."
56,You have any thoughts related to death or dying?,routine,71_56,T,yq,,Tumhare pass mrutyu ya marne se sambandhit koi vichar hai?
57,Not really no.,routine,71_57,P,on,,Nahi Bilkul nahin.
58,Any drug or alcohol use,routine,71_58,T,yq,,किसी भी दवा या शराब क
59,medical conditions Then,routine,71_59,T,yq,,चिकित्सा स्थ
60,give her see or hear things other people can't see or hear.,routine,71_60,T,irq,,लीजिए उसे देखने या सुनने दो जो दूसरे लोग देख या सुन
61,Not recently No. recently,routine,71_61,P,on,,कुछ दिन पहले नहीं
62,"about before that, um,",routine,71_62,T,irq,,"Woah, pehle hi baat hai, um,"
63,"well, years ago",routine,71_63,P,id,,"खाने, सालों प"
64,I was hospitalized. But it was because my neighbors said that I was like throwing things and saying things that I didn't say like about the government. But I haven't had anything like that happen for years.,story,71_64,P,id,,Maine admit kiya gaya tha. Lekin yeh mere padosi kehte the ki main cheezein phenk raha tha aur government ke baare mein kuch galat bol raha tha. Magar maine aise kuch nahi kiya hai pichle kuch saalo mein.
65,This was years ago you're hospitalized? Did they tell you anything about the hospitalization? Like exactly why?,routine,71_65,T,irq,,Yeh saal pehle tum hospitalized ho gaye? Kya unhone tumhe hospitalization ke baare mein kuch bataya? Jaise ki bilkul sahi reason kya hai?
66,I don't remember.,routine,71_66,P,id,,Main yaad nahi kar raha.
67,Remember it?,routine,71_67,T,crq,,Kya yaad hai?
68,Did you feel depressed back then like you do now?,routine,71_68,T,irq,,Kya aap tab bahut udasin mehsoos kar rahe the jaise aap ab kar rahe hain?
69,"Maybe apparently some of the same, some of the same things.",routine,71_69,P,id,,"Shayad kuch dikhawa hi hai, kuch same cheezein."
70,But sounds like it's not clear in your memory.,routine,71_70,T,yq,,Lekin lagta hai ki teri memory mein safai nahi hai.
71,Yeah.,routine,71_71,P,ack,,Haan.
72,Have you ever had a period of time where you're too happy we had like a lot of energy and just couldn't stop moving. Nothing like that,routine,71_72,T,irq,,क्या आपने कभी एक अवधि को अनुभव किया है जहां आप बहुत ख़ुश थे और हमारे पास बहुत ऊर्जा थी और हम बस चलते रहते थे। उस से भिन
73,no,routine,71_73,P,on,,nahin
74,"Right Sherry, I'm gonna get you in to see a counselor. Okay, I'll just take you a couple days for us to, to get you in to see somebody and it's my hope that they can help you. I want to thank you for answering these questions. This has been helpful. '",routine,71_74,T,gc,,"Theek hai Sherry, main tujhe ek counselor se milane le jaunga. Theek hai, mujhe sirf kuch din lagega tujhe kisi ke paas le jane mein aur meri ummeed hai ki woh tujhe madad kar payenge. Main tujhe in sawalon ka jawab dene ke liye dhanyavaad dena chahta hoon. Yeh sahayak tha."
75,Thank you.,inactive,71_75,P,gt,,Dhanyavaab.
76,summary,"The patient feel they are depressed for about two months now. They haven't slept well and have lost appetite. They have lost energy and feel tired all the time. The patient's cat died six months ago. They are not sure if it is related to their depression. They have felt things moving slowly and they are unable to move. They feel worthless. The patient is having hard time concentrating, they do not have any medical conditions. They do not use drugs or alcohol nor hear things that people don't. The patient hasn't felt extremely joyful too. The therapist assures to the set the patient up with a counselor. ",,,,,
77,primary_topic,depression,,,,,
78,secondary_topic,cat,,,,,
