,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
14,"So you're thinking about it. It's not that you've committed or decided that you absolutely want to leave the relationship. But correct me if I'm wrong. What you're saying is, you want to make a change, and you don't want this relationship as it is. ",symp/reasoning,157_14,T,gc,0.0,"Toh tu soch raha hai. Ye nahi hai ke tu fazool hogaya hai ya decide kar liya hai ke tu relationship se nikalna chahata hai. Lekin mujhe sahi hona par bata dena. Tumhara kehna hai, tum change karna chahte ho, aur tum is relationship se aise hi nahi rehna chahte."
15,Yeah.,inactive,157_15,P,cd,0.0,Haan.
16,"Now, what what are you when you think about changing? What what ideas? I mean, I guess you mentioned leaving, what other possibilities or thoughts have you had about change and what that might look like?",symp/reasoning,157_16,T,irq,0.0,"Abhi, jab tum change ke bare mein sochte ho, to tum kya ho? Kya kya vichaar hai? Mera matlab hai, tumne jaane ki baat ki, kya aur kya badalne ka vichar kiya hai aur uska roop kaisa ho sakta hai?"
17,"I don't know. It just feels so overwhelming when I think about it. I just I can't seem to find a way out of it. and that feels feels ethical. It feels like it can No, I don't want to hurt her. I just don't want to be in this relationship anymore.",symp/reasoning,157_17,P,id,-1.0,"Mujhe nahi pata. Jab main iske baare me sochta hu, toh yeh bahut hi overwhelming lagta hai. Main bus ise se nikalne ka koi rasta nahi dhoond pa raha hu. Aur yeh sahi lagta hai ki mujhe galat lag raha hai. Yeh lagta hai ki main nahi chahta ki main use chot pahuchau. Main bus is rishte me nahi rehna chahta."
18,Why don't you want to be in this relationship anymore?,symp/reasoning,157_18,T,irq,0.0,Tum is rishte mein nahi rehna chahte kya?
19,"It's not healthy. It's I'm not happy. I can't imagine that she's happy even though she says she is. It's, you know, we're fighting constantly. I feel like I'm walking on eggshells with her. She's overprotective. She just it doesn't feel right. just doesn't feel right.",symp/reasoning,157_19,P,id,-1.0,"Yeh swasth ni hai. Yeh mujhe khush ni hai. Mujhe yakeen ni hota ki woh khush hai, woh khud kehti hai ki hai. Yeh, tum jaante ho, hum constant ladai krte hain. Mujhe lagta hai jaise mai uske sath pairon pe chal rhi hu. Woh bahot dhyan rakhne wali hai. Woh bus yeh lgra hai ki kuch shi ni hai. Kuch shi ni hai bus."
20,"It doesn't feel right. So, what would feel right?",symp/reasoning,157_20,T,irq,0.0,"Yeh sahi nahi lagta. Toh, kya sahi lagta?"
21,"Ah, that's a huge question. I just don't I'm not sure just this isn't right.",symp/reasoning,157_21,P,id,-1.0,"Ah, woh ek badi sawaal hai. Main yahi nahi samajh paa rahi hu ki yeh thik nahi hai."
22,"So the way things are is not right. It's not working, you don't feel supported. This isn't the kind of relationship that that you want or that you had hoped that it would be. ",symp/reasoning,157_22,T,crq,0.0,"So the way things are, it's not sahi. Things are not chal raha hai, you don't feel supported. This isn't the tarah ka rishta that you want or thought it would be."
23,"Yeah. I mean, when we started it was it was lovely. She was amazing. She was this super caring and thoughtful woman and you know, we are lots of same interests, you know, same friends it's, you know, she was just fantastic. And I don't know, I don't know where that changed. And I feel like we did this on again off again stuff and it's just, it just seems like, just not right. And I know, I know, I don't deserve to be treated this way. And I know that I'm, I'm better than that.",symp/reasoning,157_23,P,cd,-1.0,"Haan. Main isliye keh raha tha, jab humne shuru kiya tha toh itna pyaara tha. Woh lajawab thi. Woh ek bahut hi parwaaz dil aur soch-vichaar wali aurat thi aur samajhlijiye, hum mein bohot saare milte-julte interests the, humare saare doston ke saath connections the. Woh sach mein badiya thi. Lekin pata nahi kahan se kuch badal gaya. Aur mujhe lagta hai, humne on aur off ka khel khele aur yeh, yeh bas sahi nahi lag raha hai. Aur mai jaanta hoon, mai aise tarike se behave karne ke laayak nahi hoon. Aur mujhe bhi pata hai ki mai us se behtar hoon."
24,"You really value your self and your well being and in your spirit. And it sounds like you don't feel like you're taking good care of yourself by staying in this relationship and Even though things started out well, they haven't turned out to be the kind of relationship that you want for yourself",symp/reasoning,157_24,T,gc,0.0,"Tum apni taakat aur apne swasthya ko bahut ehmiyat dete ho aur apne jazbaat mein bhi. Aur lagta hai ki aap apne aap ki acchi tarah se dekhbaal nahi kar rahe hain kyunki aap is rishtey mein rehkar khush nahi hain aur chahe vaqt shuru mein kaisa bhi ho, yeh aapke liye apne aap ke liye woh rishta nahi ban gaya jaisa aap chahte hain."
25,"No, but you know, but she's lovely and I love her and I can't imagine. I can't imagine my life without her in it.",inactive,157_25,P,cd,-1.0,"Nahi par tu jaanta hai, par woh bahut pyaari hai aur main usse pyaar karta hu aur main imagine nahi kar sakta. Main apni zindagi ko uske bina nahi soch sakta."
26,So you feeling torned?,inactive,157_26,T,yq,0.0,Kya tuhme torna ho raha hai?
27,Yeah,inactive,157_27,P,op,0.0,Haan
28,"you're you're torned between your love and affection for her and your sense of honoring yourself, and you've got a lot of mixed feelings. And you are saying that you need something to change that sounds like you're able to kind of hold that complexity, if you will, that you've got these strong feelings for this person and you don't feel like this is the good relationship for you. ",symp/reasoning,157_28,T,gc,0.0,"आप अपने प्यार और स्नेह से उस लड़की के बीच अपनी भावनाओं और अपने आप को सम्मानित करने की भावना से फंसे हैं, और आपके मन में कई उलझन हैं। और आपकह रहे हैं कि आपको कुछ बदलाव की जरूरत है जो ऐसा लगता है कि आप उस परिस्थिति से निपटने के लिए सक्षम हैं, अगर आप चाहें तो, कि आपके पास इस व्यक्ति के लिए ये मजबूत भावनाएं हैं और आपको"
29,No. I think it's  not good for either one of us.,symp/reasoning,157_29,P,cd,-1.0,Nahi. Mujhe lagta hai yeh na to hum dono ke liye achha hai.
30,"For both of you. Yeah. So so then you've talked a little bit about leaving. I mean, tell me more about what you thought about. And when you think about making a change in terms of leaving, what, what might that look like for you?",symp/reasoning,157_30,T,gc,0.0,"Tum dono ke liye. Haan. Toh phir tumne leaving ke baare mein thoda sa baat ki. Mera matlab yeh hai ki tumhari thoughts kya hai. Aur jab tum leaving ki baat karte ho, toh kuch badlao ka soch rhe ho toh wo tumhare liye kaisa hoga?"
31,"I don't know. I mean, it feels. I just can't imagine my life without her in it. So the idea of not having her there feels really scary. And the idea of staying the way it is, and things not changing, feels even scarier. So I don't I don't know how to and I don't even know how I would do that. Our lives are so intertwined. I mean, my business, our friends, the queer community is so small, you know, that's my family as much as my friends and my family as well. And so just, you know, how do you how do you extract yourself from that in a way For me, like, in a way that I feel, I'm doing that with grace and respect for her and respect for myself.",symp/reasoning,157_31,P,id,-1.0,"Meri jaankari nahi hai. Matlab, mujhe lagta hai. Meri zindagi uske bina sochne se dar lagta hai. Toh uski kami se mujhe bohot daraavna lagta hai. Aur yeh soch ki sab kuch vaisa hi rahega aur kuch bhi badle ga nahi, usse bhi zyada daraavna lagta hai. Toh main nahi jaanti aur main jaanti hi nahi ki main yeh kaise karungi. Hamari zindagi itni gehri mili huyi hai. Matlab, meri business, hamare dost, LGBTQ samuday itna chota hai, pata hai, woh mera parivaar aur dost hai. Aur isliye, bas, aap kaise aap khud ko isse alag karoge? Mujhe aisa konse tarikese karna hai jisme main mahsus karu, ki main isse uski aur apni izzat se kar rahi hoon."
32,"What What thoughts do you have about how you do that? How do you extract yourself? How might you extract yourself in a way that has some integrity and grace as you said,",symp/reasoning,157_32,T,irq,0.0,"Tumhare dimaag mein kya khayal hain ki t'am ko kaise karte ho? T'am khudko nikalna kaise hai? Tum khudko nikalne ka tareeka batao jo thoda sammaan aur shishtata ke saath ho, jaisa tumne kaha."
33,"I don't I don't even know. I mean, talk to my friend Jay about it and I don't know he suggested like a break, but I don't I don't know. I just don't want to get caught in that on again off again before like, you know, like we've done before and, but the idea of a break. feels a little less. I don't know, maybe more gentle. I don't know,",symp/reasoning,157_33,P,id,0.0,"Main to bas aise hi soch rahi thi ki, mere dost Jay se is bare mein baat karo aur pata nahi kya bola ki hum ek chhutti le lein, par main nahi chahti ki hum phir se waise hi chakkar mein pad jayein jaise humne pehle bhi kiya hai. Lekin thoda sa break lene ki soch, thoda sa kam intense lag raha hai. Mujhe nahi pata, shayad thoda sa araam se karna ho."
34,say more a little more gentle.,inactive,157_34,T,cv,0.0,थोड़ा और दयालु होकर ज्य
35,"I don't know how to give us both time to really think about it and and I don't know, maybe maybe she'll change maybe maybe if I'm you know, if this is it, if this is it, like if this break is it, maybe Maybe she'll be able to change.",story,157_35,P,cr,-3.0,"Mujhe nahi pata ki hum dono ko samay dena kaise hoga is par sochne ke liye aur mujhe nahi pata, shayad shayad woh badal jayegi, shayad agar main aapko pata hoon, agar yeh woh hai, agar yeh break woh hai, shayad woh badal jayegi."
36,"I heard you say that. Live it, you know, moving on and having a life without Kelly is really scary. In fact, it's almost impossible for you to imagine what that would look like, especially with the way that your lives are so intertwined. I also heard you say that the thought of not making a change is scarier. And I was wondering if you could say a little bit more about what you mean by that.",routine,157_36,T,irq,0.0,"Maine suna hai ki tumne kaha ki. Yeh jee lo, pata hai na, Kelly ke bina jeevan ko aage badhana aur jeena bahut darravna hai. Haqeeqat mein, tumhare liye toh soch bhi nahi sakte ki woh kaisa dikhega, khas karke tumhare zindagi kitni gahrai se jude huye hain. Maine bhi suna hai ki tumne kaha ki kisi badlav ki soch bhi darravna hai. Aur mujhe yeh janna tha ki tum kya matlab kehte ho?"
37,"It's just I feel exhausted. I feel like I'm not. I'm not who I was. When I came into this relationship. I feel like I'm constantly struggling to make her happy, and that just doesn't work. There's nothing I can do. And I feel like I've lost my joy. And I don't know. I'm just afraid of what will happen if I just keep staying in a place where I feel like I'm falling apart. Hmm, my piece. ",symp/reasoning,157_37,P,id,-3.0,"Bas yehi hai ki mujhe bohot thaka hua mehsoos hota hai. Main waisa nahi lagta. Main woh nahi hoon jo pehle tha jab main is rishte mein aaya tha. Mujhe aisa lagta hai ki main hamesha se hi usko khush rakhne mein laga rehta hoon, aur yehi chal nahi padega. Main kuchh nahi kar sakta. Aur mujhe aisa lagta hai ki maine apna khushi khokhli hai. Aur mujhe pata nahi. Main bus darta hoon ki kya hoga agar main wahi rahoon jahan se main toot raha hoon. Hmm, mere hisse ki baat hai."
38,"Yeah. So you're concerned about your own well being and your own joy and your, your spirit if you you stay and don't make this change, and that's the part that's really scary for you. ",routine,157_38,T,crq,0.0,"Haan. Toh aap apni khushi aur khud ke khud ko fikar kar rahe ho, aur apne aap ko, apna jaanbaksh aur apna aatma agar aap yahaan rukte hain aur yeh badlaav nahi karte, aur yahi woh hissa hai jo aapke liye sach mein darawana lag raha hai."
39,Yeah.,inactive,157_39,P,cd,0.0,Haan.
40,You mentioned that your friend suggested possibly taking a little break. And you said that that was a scary thought for you. And I guess I'd like to hear more additional thoughts you might have about that as a as an option for you.,story,157_40,T,gc,0.0,Tumne bataya ki tumhare dost ne possibly ek short break lena suggest kiya hai. Aur tumne kaha ki yeh tumhare liye ek darawna sujhav hai. Mai suppose karna chahunga ki aur bhi kuch additional thoughts hai tumhare paas uske bare mein.
41,"Well, it seems like I mean, if it could happen if we could find a way to make it happen that it would be it would just give me some time to think about, like, what I want and what I need and, and, you know, I feel like I can't sort out what's me in this anymore. And, and so like if I have that space, just to sort of breathe and not have to worry about her feelings and Taking care of her and just being able to focus on myself for a little while. I don't know, it seems like that would be helpful.",story,157_41,P,gc,-3.0,"Arey, it feels like ki agar hum uss kismet ko pa sake jahan yeh ho sakta hai toh yeh ho sakti thi..bas mujhe thoda waqt dekar sochne ka mauka mil jaye, aisi lagta hai. Jaise ki mein kya chahti hoon aur mujhe kya zarurat hai, aur pata nahi, aaj kal mujhe lagta hai ki iss main kaunsa mera hai aur kaunsa nahi. Aur, agar mujhe woh jagah mil jaye jahan main bas saans le saku aur uski sensitive feelings ki chinta na karun aur sirf apne aap par dhyaan de saku kuch samay ke liye. Pata nahi, mujhe lagta hai yeh madad karegi."
42,"It sounds like you're feeling like you're so in, in it just so in the the mixed emotions and the sense of hopelessness and sadness and disappointment that it's really hard for you to see out of it. And an advantage reason to take a break would be just to give you a moment to breathe and look around and collect yourself and not be so stuck in that ambivalence, if you will, that sense of not knowing. ",routine,157_42,T,crq,0.0,"ऐसा लग रहा है कि तुम लग रहे हो कि तुम हो बहुत, इसमें बस इसलिए कि आप एम्बिवेलेंस में और आशाहीनता और उदासी और निराशा के एहसास में इतने लग रहे हो कि यह आपके लिए बहुत मुश्किल है उस से बाहर निकलने के लिए। और एक बेहतर वजह अवधारणा है कि आप एक अवकाश ले लें तो बस आपको जाने दें कि सांस लेने के लिए और चारों ओर देखने के लिए और स्वयं को इकठ्ठा करने के लिए और उस अस्थिर"
43,Yeah.,inactive,157_43,P,cd,0.0,Haan.
44,"well, if you don't mind, I'd love to ask you to take a look at this ruler here. I just kind of wrote this down really quickly, but on a scale of zero to 10 zero being not motivated at all and 10 being extremely motivated. how motivated would you say you are to take a break in your relationship right now?",routine,157_44,T,irq,0.0,"Aye, agar teri baat ho, main tujhse yeh guzarish karna chahunga ki tu iss ek lakh dekhe is riyasat ko. Main bas jaldi se likh diya tha, lekin ek zero se leke das tak ke scale pe, jahan zero kuch bhi motivation nahi hai aur das bohot motivation hai, tum abhi apne rishte mein break lene ke liye kitne motivate ho?"
45,oh six So somewhat motivated.,inactive,157_45,P,id,0.0,"ओह, छः सो कुछ ही प्रेर"
46,Why a six and not a one?,inactive,157_46,T,irq,0.0,Ek toh 6 kyun nahi ek?
47,Because I need I need it. I feel like I'm losing myself. So I feel like,inactive,157_47,P,id,-3.0,Kyonki mujhe zaroorat hai. Mujhey lagta hai mai khud ko kho raha hu. Esliye mujhey lagta hai
48,it's important?,inactive,157_48,T,crq,0.0,Ye zaroori hai?
49,Yeah.,inactive,157_49,P,cd,0.0,अ
50,"Well, so so why a six and not a nine? Or 10? ",inactive,157_50,T,irq,0.0,Achha to fir kyu chhe aur nahi nau? Ya das?
51,"Cuz I'm not sure how to make it happen. Yeah, I don't I don't know.",inactive,157_51,P,id,-3.0,"Cuz main ye nahi jaanta ki kaise ye ho sakta hai. Yeah, mujhe pata nahi hai."
52,"So it's important to you, and you're not maybe fully confident or sure about the how part.",inactive,157_52,T,crq,0.0,तो क्या यह तुम्हारे लिए महत्वपूर्ण है और शायद तुम पूरी तरह से भरोसेमंद या व
53,Yeah,inactive,157_53,P,cd,0.0,haan
54,how to make it happen?,inactive,157_54,T,crq,0.0,kaise yeh ho jaye?
55,Exactly.,inactive,157_55,P,cd,0.0,Bilkul
56,"Well, kind of following up on that on a scale of zero to 10 zero being not confident at all. 10 being extremely confident. How confident are you that if you decided to take a break from your relationship with Kelly, you would be successful at making that happen?",routine,157_56,T,irq,0.0,"Accha, thoda us par dhyan dena, zero se lekar das tak ka scale hai, jisme zero matlab bilkul bhi confident nahi aur das matlab bohot hi confident. Tum kitne confident ho ki agar tumne Kelly ke saath apni rishta se break lena decide kiya to tum usko karne me safal rahoge?"
57,I don't know maybe like a three or four.,routine,157_57,P,id,-1.0,"Mujhe nahi pata, sayad aise teen ya chaar."
58,"So, so less confident or less confident than you are motivated. Why a three Not a zero.",routine,157_58,T,irq,0.0,"Toh, itna kamatavas hai ki tu kamatavas mein hai. Kyun ek teen hai, na ke ek shunya."
59,"Because I, I'm on it. I mean, I do something I want.",inactive,157_59,P,id,-1.0,"इसलिए कि मैं, मैं इस पर हूँ। मेरा मतलब है, मैं कुछ करत"
60,Mm hmm. And so wanting it makes you feel confident that you confident to some extent that you could actually make it happen.,routine,157_60,T,gc,0.0,Haan. Aur is liye chahte hain ki aap ko yeh ahsaas ho ke aap itni had tak confident hain ki aap sach mein ise ho sakta hai.
61,"Yeah, yeah. ",inactive,157_61,P,gc,0.0,"Haan, haan."
62,Why three and not an eight or nine?,routine,157_62,T,irq,0.0,Kyoon tees ke bajaaye ek aath ya nau kyun nahi?
63,"I can't control her. I don't know how she would react and I just don't want any more arguments and anger. And yeah, I don't want to hurt her. So.",symp/reasoning,157_63,P,id,0.0,"Mujhe uski baat nahi sunna hai. Mujhe nahi pata ke woh kaise react karegi aur main aur koi jhagde ya gussa nahi chahta. Aur haan, main usse hurt nahi karna chahta. Isiliye."
64,"So when you think about taking this break, you're also thinking about how she might respond and what she might do and that creates this whole other kind of set of worries. It, it undermines your sense of confidence onon some level.",routine,157_64,T,gc,0.0,"Iss sochne se jab aap is break ke liye vichaar karte hain, tab aap sochte hain ki wo kaise respond karegi aur kya kar sakti hain, jo ki ek naya set of chinta ka karan ban jati hai. Yeh, apke confidence ke sense ko ek level pe kam karti hai."
65,it creates a lot of anxiety for me.,symp/reasoning,157_65,P,id,-2.0,यह मेरे लिए बहुत चिंता का कारण बनता ह
66,Yeah. What do you think needs to be different in order for you to feel more confident about successfully being able to take a brief break.,routine,157_66,T,orq,0.0,Han ji. Tum kya sochte ho ki tumhe apni uplabbdhata ke baare mein adhik vishwas hona chahiye taki tum ek chota sa break le sako.
67,"I think I like maybe a plan, like just knowing, knowing what the rules are sort of like where, where I want to go with it. And when I'm home, I don't know what I want to accomplish.",symp/reasoning,157_67,P,od,-1.0,"Mujhe lagta hai ki main shayad ek plan pasand karta hoon, aise hi jaankar ki, jaante hue ki kya niyam hain, kahan main usse lekar jaana chahta hoon. Aur jab main ghar par hoon, mujhe pata nahi hai ki main kya prabhavit karna chahta hoon."
68,"So thinking through an actual plan, like what you would say how long what the boundaries are, might might help you. ",routine,157_68,T,crq,0.0,"So ek soch-vichar ke saath, jaise tum kya bolenge, kitni deer aur kya kya seemayein hain, yeh tumhari madad kar sakti hain."
69,"Yeah, regard. ",inactive,157_69,P,cd,0.0,"हाँ, सम्म"
70,"Okay. And then one final question on a scale of zero to 10. Zero being not ready at all. And 10 being extremely ready. How ready would you say you are to commit to taking some kind of brief break in the, let's say, the next couple of weeks.",routine,157_70,T,irq,0.0,"Thik hai. Aur phir ek aakhri sawaal, zero se lekar 10 tak ke scale pe. Jahan zero taake puri tarah tayyar nahi. Aur 10 taake bilkool tayyar. Aap kitne tayyar hain kuch chhota sa break lene ke liye, chaliye kuch weeks ke andar."
71,I think an eight,routine,157_71,P,id,0.0,Mujhe lagta hai ki an eight hai.
72,so pretty ready?,inactive,157_72,T,crq,0.0,So pretty ho?
73,Yeah.,inactive,157_73,P,cd,0.0,Haan.
74,"And, and you've spoken to this already a little bit, I believe, but I'll ask you again, why an eight and not a one or two ?",routine,157_74,T,irq,0.0,"Aur, main samajh chuki hu ki aapne iske baare mein thoda sa baat ki hai, lekin main aapse fir se poochungi, kyun ek ath aur nahi ek ya do?"
75,because I know if I just let it drag out that I'm going to be miserable.,,157_75,P,id,-2.0,Kyun ki mujhe pata hai agar main bas use kheenchne doon toh main khush-haal nahi rahunga.
76,"So your sense of readiness is actually really connected to your motivation that is that this is something you know, that you need to do for yourself. And if you don't, things are not going to get any better. And that that makes you both motivated and even more ready. Well, why why an eight and not a ten?",routine,157_76,T,gc,0.0,"Toh tumhara taiyaari ka anubhav sach mein tumhara josh se juda hua hai, jo tumhe pata hai tumhe khud ke liye karna hai. Aur agar tum nahi karte ho, toh haalaat aur bhi kharab ho sakte hain. Aur yeh tumhe motivated aur aur bhi taiyaar banaata hai. Toh phir, kyun aath aur nahi das?"
77,"That's, you know, scary. Change is hard and thinking about not being the woman I thought I was gonna marry that makes me sad.",symp/reasoning,157_77,P,id,-1.0,"Woh darrane waali baat hai, pata hai na? Parivartan mushkil hai aur apne aap ko woh aurat nahi hone ke baare mein sochna, yeh mujhe dukhi kar deta hai jo maine socha tha ki main shaadi karungi."
78,"So your emotions, your sense of maybe sadness and in grief and disappointment around this detract from your sense of readiness and in some way",routine,157_78,T,crq,0.0,"Toh tumhare emotions, tumhare sense of maybe udas aur dukh aur nirasha ke aas paas is baat se tumhari sense of readiness ko kam karte hain aur kisi tarah se."
79,sort of giving up on a dream.,inactive,157_79,P,cd,0.0,एक सपने पर धीरे-धीरे हार मानने ज
80,"Yeah, and so, another aspect to that to your whole experience says that you're you're grieving. The relationship isn't even over yet, but you're grieving the dream and the hopes that you had. And that's a that's a heaviness and certainly a factor and in what you do next?",routine,157_80,T,gc,0.0,"Haan, aur to, ek aur pehlo usske poore anubhav mein ye hain ki tum tum dolte ho. Rishta ab bhi khatam nahi hua hai, lekin tum apne sapne aur umeedon ki bewafai ka gham mana rahe ho. Aur ye ek bojh hai aur isme zaroor koi prabhav hoga tumhare agle kadam par?"
81,"yeah, ",inactive,157_81,P,cd,0.0,"Haan,"
82,"well, if I could take just a moment and make sure I've captured and understood everything you've shared with me and I, I know this is really difficult to talk about. So I really appreciate you spending the time to share with me with with this has been like for you. You've been feeling stuck. And things were great for a while you had some hope that things were going to change and now you are realizing that Kelly's not going to change and that you are suffering in the process that you are really being kept from your aspirations and your dreams, in a lot of different regards. You know, that you need to make a change, you want to make a change, and you have a lot of mixed feelings about this change. You know, it's what you want to do, it's the right thing for you. And you still really care and love, Kelly. And you're also concerned, kind of on an outer level, about your business, about your community, about your family and your friends and how they may be affected by a breakup. In order to make this more manageable, you're thinking maybe in terms of smaller change, like taking a small break, as opposed to breaking off the relationship and you feel like you're pretty ready. You're somewhat You know, you're motivated. And then maybe a little less confident. But you also said that if you were able to maybe think through a concrete plan, that that might help you feel more confident. ",routine,157_82,T,gc,0.0,"Achha, agar main bas ek pal ke liye le sakti aur yakeen kar sakti hoon ki maine aapke saath jo bhi baatein ki hain sabko samjha aur samajh liya hai. Aur main jaanti hoon ki yeh baat karna bahut muskil hai. Isliye main aapko bahut shukriya bolna chahti hoon ki aapne apna samay nikala hai mujhse apni dardbhari dastan sunane ke liye. Aap stuck feel kar rahi hain. Aur kuch samay ke liye sab theek tha, aapko kuch aasha thi ki sab badal jayega, lekin ab aap smajh rahi hain ki Kelly badalne wali nahi hai aur aap iss process mein bhaut kuch sahan kar rahe hain. Aapki khwahishein aur sapne aap se nazar gira rakhi ja rahi hain. Aapko yeh maloom hai ki aapko kuch badlav ki zaroorat hai, aur aap badlav karna chahti hain, lekin aapke mann mein kuch uljhanen bhi hain iss badlav ke baare mein. Aap jaanti hain ki yeh aapke liye sahi hoga, aur yeh aapke liye sahi faisla hoga. Aur aap abhi bhi Kelly se pyaar aur mohabbat karti hain. Aap ki fikar bhi hai, bahut saare mamle pe, apne vyapaar, apni samaj, apne parivar aur apne doston ke baare mein ki unhe iss rishtey ki khatir kya asar padega. Iss sab ko kam karne ke liye, aap choti choti badlav pe zyada focus kar rahi hain, jaise ki chot"
83,Yeah.,inactive,157_83,P,gc,0.0,Haan.
84,"And that's certainly something that we could do together next time we meet if that's alright with you. I'd be happy to hear your ideas, maybe even share some suggestions with you about a possible plan.",routine,157_84,T,gc,0.0,"Aur woh toh certainly kuch hai jo hum saath mein agle baar milne par kar sakte hain agar tumhe theek lagta hai. Main khush ho jaunga tumhare vichaaron ko sunne mein, shayad unmein se kuch sujhavon ko bhi tumse baat kar sakta hun ek possible yojana ke baare mein."
85,That'd be great.,inactive,157_85,P,gc,0.0,Voh achcha ho jata.
86,Is that alright?,inactive,157_86,T,crq,0.0,Kya woh thik hai?
87,Yeah. Thank you.,inactive,157_87,P,cd,0.0,Haan. Dhanyavaad.
88,Thank you very much for your time. I really appreciate it.,inactive,157_88,T,cd,0.0,बहुत बहुत धन्यवाद आपके समय के लिए। मैं इसे सचम
89,summary,"The patient had a relationship problem with his partner. The patient doesn't want to end the relationship but don't know what decision to take. Patient feels overwhelming and feels ethical to end this relationship. Also patient assume his partner feels the same, and it's good for both of them. Patient also feels like the relationship is not healthy between them. Therapist understand the situation of the patient that patient feels like the relationship with the partner is not good, and love and affection is torned between them. The patient is confused between the decision to stay with or to leave the partner and also patient doesn't know how to extract from this condition. Patient talked about this with his friend Jay, and Jay suggested taking a break, but it didn't work well. Therapist tried to clarify that patient said that he couldn't live without a partner but was not comfortable at the same time. Patient was utterly exhausted and struggling to make partner happy, and that doesn't work. Therapist understands that patient is thinking about his own well being and joy. Therapist asked about the break, which the patient's friend suggested. Patient can be comfortable if he doesn't care about her feelings and just this about his well being, then he can focus on himself and that will be helpful for him. Therapist explains the advantage of taking a break. Therapist ask to scale his relationship between 0 to 10 to know about his thought on his relations. Patient said 6 and somewhat motivated. Therapist understand that patient is not sure about his relationship. Therapist asked patient that how confident he is to take a break with his partner on the scale of 0 to 10. Patient said 3 or 4. Patient was somewhere motivated and less confident because he can't  control her. Therapist wants to know how his partner reacts to this break, but patient thinks it creates a lot of anxiety. Therapist asks patient that they are ready or not ready on a scale of 0 to 0. Patient says 8. Therapist clarifies him why 8 not 0 or 10 and explains about his emotions, sadness and senses also give suggestion regarding the next step in relationship. Therapist suggests taking a small break if he had any uncertainty in the relationship.",,,,,
90,primary_topic,Relatioship,,,,,
91,secondary_topic,"Divorce, Break up",,,,,
