,Dialog_Act,Dialog_Act_Label,ID,Type,Utterance
72,CRQ,2,157_72,T,so pretty ready?
73,CD,1,157_73,P,Yeah.
74,IRQ,6,157_74,T,"And, and you've spoken to this already a little bit, I believe, but I'll ask you again, why an eight and not a one or two ?"
75,ID,5,157_75,P,because I know if I just let it drag out that I'm going to be miserable.
76,GC,3,157_76,T,"So your sense of readiness is actually really connected to your motivation that is that this is something you know, that you need to do for yourself. And if you don't, things are not going to get any better. And that that makes you both motivated and even more ready. Well, why why an eight and not a ten?"
77,ID,5,157_77,P,"That's, you know, scary. Change is hard and thinking about not being the woman I thought I was gonna marry that makes me sad."
78,CRQ,2,157_78,T,"So your emotions, your sense of maybe sadness and in grief and disappointment around this detract from your sense of readiness and in some way"
79,CD,1,157_79,P,sort of giving up on a dream.
80,GC,3,157_80,T,"Yeah, and so, another aspect to that to your whole experience says that you're you're grieving. The relationship isn't even over yet, but you're grieving the dream and the hopes that you had. And that's a that's a heaviness and certainly a factor and in what you do next?"
81,CD,1,157_81,P,"yeah, "
82,GC,3,157_82,T,"well, if I could take just a moment and make sure I've captured and understood everything you've shared with me and I, I know this is really difficult to talk about. So I really appreciate you spending the time to share with me with with this has been like for you. You've been feeling stuck. And things were great for a while you had some hope that things were going to change and now you are realizing that Kelly's not going to change and that you are suffering in the process that you are really being kept from your aspirations and your dreams, in a lot of different regards. You know, that you need to make a change, you want to make a change, and you have a lot of mixed feelings about this change. You know, it's what you want to do, it's the right thing for you. And you still really care and love, Kelly. And you're also concerned, kind of on an outer level, about your business, about your community, about your family and your friends and how they may be affected by a breakup. In order to make this more manageable, you're thinking maybe in terms of smaller change, like taking a small break, as opposed to breaking off the relationship and you feel like you're pretty ready. You're somewhat You know, you're motivated. And then maybe a little less confident. But you also said that if you were able to maybe think through a concrete plan, that that might help you feel more confident. "
83,GC,3,157_83,P,Yeah.
84,GC,3,157_84,T,"And that's certainly something that we could do together next time we meet if that's alright with you. I'd be happy to hear your ideas, maybe even share some suggestions with you about a possible plan."
85,GC,3,157_85,P,That'd be great.
86,CRQ,2,157_86,T,Is that alright?
87,CD,1,157_87,P,Yeah. Thank you.
88,CD,1,157_88,T,Thank you very much for your time. I really appreciate it.
0,YNQ,11,116_0,T,"Hi, Heidi, my name is Dr. Sarah. I'm one of the emergency doctors. I'd like to have a chat with you about what's been going On how you've been feeling so we can find out how best to help you. Would that be alright? "
1,OD,8,116_1,P,"Yeah, "
2,YNQ,11,116_2,T,"thanks. So everything we talk about will be confidential unless I think that you're at risk of being seriously harmed or someone else's, or they are being seriously harmed. In that case, I'd need to tell someone so we could make sure that person is safe. Is that okay?"
3,OD,8,116_3,P,"Yeah, that's okay."
4,YNQ,11,116_4,T,"So, it seems like your mom's pretty worried about you. But I'm curious. Are you worried or concerned about anything at the moment?"
5,OD,8,116_5,P,"No, everything's fine."
6,IRQ,6,116_6,T,Yeah. How's your mood been recently?
7,OD,8,116_7,P,Crap.
8,IRQ,6,116_8,T,Why?
9,ID,5,116_9,P,"just crap. Just don't care about anything, don't want to do anything."
10,IRQ,6,116_10,T,So how have you been spending your time filling up your days?
11,ID,5,116_11,P,"just lying in bed all day, doing nothing. Just thinking, I've got these, these thoughts. "
12,CRQ,2,116_12,T,What thoughts?
13,CD,1,116_13,P,Any thoughts of dying
14,CRQ,2,116_14,T,You think about that?
15,CD,1,116_15,P,"All the time, every day."
16,YNQ,11,116_16,T,Do you think about how that could happen?
17,ID,5,116_17,P,I think I'll probably jump over a bridge.
18,CRQ,2,116_18,T,Which one?
19,CD,1,116_19,P,there's a really high bridge near my house the swing bridge. It's it's really high so I know I'll die if I jump off. There's also a train track underneath. So if the fall doesn't kill me then the train will
20,IRQ,6,116_20,T,Have you made any plans about actually going in?
21,ID,5,116_21,P,"I'm thinking, thinking all the time"
22,IRQ,6,116_22,T,what stopped you from going there?
23,ID,5,116_23,P,"My mom, she'd probably be really upset if I did it but things have just gotten worse and I can't take it anymore."
24,YNQ,11,116_24,T,Do you think about how you could get to the bridge? Um
25,ID,5,116_25,P,"I've been looking at bus timetables today. The bus that goes by the bridge. Yeah, I think I'm gonna do it tonight. Just can't take it anymore. She can't treat me this way."
26,CRQ,2,116_26,P,Like what?
27,CD,1,116_27,T," I know sometimes when people have a feeling crap and struggling with stuff like you are, they can do other things to hurt themselves, like burning or cutting."
28,ID,5,116_28,P,"Yeah, I cut up my links. "
29,IRQ,6,116_29,T,When was that?
30,ID,5,116_30,P,Today yesterday every day.
31,YNQ,11,116_31,T,Have you ever done anything else to hurt yourself?
32,OD,8,116_32,P,"No, just cutting"
33,IRQ,6,116_33,T,it to the have thoughts about harming anyone else?
34,ID,5,116_34,P,No and never have anyone else.
35,OD,8,116_35,P,"No, I don't think so."
36,ID,5,116_36,T,Assess for disturbances in perception that can be auditory or visual. It's also important to assess the level of protection and supervision that the family offers. caregivers are able to provide for the young person and what other protective factors there are
37,ID,5,116_37,P,Just mum and jack is my younger brother.
38,IRQ,6,116_38,T,How are things at home?
39,OD,8,116_39,P,Not good. My mum always has a go at me. And today we had a massive fight
40,YNQ,11,116_40,T,Do you have someone you can talk to about what's been going on how you've been feeling about these thoughts about wanting to die?
41,ID,5,116_41,P,"I talked to Sophie, she's she's my friend. She wants to die too, so. I know she won't tell anyone."
42,YNQ,11,116_42,T,Have you had anything alcoholic to drink today?
43,OD,8,116_43,P,No.
44,YNQ,11,116_44,T,What about other drugs slot? pot I six to see other people's prescription drugs.
45,OD,8,116_45,P,No
46,YNQ,11,116_46,T,"Any questions for me? Thank you so much for talking to me today. I appreciate it. I'm worried about some of the things you've told me and I'm especially worried that you might be at risk of hurting yourself. So I'd like to ask one of my specialist colleagues, john to come and have a chat with you. He's a mental health nurse. So he specializes in talking to young people who've been struggling with their mood or at risk of hurting themselves. Would that be okay?"
47,ACK,0,116_47,P,That's okay.
48,IRQ,6,116_48,T,"It is normally about half an hour, but it can take a little bit longer. Can I get you something to drink while you wait?"
49,OD,8,116_49,P,"Yeah, that's fine. Can I have a coke?"
0,GT,4,69_0,T,"How are you Today?, Are you fine? "
1,GT,4,69_1,P,Yeah.
2,GT,4,69_2,T,I'm glad you could come in today for the syntek. Want to explain a little bit about the process? I understand you've already completed the informed consent.
3,GC,3,69_3,P,"Yes. Yeah, I've done this before."
4,YNQ,11,69_4,T,So you've done this before.
5,ACK,0,69_5,P,Yeah
6,YNQ,11,69_6,T,So understand my obligations to report certain things. Okay.
7,ACK,0,69_7,P,Okay.
8,YNQ,11,69_8,T," So, you answered some other questions in that packet that you filled out with the informed consent, sexual type of questions. information might be on your driver's license or insurance cards, things like that. I'm going to be asking you more emotionally oriented questions as part of this part, the intake "
9,ACK,0,69_9,P,"Okay,"
10,YNQ,11,69_10,T,all right. Some of the topics we'll be covering are sensitive for many people. And you may not want to talk about it. That's okay.
11,ACK,0,69_11,P,All right.
12,YNQ,11,69_12,T,"So if I stumble upon one of those topics, you know, I discuss it, just let me know. And we don't have to talk about it."
13,ACK,0,69_13,P,Okay.
14,YNQ,11,69_14,T,"If it's an area that you don't want to talk about right now, but you want to talk about later, we can talk about later. Okay. Does that make sense?"
15,ACK,0,69_15,P,Yeah. Okay.
16,IRQ,6,69_16,T,"So, how are you referred here to our agency?"
17,ID,5,69_17,P,"Well, I have this friend that I've known for forever. And she told me that she was really concerned about the way I was living my life and that, you know, I shouldn't be coming here. So, as a favor to her, I'm here."
18,IRQ,6,69_18,T,Do you feel committed to counseling?
19,ID,5,69_19,P,"I mean, I guess there's some things I can work on, but I mean, they have problems that I really just don't i don't have."
20,IRQ,6,69_20,T,"Why did you say they,"
21,ID,5,69_21,P,"some of my other friends, the friend that referred me."
22,YNQ,11,69_22,T,"Alright, so there's some"
23,ACK,0,69_23,P,Yeah.
24,YNQ,11,69_24,T,And you think they might not be there at all?
25,ACK,0,69_25,P,Yeah. Okay.
26,IRQ,6,69_26,T,"Fair enough. So, I want to talk about what we refer to as the presenting problem. And I know you indicated you're here because a friend referred you but in terms of the any symptoms or problems or issues that might be going on in your life. Right. Any of those you can identify? Good talk about?"
27,ID,5,69_27,P,"Well, I mean, I will admit, I do get angry a lot."
28,GC,3,69_28,T,"Anger, okay."
29,GC,3,69_29,P,"Yeah. And sometimes when I get mad, I break a few things. Your wall alone. I won't hit anybody. So I mean, that's not a problem, you know, but I'll take it out on something that doesn't feel pain. I thought that was a good thing."
30,GC,3,69_30,T,"So, um, and objects are the target of some, some physical and angry behavior. Yeah, but not people. "
31,ACK,0,69_31,P,Yeah.
32,IRQ,6,69_32,T,So do you view anger as a problem you want to work on?
33,ID,5,69_33,P,"I guess I could work on being less angry. I don't think I have a anger problem, but I can be less angry."
34,GC,3,69_34,T,"Okay. So so one of the symptoms would be anger. You don't necessarily necessarily feel like it's a large problem, but you could be less angry."
35,GC,3,69_35,P,"Yeah, you'd be okay. I think everybody can work on being a little more peaceful."
36,YNQ,11,69_36,T,"Okay, that makes sense. Anything else?"
37,OD,8,69_37,P,"Um, No, this is something I have tried to stop before, but I'm having a problem. I do smoke marijuana, a lot of time and a lot of you a lot. And recently I've been getting into like, snorting some drugs"
38,IRQ,6,69_38,T,can you tell me what drugs?
39,ID,5,69_39,P,"like Xanax. And I've tried to stop before and it didn't work. But me, I like it. So it's kind of like that. I really want to give it up. "
40,CRQ,2,69_40,T,I'm not sure you seem a little more torn on that.
41,ACK,0,69_41,P,Yeah.
42,IRQ,6,69_42,T,So you see a lot of marijuana. And that can mean something different depending on the person. What's it mean to you?
43,ID,5,69_43,P,"several times during the day. Even when I'm at work, I'll go to my car on break."
44,IRQ,6,69_44,T,Does anybody notice that?
45,ID,5,69_45,P,"I mean, the place I work at isn't very professional, I guess. I mean, there are managers that I hide it. But everybody that pretty much knows"
46,YNQ,11,69_46,T,that they're okay with it.
47,ACK,0,69_47,P,Yup
48,IRQ,6,69_48,T,"And you mentioned specifically Xanax. Yes, benzodiazepine, any other drugs?"
49,OD,8,69_49,P,No. Maybe it's just mainly the marijuana then. I've started the Xanax.
50,GC,3,69_50,T,It seems like it's more recent.
51,GC,3,69_51,P,"Yeah. I mean, within the past four months, a friend introduced it to me and started to like it."
52,IRQ,6,69_52,T,How often do you use that?
53,ID,5,69_53,P,That one's less often? I'd have to say about maybe twice every weekend.
54,YNQ,11,69_54,T,"Okay, the marijuana sounds more like an everyday thing."
55,ACK,0,69_55,P,Yeah. Okay.
56,IRQ,6,69_56,T,Any other drugs? Pretty much it?
57,ID,5,69_57,P,No.
58,IRQ,6,69_58,T,"All right. How about in the past, "
59,ID,5,69_59,P,"in my past, I have experimented with cocaine, but I Trouble with the dry for that. So, how to stop that. All right."
60,IRQ,6,69_60,T,Anything else?
61,ID,5,69_61,P,no
62,IRQ,6,69_62,T,Any other problems you identify to work on?
63,ID,5,69_63,P,"Um, I can sometimes let my pride get in my way, "
64,IRQ,6,69_64,T,pride. Tell me what
65,ID,5,69_65,P,I don't like being told I'm doing something wrong. Because most of the time I'm not or I'm doing it in a way. Like just because I'm not doing it your way doesn't mean I'm doing it wrong. I know what I can do and I know what I'm capable of.
66,IRQ,6,69_66,T,So is somebody telling you that you're acting in a way that's proud?
67,ID,5,69_67,P,"Yeah, I've had several people I've lost a few friends because over you know, little things that I won't budge on. For example, things like even like what the best TV show is. I know When's the Best TV show? isn't anybody who says any different is wrong? That's Oscars. But you know what, maybe they're not real friends."
68,GC,3,69_68,T,So you're indicating pride. But it sounds like maybe inflexibility is a part of it too. I guess. Is anybody ever said that to hear
69,GC,3,69_69,P,"me? Not that word, but let me know that you say it, I guess. Yeah."
70,YNQ,11,69_70,T,Do you think that's kind of together with the pride?
71,ACK,0,69_71,P,Yeah.
72,YNQ,11,69_72,T,You feel like Okay.
73,ACK,0,69_73,P,Yeah.
74,IRQ,6,69_74,T,"All right. So we have anger. Mostly objects, though. "
75,ID,5,69_75,P,"Yeah, "
76,IRQ,6,69_76,T,"not people. Marijuana, a lot. xanics not as much occasionally, occasionally. And then inflexibility and pride. Yeah. Does that sound like an accurate"
77,IRQ,6,69_77,P,I mean that the number one record that's not sure I hate to admit it. It does.
78,ID,5,69_78,T,So it's tough for you to talk about this form.
79,ACK,0,69_79,P,"Yeah, yeah."
0,ID,5,201_0,T,So today's the day
1,ID,5,201_1,P,"Yeah, I guess that's what we said last week, but I'm not really feeling it. I really feel it this time. You know, I, I, I know that I said I would do this, but I really haven't been able to stop thinking about it the whole week, and I am sure you know, my chest is tight. I almost didn't come I almost called and canceled. I just I don't really think that I can I can do this. I can't, I can't get in the car and drive over to that mall. If I walk inside, I know I am going to lose it. I imagine these I imagine these crowds of people, you know, going up and down and like, I almost feel like the walls are coming in on me when I start thinking about that. It's Just slow it down so to catch it we can still do this but it's we had agreed to sort of look for Mr. Anxiety and it looks like he's here. Oh, yeah, I found a big time. "
2,YNQ,11,201_2,T,"Yeah. And minister asked you this as you start to enter into this, is this familiar? Is this a familiar territory?"
3,OD,8,201_3,P,"Yeah, this is me all the time. That's why I came here in the first place, right. So we've been kind of working on trying to stand in a different way to it but now we're actually going to do something and here it is big time."
4,YNQ,11,201_4,T,Very familiar would you say?
5,OD,8,201_5,P,"Yeah, that's very familiar. It's very disconcerting as well."
6,ID,5,201_6,T,"Sure. Yeah.  How old would you say those thoughts are like that what you just said do you did you notice there was like an urgency to it they kind of went one after another after another after another like like one led to another another I'm, this is going to happen when I get there, then this is going to happen with me. "
7,ACK,0,201_7,P,"Mm hmm. Yeah, no, I see what you're saying."
8,IRQ,6,201_8,T,And how old is this whole little  I don't mean those exact words. But kind of mmaamma ?
9,ID,5,201_9,P,"This used to happen to me when I was when I was a kid. You know, when, even when I was, you know, before I was a teenager, okay, same same kind of thing. You know, like, my parents would try to take me out to some public place and, you know, mall or street fair or something, and I just, you know, in the car on the way over, I'd be I'd be a wreck. "
10,CRQ,2,201_10,T,Okay. So this has a history.
11,CD,1,201_11,P,Yeah.
12,IRQ,6,201_12,T,"Would it be fair to say that what you have been doing is sort of turning over your life to that, whatever that was. And you've come in here. We've been working now for these weeks. Getting ready for this moment to try to create a space in which something different can happen."
13,ID,5,201_13,P,"That was that was what I hope to do. Yeah, I I've missed out on a lot because because I can't, you know, I can't I can't keep it together enough to, you know, do the stuff that other people do. "
14,ACK,0,201_14,T,Okay
15,ID,5,201_15,P,go to places other people go.
16,YNQ,11,201_16,T,"Okay, so now we're up on or right up on where the action happens. Like what do you do when you have thoughts like what you just had? Because you're not there yet. We're not yet actually in the situation where those things are happening yet. But we are right here where those things are being conceived with me on this?"
17,OD,8,201_17,P,"Yeah, I think I see. "
18,YNQ,11,201_18,T,"Okay. So what can we see this sort of kind of slow this down and watch it? We're about to do something and here it comes. Could we take Can I just do something I want to I want to do something. In terms of creating a history. I want to create a history right here, instead of cap something like what this would. What does how the mind works? Hmm, could we do something kind of odd? You're gonna play so let me do something."
19,OD,8,201_19,P,"Yeah, if you want as well. "
20,ID,5,201_20,T,"Okay, okay. I've got a pen here. "
21,ACK,0,201_21,P,"Yes, you do. "
22,ID,5,201_22,T,It says something. Here's what it says it says.
23,ID,5,201_23,P,"The pen says Whoo,"
24,CRQ,2,201_24,T,okay. What does it say?
25,CD,1,201_25,P,"It says, whoo. "
26,CD,1,201_26,T,"Okay, we just did it twice. You suppose if I come back in here next week, we sit down I said versus say, What? What do you think and said"
27,CD,1,201_27,P,"Yeah, I'll say it as whoo. "
28,YNQ,11,201_28,T,And next month?
29,ID,5,201_29,P,I'll probably still say whoo huh
30,IRQ,6,201_30,T,"How about next year, is it possible. We just did like 15 seconds. Is it possible next year, that might come to mind if I said this thing"
31,ID,5,201_31,P,"Yeah, probably still I'd probably still say whoo."
32,IRQ,6,201_32,T,"But as long as you've struggled with this with the way the mind works, what do you think is going to happen as we come to this day?"
33,ID,5,201_33,P,"Oh, I see. So I've, I've been thinking for years that that I'll lose it if I get, get into a crowd and hear what's happening again, and I'm thinking about, you know,"
34,ID,5,201_34,T,"exactly, if that's if that's the determine, determine if that's what we're going to turn it over tomean, we're, we're never like inside Letting that run your life is what brought you in here. Think of all the cost that it's produced. So let's see if we can do something different. I got a ticket ticket a moment to sort of get in touch with how old this is. And the cost associated with me on this  yeah. This pen goes?"
35,ID,5,201_35,P,Whoo.
36,GC,3,201_36,T,Mary Had a Little
37,GC,3,201_37,P,plan.
38,GC,3,201_38,T,"If I go to the mall, "
39,ID,5,201_39,P,I'm gonna lose it.
