,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
10,"Ei, eto kichu tomake upokarjonno ache. Ei somoy-e eto kathin holo na. Tumi nicotine replacement use korte paro. Ei aache patch, lozenge, gum, inhaler, nasal spray, oar porichoy korar jonno dawa gulo. Tumi Chantix try korte paro, Ziban try korte paro, ache quit smoking groups jate jaoa jay, ache hotlines, kichu karon-e tumi chhara chhoro na paro. Eta khub important.",T,od,8,214_10
11,"Ami bujhte parchi. Ami jani eta important. Maane, shobai-er kachhe problem ache, to? Eta khub, khub kathin.",P,ack,1,214_11
12,Ektu beshi important ki hote pare tomar cheleder bhalothe?,T,irq,7,214_12
13,Ami jani na.,P,on,9,214_13
14,Ami khub seriously chai je tumi bolbe je tumi smoking chhoro. Eta khub important.,T,crq,3,214_14
15,"Ami sob gulo dekhte jabo. And I'll find, I guess, ami kichu khujte chesta korbo, and ami amar doctor er sathe kotha bolbo.",P,cd,2,214_15
16,"Okay, bhalo, ami mone kori tomai seriously ei vabe mone rakhte hobe. Like I said, eta apnake and apnar bacchar jonno bhoyongkor.",T,od,8,214_16
17,"Okay, jai hok, okay.",P,ack,1,214_17
18,"Hi, Olive.",T,gt,5,157_0
19,Hi,P,gt,5,157_1
20,welcome back.,T,gt,5,157_2
21,Dhonnobad.,P,gt,5,157_3
22,Tumi kemon acho?,T,gt,5,157_4
23,Feeling pretty intense. Things have kind of gone downhill since I was here last time.,P,gt,5,157_5
24,Ohh I'm sorry to hear that.,T,ap,0,157_6
25,Haan.,P,gc,4,157_7
26,"Last time amra kotha hochchilo to, tumi o Kalie biye korecho, r kichu plan korecho tomar jiboner jonyo. So bolo ki hoyeche, ki chhilo ki change hoyeche?",T,gc,4,157_8
27,"Mone hoy, amra just akdom pore gie porlo. Tumi jano, ami khub asha korchi o biyer shomoye, oshanti niye kaj korar, gussa niye kaj korar, tomra amader shomoye ki shomoye aar ki obhab korechi, tai holo na, eta hoy na. Amra abar oi jayga te.",P,id,6,157_9
28,"Tumi eta shunte kharap lagche, etai bujhte parchhi. Amra jani tumi utsuk chhile, tumi asha korechhile poriborton er jonno. Kintu ami ekta confidence ta tomay abar dekhtesi. Ebong eto bhoyonok, maybe obostha ta shunte pechon theke shobkichu dhara kharap lagche. Tobuo, ami ki kivabe helpful aar support korte pari, kivabe tomay useful korte pari ei shomoye.",T,ap,0,157_10
29,"Ami just... Ami bujhte parchina kivabe poriborton korte hoy. Ami bujhte parchina kivabe ei shesh korte hoy. Ami bujhte parchina, ami kivabe berote hoy. Ami just... Ami eto korte pari na.",P,id,6,157_11
30,Tumi decision nite parcho. Ebong bepare bhabchho. Eto bujhte pari na je tomar eti shomoye relationship theke ber hote hobe.,T,gc,4,157_12
31,"Ami bujhi na. Mone hoy, ami berote chai. Kintu, ami bujhte parchi na, ami kivabe berote hobe na.",P,id,6,157_13
32,"Bujhte parchho, na. Tumi abar berote bhabchho. Tumi jodi bole na thakho je tomar kono niomito nirdeshon nei je tomar absolutely relationship theke ber hote chai. Kintu, correct koro amake, ami ghotonata je, tomar kono ebhabe relationship chai na.",T,gc,4,157_14
33,Haan.,P,cd,2,157_15
34,"Ekhon, tumi berar kotha mone koro, ebong tumi ki ki chintechho? Mone koro, berote bujha, ar kono bichar chilo kina ebong eta ki rokte pare.",T,irq,7,157_16
35,"Ami bujhi na. Jokhon eta bhabte parchi, tokhon mone hoy, amar kichu way out nei. Aar eta eto jore bojha jachche je eta eto kothin. Eta eto bhalo lagche na. Eta jeno na. Na, ami tar dukkho korte chai na. Ami sudhu berote chai.",P,id,6,157_17
36,Tumi keno relationship e theke berote chai na?,T,irq,7,157_18
37,"Eta uttam na. Eta, ami khushi na. Mone hoy, o khushi na, o bolte pare kintu ami bhabe na. Amra shob somoy jhogra kori. Mone hoy, ami bhalo obhab e berote parbo na. O khub overprotective. O just eta eto kichhu bhalo lagche na. Eta, just jeno na. Just jeno na.",P,id,6,157_19
38,Jeno na. Eto ki bhalo lagbe?,T,irq,7,157_20
39,Ei shomoshsha. Ei shomoshsha ektu boro prashna. Ami bujhi na. Ei to bhalo na.,P,id,6,157_21
40,"Tai obostha joto tai bhalo na. Eto bujha jacche na, tumi kichhu vabe bhalo obhab e. Jodi somporker obostha shuru te bhalo chhilo, kintu eto valo na hoye geche, eta tumi nijer jonyo chai na.",T,crq,3,157_22
41,"Haan. Amra shob somoyi manushke utsuk shudhu na, tao tumi dekhte parcho na je tomra ei relationship e thakle, tumi nijer jonno kotha rakhte parcho na.",P,cd,2,157_23
42,"Tumi nijer self care ar well being ke onek value koro, ar tomar spirit keo. Ar mone hocche tumi feel korchona je tumi nijer care thikmoto korchona ei relationship e thakte giye. Jodi jinishgulo shuru te bhalo lagleo, ekhon mone hocche na je ei relationship ta tumi nijer jonno chai.",T,gc,4,157_24
43,"Na, kintu jano, se khub lovely ar ami or ke bhalobashi, ami imagine korte parina je amar life e or ke chara.",P,cd,2,157_25
44,So tumi torn feel korcho?,T,yq,0,157_26
45,Ha.,P,op,10,157_27
46,"Tumi torn feel korchotomar love ar affection or jonno ar nijer self honor korar sense er modhye, ar mixed feelings acho. Tumi bolcho je tumi change chai, mone hocche tumi ei complexity dhorte parcho, je tumi or jonno strong feelings acho ar mone hocche na je ei relationship ta tomader jonno bhalo.",T,gc,4,157_28
47,Na. Mone hocche amader duijoner jonno e bhalo na.,P,cd,2,157_29
48,"Duijoner jonno. Ha. Tahole tumi ektu bolcho leaving niye. Amake bolo ar ektu, tumi kivabe vabcho. Ar jokhon tumi change korte vabcho, leaving er kotha, ta ki dhoroner hobe tomar kache?",T,gc,4,157_30
49,"Ami jani na. Mone hocche... ami imagine korte parina amar life or ke chara. So or ke na pele mone hocche khub scary. Ar ei bhabe thakte giye, jinishgulo change na hole, ta aro scary lagche. So ami jani na ki kore korbo, ki kore shuru korbo. Amader life eto intertwined. Ami mean, amar business, amader friends, queer community eto choto, janiyo, eta amar family, bondhu, sobai. Ar just, janiyo, ki kore nijer ke extract korbo, jevabe ami feel korbo, ami grace ar respect diye korchi or jonno, nijer jonno.",P,id,6,157_31
50,"Tumi ki vabna acho ki kore extract korbe? Ki bhabe extract korbe nijer ke, jevabe integrity ar grace thakbe, jemon tumi bollcho?",T,irq,7,157_32
51,"Ami jani na. Ami mean, ami amar friend Jay er sathe kotha bollam, ar ami jani na or suggestion chilo break nite, kintu ami jani na. Ami chai na abar caught hote on again off again e, jemon age hoyeche, kintu break er idea ta ektu kom... ami jani na, maybe gentle. Ami jani na.",P,id,6,157_33
52,"Bolo ektu beshi, gentle keno mone hocche.",T,cv,0,157_34
53,"Ami jani na, ki kore amader duijon ke time dite pare vabte, ar ami jani na, maybe or change hobe, maybe jodi eta final break hoy, maybe or change hobe.",P,cr,0,157_35
54,"Ami shunlam tumi bollcho, jete Kelly chara move on kora, life e egiye jawa khub scary. Fact, almost impossible mone hocche imagine korte, jate tumar life e or abhav gulo kivabe intertwined. Ami o shunlam tumi bollcho je change na korle ta aro scary. Ami curious, tumi ektu beshi bolo ki bujhte chao eta diye?",T,irq,7,157_36
55,"Eta just... ami exhausted feel kori. Mone hocche ami ar ami noi, je ami chilam relationship e ashar age. Mone hocche ami constantly struggle kori or ke happy korte, ar ta kaj kore na. Kichu korar nai. Ar ami mone kori ami amar joy hariye fello. Ar ami jani na. Ami bhoy pai ki hobe jodi ami ei jaygay thaki, jekhane mone hocche ami dhukkho pachchi. Hmm, amar peace.",P,id,6,157_37
56,"Ha. So tumi nijer well being ar joy, spirit niye concerned acho, jodi tumi stay koro ar change na koro, ar seta part ta tomader jonno khub scary.",T,crq,3,157_38
57,Ha.,P,cd,2,157_39
58,"Tumi mention korecho je tomar friend suggest koreche maybe ektu break nite. Ar tumi bollcho je ta scary mone hocche. Ar ami shunte chai tumar additional thoughts ei option niye, tomader jonno.",T,gc,4,157_40
59,"Well, mone hocche jodi eta happen korte pari, jodi kono upay khuje ber korte pari, ta hole amake time dibe vabte, ki chai, ki dorkar, ar ami mone kori ami sort out korte parbo na ki ami ei modhye. Ar jodi space pabo shudhu nijer jonno breathe korte, or feelings niye na vabte, or care na korte, just ektu time nijer jonno focus korte. Mone hocche ta helpful hobe.",P,gc,4,157_41
60,"Mone hocche tumi ato modhye acho, mixed emotions, hopelessness, sadness, disappointment e, je khub hard lagche berote. Ar break er advantage holo just ektu moment breathe korte, charpashe takate, nijer ke collect korte, ar na atkano thakte oi ambivalence e, jani na ki korbo.",T,crq,3,157_42
61,Ha.,P,cd,2,157_43
62,"Jodi tumi mind na koro, ami chaibo ei ruler ta dekhte, ami ektu quickly likhechi, kintu scale e zero theke 10, zero mane not motivated at all, ar 10 mane extremely motivated. Tumi koto motivated feel korchoto break nite relationship e right now?",T,irq,7,157_44
63,oh chhoy. So somewhat motivated.,P,id,6,157_45
64,Keno chhoy ar na ek?,T,irq,7,157_46
65,Karon ami dorkar. Mone hocche ami nijer ke hariye fello. Tai mone hocche,P,id,6,157_47
66,eta important?,T,crq,3,157_48
67,Ha.,P,cd,2,157_49
68,"Well, so keno chhoy ar na noy? Ba dosh?",T,irq,7,157_50
69,"Karon ami sure na ki kore korbo. Ha, ami jani na.",P,id,6,157_51
70,"So eta important tomake, ar tumi maybe fully confident na, sure na ki kore korbe.",T,crq,3,157_52
71,Ha,P,cd,2,157_53
72,ki kore korbe?,T,crq,3,157_54
73,Exactly.,P,cd,2,157_55
74,"Well, eta niye follow up korar jonno, scale e zero theke 10, zero mane not confident at all, 10 mane extremely confident. Tumi koto confident je jodi tumi decide koro break nite relationship theke Kelly er sathe, tumi successful hote parbe eta korar jonno?",T,irq,7,157_56
75,"Ami jani na, maybe tin ba char.",P,id,6,157_57
76,"So, so less confident or less confident than you are motivated. Keno tin na zero.",T,irq,7,157_58
77,"Karon ami, ami chai. Ami mean, ami kichu korte chai.",P,id,6,157_59
78,"Mm hmm. Ar tai wanting eta tomake confident feel kore, kichu extent e tumi actually eta korbe parbe.",T,gc,4,157_60
79,"Ha, ha.",P,gc,4,157_61
80,Keno tin ar na at o noy?,T,irq,7,157_62
81,"Ami control korte parbo na or ke. Ami jani na or reaction ki hobe, ami chai na ar kono argument, anger. Ar ha, ami chai na or ke hurt korte. So.",P,id,6,157_63
82,"So jokhon tumi break niye vabcho, tumi o vabcho or reaction ki hobe, or ki korbe, ar seta create kore arek dhoroner chinta. Eta undermine kore tomar sense of confidence on some level.",T,gc,4,157_64
83,eta create kore amar jonno onek anxiety.,P,id,6,157_65
84,Ha. Tumi ki mone koro ki change hote hobe jate tumi feel korte paro confident about successfully being able to take a brief break.,T,orq,11,157_66
85,"Ami mone kori maybe ekta plan, like just knowing, knowing ki rules hobe, ki kore korbo, ki accomplish korte chai.",P,od,8,157_67
86,"So ekta actual plan vabna, ki bolbe, koto din, ki boundaries thakbe, eta help korte pare.",T,crq,3,157_68
87,"Ha, regard.",P,cd,2,157_69
88,"Okay. Ar ekta final question, scale e zero theke 10, zero mane not ready at all, ar 10 mane extremely ready. Tumi koto ready bolbe commit korte kono brief break nite, let's say, next couple of weeks e.",T,irq,7,157_70
89,Ami mone kori at.,P,id,6,157_71
90,so pretty ready?,T,crq,3,157_72
91,Ha.,P,cd,2,157_73
92,"Ar tumi age ektu bolcho, believe, kintu ami abar jiggesh korbo, keno at ar na ek ba dui?",T,irq,7,157_74
93,"Karon ami jani jodi ami drag out kori, ami miserable hobo.",P,id,6,157_75
94,"So tomar sense of readiness actually connected to tomar motivation, je eta kichu tumi jano je tumi nijer jonno korte chai. Ar jodi na koro, jinishgulo bhalo hobe na. Ar eta tomake motivated kore ar o beshi ready. Well, keno at ar na dosh?",T,gc,4,157_76
95,"Eta, janiyo, scary. Change kora hard ar vabna je ami woman ke ami bhalobashi, ami thought korechilam ami biye korbo, eta amake sad kore.",P,id,6,157_77
96,"So tomar emotions, maybe sadness ar grief, disappointment, eta komiye dey tomar sense of readiness ke kichuta.",T,crq,3,157_78
97,Sort of giving up on a dream.,P,cd,2,157_79
98,"Ha, ar so, onno aspect tomar experience e holo je tumi grieving. Relationship shesh hoini, kintu tumi grieving korcho dream ar hopes gulo niye. Ar eta ekta heaviness, certainly ekta factor, tomar next step e ki korbe?",T,gc,4,157_80
99,"ha,",P,cd,2,157_81
100,"well, jodi ami ek minute nite pari ar make sure ami bujhte parchi ar understood korechi sob kichu tumi share korecho amar sathe, ami jani eta kotha bolte khub difficult. So ami khub appreciate kori je tumi time niye share korecho amar sathe eta kemon lagche tumar jonno. Tumi stuck feel korcho. Jinishgulo kichukhon bhalo chilo, tumi hope korechile je change hobe ar ekhon realize korcho je Kelly change hobe na ar tumi suffer korcho process e, tumi really kept from your aspirations ar dreams, onek different regards e. Tumi jano je change korte hobe, tumi change korte chai, ar mixed feelings acho ei change niye. Tumi jano eta korte chai, eta right thing tumar jonno. Ar tumi o khub care koro ar bhalobaso Kelly ke. Ar tumi o concerned, outer level e, about tomar business, community, family, friends ar kivabe tara affected hobe breakup e. Eta manage korte, tumi vabcho maybe smaller change, like taking a small break, as opposed to breaking off the relationship ar tumi feel koro tumi pretty ready. Tumi somewhat motivated. Ar maybe ektu kom confident. Kintu tumi o bollcho jodi tumi concrete plan vabte paro, eta help korte pare feel korte confident.",T,gc,4,157_82
101,Ha.,P,gc,4,157_83
102,"Ar eta toh kore jete parbo amader agami meeting-e, toh tumi oke khub enjoy korbe bolle. Tumar chintar kichu ideas shunte khushi hobo, shayad ami oke kichu protishruti diye di.",T,gc,4,157_84
103,Eta bhalo hoto.,P,gc,4,157_85
104,Eta thik achhe toh?,T,crq,3,157_86
105,Ha. Dhonnobad.,P,cd,2,157_87
106,Tomar somoy er jonyo onek dhonnobad. Ami eto valobashi.,T,cd,2,157_88
107,"Ami notice korsi, shondhi gon. Smoking situation kemon cholche?",T,irq,7,127_0
108,"Ei, ami ar ki dorkar chhilo na.",P,id,6,127_1
109,Tui na?,T,crq,3,127_2
110,Tin hafta. No smoking.,P,cd,2,127_3
111,"Oi bhagwan. Oh, eto bhalo. Oh, toh tomake khub sundor lagchhe hobe.",T,id,6,127_4
112,Hoi. Ami abar rong dekte parchi. Ami firte parchi. Ektu ajib.,P,id,6,127_5
113,Bhalo. Gor kore dekho koto taka bachano holo.,T,id,6,127_6
114,Ekta shuru.,P,id,6,127_7
115,Bhalo. Bhalo. Eto sundor. Ar kemon cholche kajer obostha?,T,irq,7,127_8
116,"Oh, kajer obostha dekhte giye check korte giye gechhilam, ekta gig er jonno ekta jaygay King Street e. Ekdinera restaurant chhilo, ar ami bhalo moto mone koreni. Mone kori niyei giyechhilam, tora jani, diner bela, amar mukhe mukhe gechhe. Tai tader upor ekta bhalo impression hochhena. Ar mone kori, eta amar kache onek chhoto obhab chhilo.",P,id,6,127_9
117,"Karon tora galti belay giyechhish. Shonchho tai shune khub kharap lagchhe. Bapar ta kemon cholchhilo, tui ki barir theke berote jaygari chhara?",T,irq,7,127_10
118,Kon list gulo?,P,crq,3,127_11
119,Dorer upor list? Tui jani naki bhule gecho? Mone rakh tora dite jabar age ki korte hobe?,T,cd,2,127_12
120,"Na, korlam. Ami kichhu mone rakhte parlam. Jei somoy mone porlo, haan.",P,id,6,127_13
121,"Thik ache. Tui jani, ami aro ekta upokar barta dilam. Ekhaney. Tui ki korbe, tui ki korte jacchish, eta jane. Ami dorer upor ei rakbo. Tor mukh kheye dile, shob kichhu mone hobe, dorer dike takie dekho, tor jaygaye jete icche kore. Diner prothom jonne, sundor. Tai, eto ekta ar ekta upokar tor jonno. Tui ki khobor janachchhish tor porashuna obosthay?",T,id,6,127_14
122,Bhalo lagche. Tai mone hocche sabcheye shorirbaddho kaj hobe.,P,id,6,127_15
123,"Thik ache, application tarikh koto?",T,irq,7,127_16
124,"Ami toh check kori ni. Tham, dekhi. Shob gulo jaygay jaygay. Tarikh ta ki?",P,id,6,127_17
125,Phire jete por amra tar barta hobe. Tui ki mone korchhish?,T,irq,7,127_18
126,Amar vorat deoa jabe na. Tobe ami shudhu thik oikhanei rakhbo.,P,id,6,127_19
127,Thik ache. Tui khub shomoy rakhte dekh.,T,id,6,127_20
128,Ami ekta timer set korbo mone hote pare. Kemon lagchhe?,P,id,6,127_21
129,Bhalo. Tor list kemon cholchhe?,T,irq,7,127_22
130,"Kichhu kichhu ache. Ar amio mone rakhte parchi. Kichhu gulo check korte parbo. Hok, bhalo lagbe.",P,id,6,127_23
131,Uttam.,T,id,6,127_24
132,Yoga mat check.,P,id,6,127_25
133,"Sundor. Ar tor calendar e likhchish? Wah, bhalo bhara ache.",T,irq,7,127_26
134,"Haan, kichhu ta aache.",P,id,6,127_27
135,Oi bhalo. Kyon na amra celebrate kori? Tin hafta non-smoking.,T,id,6,127_28
136,Kemon mone hocche? Celebrate er ekta hishebe ami tomakeo bhogobanor moton dekhbo. Karon mone hocche etai shundor hobe.,P,id,6,127_29
137,"Hello, Maria, tomake dekhe bhalo laglo.",T,gt,5,40_0
138,Hello. Ami jodi bolte partam tomake dekhe bhalo lagchhe kintu daktarer kache jawar kono somoy bhalo noy.,P,gc,4,40_1
139,"Shoubhagyobashat amar jonno, ami eta onek shunte. Tai amra apnar rakt jomato bondha ebong chikitsar bikalp-guli porichalona korar upay-guli sambodh korte jachchi. Kintu prathome ami koyekti jinish porikha korte chai. Prathomti holo apni dhoompan korchen. Apnar shesh poridrshone apni ardhek pack korte giyechilen ebong amra tyag korar jonno eti koto guruttopurno ta nie kotha bolechhilam, ami bolbo eti ekhon aro beshi guruttopurno je dhoompan DVT er sathe jukto. To, apni ki chhede diyechen?",T,yq,0,40_2
140,"Na, ami chhadinni.",P,on,9,40_3
141,Eto gheer. Apni ki amader shesh dekha theke amader kothopokathon mone rakben? Tokhoni ami apnake dhoompan chhadaar totho ebong tamak chikitsa bisheshjon er jogajog number dibo.,T,irq,7,40_4
142,"Haan, amar mone ache. Kintu na, ami hal chhadinini. Ar na, ami take dakini.",P,id,6,40_5
143,Ar ta keno?,T,crq,3,40_6
144,"Ami proshutto noi. Aar ami ei bishe kotha bolte khub virat. Ami obhodro doktar hote chai na. Kintu idaning amar khub kosto hoyeche. Aar chhede na dewar jonno apni amar upor ksipito hower majaj e ami noi. Ami proshutto hole ami apnake janabo. Amra eta somporko kotha bolte paren. Kintu aj ekhane, ami ekhane amar rakt jomato bondhar bisoye kotha bolte eshechi.",P,cd,2,40_7
145,"Thik achhe, amra tokhon eki prothay ache karon tokhon eki karon e ami apnar shathe dhoompan chhadaar bisoye kotha bolchi, karon dhoompan hoilo DVT-er jonno ekta mukhya jhukir karon. Emon somoye jodi apni jodi dhoompan tyaag na koren, ami bhoy pacchi rakter jomato abar phire asbe.",T,irq,7,40_8
146,Ekhon sudhu amar chikitsa somporko kotha bole jak. Thik achhe?,P,com,0,40_9
147,"Hello, Maria, tomake abar dekhe bhalo lagche. Hello.",T,gt,5,40_10
148,Ami jodi bolte partam tomake dekhe bhalo lagche. Kintu daktarer kache asa kono somoy bhalo noy.,P,gc,4,40_11
149,"Durbhagyo bashat amar jonno, ami eto onek shunechhi. Tai ajke apnar rakter jomato bondho kivabe porichalona korben ebong chikitsar jonno kichu bikalpo-gulo sambodhana korte jachchi. Kintu prathome, ami apnar dhoompaner obostha jante chai. Amar shesh poridrshane, ami sushrishi korechhi je apni ardhok pack korte giyechilen, aar amra protishthan korte chhi koto guruttopurno, tai amra kotha bolechhi je eta abar beshi guruttopurno je dhoompan DVT er sathe jukto. To, apni ki chhede diyechhen?",T,irq,7,40_12
150,"Na, ami chhara ni.",P,id,6,40_13
151,Eto goponio. Apni ki amader shesh dekha theke amader kothopokathon mone rakben?,T,irq,7,40_14
152,"Haan, karon apni amake prosthan korte bolben jemon apni shob somoy onno shobaike ekta sima filter koren. Amar case-work-er moto. Building manager sobai mone kore tara jane amake ki korar hobe. Aar keu mone kore na ami kichu jani na.",P,id,6,40_15
153,"Tai jokhon dhoompaner kotha ashe, apni onubhobh korben je onno lokera apnake ki bolte chay koto korar hobe ebong apnar jonno apnar nijer nirdharon korte chay. Apni shunte na baa somman kothay?",T,crq,3,40_16
154,Somman nei. Etai. Haan.,P,cd,2,40_17
155,"Achha, ami sudhu bolte chai je ami khub khushi je apni aj asar shiddhanto niye chhilen. Tai amra ei rakt jomato bondhar joton nite pari karon rakt jomato bondha kub guruttor ebong ami jani apni udvigno. Apnar prodankari hisebe, amake sot hote hobe ebong bolte hobe je dhoompan rakt jomato bondhar jonyo kichu jhukir karon hote pare. Tobe asha kori ajke ami apnader kichu onnanno tathya dichchi jeta apnader dhoompan chhara tomar sidhdhanto neite sahayya korbe. Ekhon, eta bolar por, ami amar mato mone janina, sidhdhanto niye dhoompan tyag kora shudhumatro apni nite paren.",T,irq,7,40_18
156,"Thik achhe, ami satti je ami ei rakt jomato bondhar obostha niye noton korechi. Ami je jani",P,id,6,40_19
157,Ami dhumpan ebong rokt jomat bandha somporke kichu tottho share korle ki apnar sathe thik hobe. Ebong ami ja jani ta apnake bolte pari ebong tarpor apni ki bhobchen ta amra dekhabo.,T,orq,11,40_20
158,"Hyan. Ami jani na je ami chhede deb, tobe ami shunbo.",P,od,8,40_21
159,"Tahole, apni ki mone koren?",T,irq,7,40_22
160,"Ami shobshomoy vabtam je rokt jomat bengheche amar mayer kach theke. Hyalo, genetics moto pass niche. Ami janatam na je dhumpan er karon hote pare. Ami shudhu bhebchilam je amar poribare rokt jomat bengheche. Ami onumon kori je ei jomat bandha koto ta bipojjonok hote pare ta ami bujhte parini.",P,id,6,40_23
161,Apni bismith ebong dhumpaner jhuki somporke akhon ek tu beshi shocheton?,T,yq,0,40_24
162,Ami tai onumon. Hyan.,P,op,10,40_25
163,"Tai Maria, apni dhumpan somporke ki bhobchen ta ami aro bhalo vabe bujhte chai. Tai ek shottar shathe 1 theke 10 er scale, apni mone koren na je apni tyag kora ekebarei guruttopurno ebong 10 hochhen apni ajke prosthon korte prostut? Apni nijekete kothay rakben?",T,irq,7,40_26
164,"Achcha, apni jodi amake jijnyasa korten ami kokhon eshechi, ami ekti'r cheye kom bolatam. Kintu ekhon amake char ti bolte hobe.",P,id,6,40_27
165,Keno char ebong ek ti kom shongko noy.,T,irq,7,40_28
166,Eta ekti bhalo proshno. Amake eta somporke chinta korte din.,P,id,6,40_29
167,Rokt jomar bandhar karon-e amar mone hoy eti ekto char. Rokt jomar bedhe ekhon sotti ami amar mone bhari.,P,id,6,40_30
168,Sutrang dhumpan kibhabe rokt jomar bandhar jhuki baraye ta aro bhalo vabe bojhar fole ta chorar apnar iccha bade.,T,yq,0,40_31
169,Ektu hyan.,P,ack,1,40_32
170,"Ar ki, jodi kichu, apnar jonno chhede dewa guruttopurno kore tole?",T,orq,11,40_33
171,"Jene rakhun, amar jonno sobcheye boro bishoy holo, amar apartment theke bere kore dewar bhoy. Bari te dhumpan karar niyom ache. Ebong ami beshi bhaag-e etike atke rakhi, kintu onno din, ami janala diye dhumpan korechi. Ebong je ami eta korechi shudhu matro duiti bar chhilo. Kintu tumi ki jano na, building manager amake dhoreche. Tai ekhon ami nishchit je se amake aro beshi dekhebe. Ami amar ongsh harate pari na. Songe",P,od,8,40_34
172,"Dhumpaner karon-e apnar apartment haranor somvobona apnar shasther pasher apnake sotti virkto kore,",T,irq,7,40_35
173,"Ami eta vabte grina korbo je amar sogodiyan tara tader bari hariyeche karon tader ma dhumpan beche nichechilen boka code mene cholar jonno, emonki jodi ami sei niyomtike grina kori. Ami jokhon tader shathe garvoboti chhilam tokhon ami dhumpan kortam. Ebong apnake dhonnobad, pabitr ma, tara shustho jomograthon korechilo. Ami mone kori na je amar kichu karar karon-e tara jodi tader bari hariye fele tobe ami nije-r shathe bachte parbo.",P,id,6,40_36
174,Tai mone hocche apnar jibone apnar ogrodhikar hocche apnar shontander jotno neowa. Eta sposto je apni ekjon bhalo ma. Ebong jodi apni dhumpan karar karon-e apnar bari chhede jete hoy tobe ta shohyo kora kothin hobe.,T,yq,0,40_37
175,"Hyan, tara korbe.",P,ack,1,40_38
176,Tai amake ek theke 10 er eki scale ektu bhinn proshno jijnyasa kortey din. Apni apnar atmobishwashke kibhabe rate korben?,T,orq,11,40_39
177,Atmobishwash? Ami dui e bolte habe.,P,od,8,40_40
178,Tai apni ei muhurte khub atmobishwashi bodh korchen na,T,crq,3,40_41
179,"Ke oh, na, moteo atmobishwashi noy. Ami bolte chhachchi, ami onekbar prosthon korechi, ebong ami eta korte pari na.",P,cd,2,40_42
180,"Tai apni obicholito ebong chesta korechen ebong ekhonoi shofol honi. Tobuo, apni ekti duti ebong ekti ek set no. Ami je somporko agrohi.",T,irq,7,40_43
181,"Thik achhe, ami je duiti karan bolechi ta hol ami jokhon shonthir sathe garbhavati chhilam tokhon ami dhumpaan chhede dewar chesta korechi ebong tara dujon-i. Ami deler sathe cigarette chharaei dui mash jabo. Ebong ami eta je atit kora na. Ebong je sotti je jonyo nijekete kshipto chhilo. Ami sotti ami amar bachchader theke prasthan korte chaiye chhilo amar borth hoyeche. Ami onuman kori. Ami shudhu ashaheen. Ami bolte chachchi, bhitor ekti shishu thakle ke dhumpaan kore?",P,id,6,40_44
182,Mone hochhe apni sotti anubhav korchen je apni nijete ebong apnar santander hotash korechen. Ebong apni apnar bachchader koto bhalobasen ta mene nioa kathin.,T,crq,3,40_45
