,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
83,"Tai jodi amra etir sathe grahan kori amra boli je eti satyoi ekta abhiyojit protikriya jokhon amra swankriyo chintabhabnar abhiyojit protikriya somporke katha boli, tai na? Tai apni jodi nijeke bolchen je apnar hotasha ache ebong oboshoyi udbeg ache, madhyapaner akangksha royeche, apni nijeke bhalo vabe bulun, sobcheye kharap ja ghotote pare ta holo ami amar baki jibon ar kaj korbo na, shokor kore eti khub kome. Kintu sobcheye kharap ghotona holo ami ar kaj korbo na. Ebong ami maniyenite pare, ami bastugot jinispatro ebong chhoto ghor poriprekshte ekta soho jibon thakte pare, kintu ami beche thakte hobe je amar batteryr upor pravab feleben apnar mojaj, ba apnar chinta?",T,orq,11,9_58
84,"Ami bolte chachchi, ami mone kori jokhon ami satyoi eti somporke chintai kori, apni janen, jemon apni bolechilen, ami mone kori ami kom hotashagrosto ba mone kori je ami, apni janen, ami eti mukabela korte orjojito. Apni janen, thik ache, bhalo, eti sobcheye kharap ja ghotote pare, kintu ami joto bhebechilam toto kharap noy. Embed kora hobe.",P,od,8,9_59
85,"Tai emon ekta onsho royeche ja soprostotar sathe ashe ja sobcheye kharap poristhiti ki hote pare ta grahon koraar sathe ashe. Thik? Ebong sambhobat obhiyojito protikriyar onno ek onsho hote pare, apni janen, ami sobcheye kharap poristhiti te beche thakte pari. Ami mone kori eti asombhobyo sikkorito. Je asombhobyo. Thik? Tai porishongkhoan sambhabna ekhane apnar pokkhe. Thik? Sutonoto, apni jokhon kormoshetra te ebong kormoshetra te jabe ebong chakri khujben, apnar sambhabot kichu, kichu interview thakbe, amra chakrir offer pai na, thik ache. Kintu shesh porjonto, jodi ami ekta jekhane apni, hyan, thik ache. Eta, eta sudhu ganit. Thik? Apni jodi sobcheye kharap kosto grottonao te pere jete pare ja sambhobat sei alcohol sebonkotek kamate ba shimit korte pare, sei bishonnota, udbeg komiye din.",T,crq,3,9_60
86,Hyan.,P,cd,2,9_61
87,"Tahole ajker jonno ekhanei shesh kora jak. Kintu ami chai apni porer shoptaher jonno chesta korun. Ami je abhiyojit protikriya chesta korar sathe asha kori, tai na? Asle, amra dan sambhabe katha bolchi du ache? Ekti holo apni sobcheye kharap poristhiti te beche thakten. Ebong onno ekta holo je sambhobat eti ghote na. Thik? Tai apni dui dhoroner ache. Thik ache, apnar kache dui abhiyojit protikriya ache ami chai apni proyojon koren jokhon setai swanokriyo chintagulir ashe, jemon, ami ami ar kobeo kaj korbo na. Thik ache, eta ekta biborno. Tai je proyojon, hyan, sei proyojonke proyog korun. Thik? Tai je swanokriyo chintar chinnoti korun, karon amra je kichu bolechi, tai na? Ebong setarpor sei swanokriyo chintake shorashori proyog korbun. Thik ache, ar dekha jak, apni chinta record ache. Thik. Sutonoto, jokhon apni janen je, jokhon apni tader moddhe ekta puron korten, thik ache, jokhon seti ghote jokhon apnar sei swanokriyo chintabhabna thake ebong apni abhiyojit protikriya proyog koren, eti jodi apni sompurno roope puron korte na pare, ami bujhte pari. Ami jani setikhane onek kichu ache. Sudhu ki apni je kaj pete paren. Apni je korte paren. Je sob help korbe.",T,crq,3,9_62
88,Thik ache.,P,cd,2,9_63
89,Bhalo shonachchho?,T,gt,5,9_64
90,Hyan.,P,gt,5,9_65
91,Tai ek shoptaher jonno nirodho. Tai ami apnar sathe dekha korbo tarpor ami dekhte pabo kibhabe eti ogorjorir dik e jay amra alcohol ebong bishonnota ebong udbeg nie eti korte pari.,T,ci,0,9_66
92,"Thik ache, dhonnobad.",P,ack,1,9_67
93,"Thik ache, apnar bariর kajer ekti durdanto kaj sottiই durdanto chhilo. Tini prai chhoybar kalponik exposar recording shunechhen. Ebong apni exposar korechen, ghure bedano ebong darjar nob ebong anyanyo prishthotal ebong bostur moto jinisgulike sparsh korar vibho exposar ja apni sadharanto apnar barite ebong apni je samasto jaygay gechhilen sekhane ubhoyei sparsh korben na, ebong apni mejethe boshchhilen ebong emonki apni apnar barite ebong apnar mayer barite meje bondho dupurer khabar kheye chhilen. Thik ache, ebong kon dhua, kon dhua, na, kon hat dhua, kon atirikt dhua. Perfect. Tomar jonno bhalo. Thik ache, tahole apni ei sob theke ki shikhlen? Apni ki somoyer course mone koren je apni eti korechen?",T,id,6,100_0
94,Eta sohoj hoye geche. Prothomei. Eta sottiই kothin chhilo. Ebong ami mone kori amar porisongkhan shesher tulonay onek beshi chhilo. Tai ami onuman je amra somporko kotha bola ki chhilo,P,id,6,100_1
95,"Abhyas, abhyas, tai na? Hyan. Sotto je apni jokhon emon kichu koren, eti protomikvabe apnake udbigno kore tole ebong apni eti bar bar koren, bishesh kore dirgho somoyer jonno. Apnar dushchinta kome ashe, tai na? Amra shudhumatro nischoitobhabe udbigno thakar jonno nirmit noi. Thik ache. Apni onyo kon poriborton ba onyo kichu lakhyo koren?",T,yq,0,100_2
96,"Ami lakhyo korechi je exposar korar age, ami sottiই, sottiই udbigno chhilam. Ebong tarpor eti emonvabe neme geche, jemon amra alochona korechi protyashito udbeger moto",P,id,6,100_3
97,Thik. Je eto gatokal dwara poriborton?,T,yq,0,100_4
98,Hyan.,P,op,10,100_5
99,"Tai apni bolchen je apni shudhumatro lakhyo koren na je eti exposarer somoy kome geche, tobe apni kom udbigno korte shurukorechen emonki kache asar poriborte? Bhalo? Hyan. Perfect. Thik ache. Thik ache. Bhalo. Thik ache. Thik ache. Tai apni eto bhalo korchhen. Amra ajke onukromeর upore arekti dhap nite jacchi jemon amra porikolpona korechi, thik. Thik ache. Tai ei kukur char din. Tumi ene chhile? Hyan. Thik ache, bhalo. Thik ache. Amra sessione pore je pete hobe. Prathome, amra kichu kalponik exposar kortey jacchi. Thik ache? Aar mone ache er uddeshyo ki? Keno amra kalponik exposar kortey jacchi keno?",T,irq,7,100_6
100,Eivabe ami emon ekta golpo ba poristhiti punorudhar korte pari ja amake sottiই udbigno kore tobe shesh porjonto amar kshetrey osusto hoyaর bhoyer poriniti mokabela korbe,P,id,6,100_7
101,"Thik. Sutro-rangti hol, eivabe amra apnake kalponar modhye ekti sanghateর shomukhine hote pari ba apnar achar-onushthanগুলি korar fole dushit jinisgulike sparsh korar bhoyer apni bhoy pane. Thik. Thik ache, nikhut. Tahole ki golpo likhlen?",T,irq,7,100_8
102,Ami ekti 70 moto bolte habe.,P,id,6,100_9
103,Thik ache. Thik ache. Apni prastut hole ageye jen ebong shuru korun. Amra play tipun uchit? Recording shuru korar jonno amake mone koriye daoar jonno apnake dhonnobad. Tai apni homework jonno je ache. Thik ache.,T,id,6,100_10
104,"Tai ami amar bari te achi ebong kukur-ti gheu gheu korte shuru koreche, ebong ami jani je er mane holo je amake take ber korte hobe. Ami sotyi chai na tai ami bhabe je Jo bari na asha porjonto amar apeksha kora uchit ebong tini eti korte paren. Kintu ami jani kukur-ta gheu gheu korche, se bachchatake jagabe. Tai ami sador dorja jete ebong ekti panja pete siddhanto niyeche. Tara sadharanot je gloves pore ami ta porte jachhi na tai ami anubhav kori je amra leash sparsh korar abhijno peyechi. Kintu ami itimodhye sotyi udvigno bodh korchhi. Ebong ami leash-er dike takai ebong ami dekhte pailam je eti sthul ebong chule bhora ebong kukur-ti etite kamdachhe ebong sambhobat lala ebong onnanno jinish royeche ebong ami dag dekhte pachhi ebong porikshati miss korchhi ba eti jodi kukurer moltog hoy ebong ami osustho hoye pori ebong ami shudhu nijeke kanuni ebong sotyi gham anubhav kori. Ebong amar hridoy sotyi druto spondito hoy. Tai ami sotyi, sotyi udvigno bodh korchhi kintu ami nijeke dhakka dii ebong ami panjar dhori, ebong ami kukur-tike pai, dorja khuli, baire giye phata dhori.",P,id,6,100_11
105,Thik achhe amake ekhon apnar stress level din.,T,irq,7,100_12
106,90 mato.,P,id,6,100_13
107,"Thik achhe, apni durdanto korchen, shudhu chaliye jan.",T,id,6,100_14
108,"Tai ami chabukti dhoralam, ebong kukur-ti tanchhe ebong ami anubhav kori je leash-ti amar twke dhakka dicche ebong ami bhabe je shomosto bacteria shekhane asche ebong ami osustho hoye jab, vomi korte chai, kintu ami shudhu cholte thaka. Tai ami kukur-er sathe hat-hati kori, bari te phire asi, ebong ami kichu samner dorjay phata rekhe jai. Ebong ami bhabe, ami sambhobat osustho hote jacchi. Ami sotyi amar hat dhoya chai. Ami sotyi ekta gosol korte chai. Kintu ami chesta na kore nijekete thamie dii. Ebong ami sotyi, sotyi udvigno bodh korchhi. Tai ami dhoya samborte chinta thamate pari na. Tai bichanay jawaar chesta korlam. Ghumiye porar siddhanto niyeche. Porer din sokale ami ghum theke uthi, ebong ami itimodhye osustho bodh kori. Ami jani ami osustho. Ami kampchi ebong ami achi, amar mone hochhe amar jwor ache ebong ami abar kampchi ebong ami sotyi vomi vomi bhab korchhi. Tai ami bathroom-e jai, vomi shuru kori. Ebong ami jani ami osustho. Ami itimodhye emon kichu peyeche ja amar dhoya uchit chhilo. Seta niye bhawte laglam. Bachchake osustho korte jachhi. Ebong ami sotyi, sotyi osustho bodh kori.",P,id,6,100_15
109,"Thik achhe, durdanto kaj. Ekhon apnar sthor ki?",T,irq,7,100_16
110,80 mato. Thik achhe.,P,id,6,100_17
