Utterance,Type,Dialogue Act
Char panch mash age panch mash dhore buṛo aṅgul diyẏe kôtdin age chhilo.,T,irq
Ṭhik achhe. Tai apni khujhe na je apni,T,urq
Prayoi rege jẏan.,T,irq
Ami bolte chai ami prae rege jai. Ami shudhu mone kori lokera jodi ami ja cheyechhilam ta kore tao ami tader ja kôrte chayechhilam ta kôrar jonno ami khub birkôṭo hôyechhi.,P,id
Tai apni majhe majhe nijekẏe bichlit mone koren,T,irq
Uplokṣhe kintu abar eta ṭhik jodi manush shunte chai.,P,id
"Ami jani na gat bochor apnar 101 er age chhilo kina eta sei thanksgivinggulir modhye ekto chhilo ebong apnar ashepase thaka amar poribar amader ranner dinner somporke onek kichu thanksgiving jane. Rannaghar-e sobai bost. Sobkichu gorom jokhon ami ei poro ushnota khabar amake peyechi. Amar bhai ache, tar poribar ache. Apni janen, amar swamir poribar shekhane ache. Sobai ache. Sobari khaowar somoy hoye geche. Ami mone kori ei football khela amar khabarer proti beshi agrohi. Ami sarata din ei ta kortei katiye dilam. Tai eta bhalo, apni janen, shudhu TV giyechilam. Amar bhai somporke chinta. Tar bosh 45 bochor. Tar kotha shunte hobe jano? Kintu shudhu matite nikshep koro smash. Ekhon apni amader sathe tader screen-e kichhukshoner jonno eti peye jaben ja khub bhalo legechilo tai tader screen tara sobai take ache kintu apni tara",P,id
Apni ki mone koren je apni TV fele dewar porikolpona korchen ba mohurter modhye kichu esheche,T,irq
Manush shudhu ghottte haa porikolponakari ami mone kori kintu shudhu ami shudhu tara khetey chai apni janen,P,id
Mohurter jiniser uddipona aro ache,T,irq
Ekti mohurto shompurnorup-e ekti mohurto uddipito,P,id
Karon amader kendro,P,id
"Are eta tader drishti akorshon koreche, TV bheenge geche",T,gc
Tai ei ache,T,gc
Apnar rogo ebong apnar kichu acharon ainer sathe kichu somprotik somossha srishti korche. Sejonno apni ekhane eshechen. Amar kotha moto sobkichu,T,gc
"Policer dorkar nei, dorkar nei.",P,"on,gc"
Apatot tara joddhit ebong apni mone koren counseling shohayok hote pare.,T,orq
"Ami jodi amar chakri rakhte chai, haa, ami jele jete parbo na. Ami mone kori, ami kono obhoyoger mukhomukhi hote pari na. Ami ta korte pari na. Tai counselor she bishoye shohayok hobe. Ami eta take somossha hisebe dekhi na.",P,od
Roge somossha hisebe dekhsen na?,T,orq
"Oh, dekhun sobai ki kotha bolche. Amar swamir bolben, amar ei roger somossha ache. Amar bachchara bolbe, dui bochorer bachchara moto mejaz khepao. Tobu ami bolbo dekhabo. Apni shudhu eta bolte jacchen. Ami eta dekhte na.",P,od
Apnar ki chikitsa somosshar kono itihas ache? Monoshikho somossha? Apni ki kono somoy drug ba alcohol bebohar koren?,T,yq
"Na, temon kichu na. Thik ache.",P,on
"Tai mone hochhe apni counseling er dharonar jonno unmukto, apnar somoysoochi chalu korte chan, amader poramorshadatar, jodi eti kaj kore tobe ami apnake koyek din-er modhye pabo. Kaj korte prastut. Ami ei proshner uttor apnake proshansa kori. Shohayok hote hole ami apnake poramorshadatar sathe set up korbo.",T,gt
