Utterance,Type,Dialogue Act
"Thik ache. Ami apnake ei sompôrke aro koyekti prashna jijôshar korte chai. Age jyai. Ebong pratham prashnati kichhuta bondho shonate pare, tobe amake eti jijôshar korte hobe je kono somoy keu tader pochonder therapy poriborton korche. Amader jijôshar korte hobe, apnar mood kemon chhilo? Kemon lage?",T,irq
Ami bhalo bodh korchhi. Amar mood thik ache. Amar kono somosya nei.,P,id
"Thik ache, chomotkar. Ebong apni hospital e ashar age jibon sompôrke samriddhikhone kemon anubhav korchhen? Apni jokhon sustho thakben tokhon apni joto sustho thakben? Koyek shopta age bolen?",T,irq
"Ami mone kori ami jibon upobhog korchhi. Thik ache. Haan, ami joto sombhob joggo korchi.",P,id
"Thik ache, durdanto. Haan. Ebong tarpor aro kichhu sompôrke prashna, amra dui jon sompôrke kotha bolechhilam je amra eti rakhabo na. Tobe abar, amra nishchit korte chai je amra shobkichu jani ja apni chan na chan. Thik ache? Tai apnar shwas-prashwas bhalo korte jodi amader apni oshudh dite hoi, tahole ki apni eti pette ichhuk hobe?",T,crq
"Oboshhoi, oh, haan. Oh, oshudher dik theke takan, shudhu innovation noy.",P,cq
"Thik ache. Ebong tarpor general e innovation er sathe line borabor jokhon lokera innovation chai na, amra prosheshi etio jante chai, jodi ekjon nurse room e hatte jay ebong kebal durbbhager dwara khujte pay tobe apni mara jaben ba keu jodi eimatro khujte pay. Apni bari te, jini mara gechhen. Apni ki kono somoy chai je lokera apnar buke dhukte parbe na. Je lokera kintu jante chai. Jodi apni jante chan, tahole apni shunun ki hobe.",T,irq
"Thik ache, ebong ami janina je apni ki bolen, kintu amra jantam je lokera amake bujhte parbe na, tahole amra eti rakhtam na. Apnar chhobi shob dekhe.",P,id
"Jotodin ami bhalo chhilaam, ami nijer kachhe bolechhi, amar mone hochhilo ami aro kichu korar jonno jibon upokarbe. Kintu amar beparta mukhosheronechhar por abash hoye gechhilo ebong ami nijer kachhe nijer protibar kono aparadh korar por ekta samoy bari te shesh hoye gechhilo. Tahole ami mone kori ami jibon upokori ni. Tobe, kintu, amra kebol ekbar jibon upokorar jonno kichhu korar jonno etai bolechhi ebong tahole amra etio janini je amader beparta chhilo. Ebong jodi amra chakri kori, tahole amra kono somoy niye jawa dorkar, tahole amra etio janina je kotha theke pawa jay na. Tahole amra kebol ekta bepar bolechhi ebong tahole amra sheta bojhechi.",T,crq
"Na, amra se kichhu shujog janina. Tahole amra mone kori je eti bolechhi na.",P,cd
"Thik ache. Amar bhalo lagchhe je apni eto kichhu bolen. Ato bhalo lagchhe je apni emon samayte eto shobkichu bolen. Tobe amader eto kichu bujhte hobe je apni ki chai. Ebong apni jodi bhalo na lagten, tahole apni amader sathe eto kotha bolechen na. Tobe amra eto kichu bujhte hobe je apni jodi asustho hoye jan, tahole apni bolen.",T,yq
"Ebong apni mone korte paren je amader je eti shudhu oncholona korechhen, ebong apni jokhon ekhon eti bolchhen na je apni chokhe amar mukhosheronechhar noy, tahole apni jodi pashchim nay dekhe jay, tahole apni apnar pochonder therapy korar por apnar pochonder therapy korbe ebong apni apnar jibon upobhog korbe na. Thik na?",P,on
"Amar kachhe amar jiboner shobkichu thik ache ebong ami apnar kachhe shathe ache. Thik ache, ami mone kori je eta ekta sonshodhanchur noy ebong eta ekta bhayankar khata. Tahole, jodi apni chen na, tahole apni eto kotha bolen keno?",T,id
"Na, ami chen na. Amar mone hocche je ami abar ekbar prothom somoy boli. Ami mone kori je amar shathe kichhu problem aache, kintu ami ete boshe thakte chai.",P,irq
"Ekhon, sadharanot, beshirbhap shomoy bipyape sathhe? Beshirbhap rogider jonno eti prai dui theke chhoy ghonta.",T,id
"Hyan, eta amar sathe thik hobe. Thik ache. Ebo jodi",P,ack
"Amader apnar kobzi ebong jinispotre boro IV ebong line lagate hobe ebong apnake nibidro poricharjo unit-e niye jete hobe. Abar, amra shwas-proshwaso korbo na, tobuo eti keboli apnake ghonishthobhabe dekhar jonno.",T,gc
"Hyan, ami etiye thik thakbo. Hya hya. Eta amar kache akramonatmok shobdo na.",P,gc
Thik ache.,T,ack
"Na, amake shudhu ashwasto korte hobe je eti ar ghôţbe na. Ebong hyan, ami, ami jani je amar charte. Eta oikhane. Hya hya. Ebong je sob ami shunte proyojon karon ami udbigno chhilam. Thik ache.",P,od
"Ami bolte chai je eti pathore seta kora hoyini, ei arthe je apni jodi kono somoy apnar mon poriborton koren tahole amra abar kothopokathon korte pari. Kintu amra jodi apnar kache theke na shuni, tahole eti hobe ja shwas-proshwas chorai hridaye nibondhito hobe na. Ami shudhu tomake jante chai je jodi kichu poriborton korte hoy,",T,ci
"Thik ache. Tai jodi ami amar moto poriborton kori, ami apnar sathe kotha bolte pari.",P,op
Ekebare.,T,ack
Ami mone kori na ami poriborton korbo.,P,gc
"Ami mone kori na aponi-o korben. Kintu apni je socheton ta dekhe bhalo lagche. Thik ache. Umo, sotti bolte, ami bolte chai, aro kichu proshno ache. Ami jokhon tader jani na tokhon lokeder jiggasha korar probhonto. Well, shudhu routine staff doroner. Thik ache. Ebong hate pare amra druto etir modhe jabo apnar chikitsa itihas horto phelio-r onyo kichu?",T,irq
"Hum, etai. Ami ekti gada diye shuru korchhi kintu ami eta ki mone korte parchi na.",P,id
"Thik ache, thik ache. Amra sadharanot eta likhe rakhte pari. Hyan, apnar oshudh. Ami mone kori ami dekhechi apni aspirin ebong dui jok-er upor achhen ebong ami mone kori onyo dui. Apni ki janen ba segulo likhe rekhechen?",T,irq
Apni chan na je ami sob somoy eti amar sathe rakhi karon ami namti mone rakhte pari na. Thik ache tahole.,P,id
"Oh, tahole apni paniro bôdit-e achen? Furosemide. Thik ache,",T,yq
Hyan.,P,ack
"Ebong. Thik ache, khub bhalo. Hyan. Umo, kon allergy?",T,yq
Na.,P,on
"Thik ache. Ebong ami jiggasha korbo na kintu apnar poribare ja chole, apnar boyosh bibechona kore, tara amake boleche apni 70 eta ki sotti?",T,yq
Eta thik.,P,ack
Hyan. Ebong amake nimnolikhit prashnaguli jiggasha korte hobe ja amra je bishoye kotha bolchi tar sathe sampoorna samborokhin. Thik ache. Apni ki adou dhoompan koren?,T,irq
"Na, ami kori na.",P,id
Jekono alcohol pan koren.,T,irq
"Na, na.",P,id
"Thik ache. Ebong eta pagol shobd hobe, kintu ami kono rastar madok, ovaidh madok, erokom kichu jiggasha korte hobe?",T,irq
"Na, ami kokhono suyog paini.",P,id
E-guli chhadao kaunter bhesojgulir upor poriksha kora.,T,crq
"Na, ami egulor kono-tai nei na.",P,cd
Aar apni ekhon kothay thaken?,T,irq
"Ami gôto chhoy mash dhore ekti sustho bari te bash korchhi. Nijer bari tei thaktam. Ebong chhoy mash age, ami ekti sustho bari te sthanantoreet korchhi.",P,id
Thik ache. Ebong apni je somporko kibhabe anubhob koren? Chhoy mash age seta bodle geche.,T,irq
"Ami sottiye amar nijer bari pondo korb. Kintu maje maje amar shwas nite kosto hoy, tai na?",P,id
Tahole apni ekhon sei jaigay thakar jonno aro bhalo bôdho korchen? Ekti notun bari.,T,orq
"Eta thik ache. Thik ache, ami sottiye maniye nite hobe. Jemon ami boli, jodi amar drudar thakto, ami phire jetam kintu ami onumon kori je amake ei odhikarer sathe maniye nite shikhte hobe. Thik ache.",P,od
Tai ami mone kori je apnar ichhake shomman kora hoyeche ta nishchit koraar jonno amar proyogsho sorashto totho amar kache ache. Shesh bare môto. Apni aaj somporko kotha bolar jonno onyo kichu?,T,yq
"Oh, apni amar prashner uttor diye chhen. Ami ei tube somporko khub chintit chhilam.",P,op
"Thik ache. Thik ache. Achha, tomar aar stone ke peye khub bhalo lagche.",T,gt
Apnake dhonyobad.,P,gt
