Utterance,Type,Dialogue Act
Apani ki dekhte pachchen je apanar itimodhye lokshongulir kono tivrata royeche? Alcohol dwara kharap kora kono chikitsa ba manasik swasthya somossha moto?,T,yq
Eti ek ti sundor swasthyokoro. Hyan hyan.,P,id
Tahole apani ki madyapan shuru kara'r por sei pointi lokkho korchen jokhon apani eki pravab pete chesta korchen emon poriman barate hobe?,T,yq
"Oh, hyan.",P,op
Eta kohon ghotechhilo?,T,irq
"Ami mone kori ami etir sathe poryakrome chhlechi, apani janen, ami kichukhon er jonno ekti nirdishto poriman pan korbo ebong tarpor ami lokkho korbo je ami ar matal noi, tai amake aro kichu pan korte hobe.",P,id
Shesh kobe apani lokkho korechen je eki pravab pete apanake onek beshi pan korte hobe?,T,irq
"Dharo jak, gat shaptahante, apani janen, ami amar bari te koyekti beer peyechhi ebong koyek ghonta kete geche ebong ami sombhoboto 12ti beer pan korechi ebong ami kichhui anubhav korinai. Tai ektu druto pan kora shuru korun ebong ashun shuru kori, apani janen, ektu bhalo bodh korun.",P,id
Kibhabe pratyahar korben? Apani jokhon madyapan bondho koren tokhon ki pratyaharer kono uposorgo thake? Sharirik lokkho udveg moto?,T,irq
"Mane, ami aro kichu chai. Nishchit. Lalsa.",P,id
"Thik aache, Jyaki, apani ki ekhane agency'te ekti counselorke dekhte chan?",T,yq
"Ami mone kori amar ma aslei etai chai. Tai, tai hotat tara ekbare ba du'bar chesta kore dekhebe ki hoy kintu ami take khushi korte anumon kori.",P,op
Tai apani nishchit non je eti ki chesta korben. Hyan. Ami apanake ekti counselorer sathe dekha korar jonno nirdishto korbo. Ami ki ghoteche se somporke amake bola'r jonno ebong amar prashner uttor dawar jonno apanake dhonnobad janate chai. Eta sahayok hoyeche.,T,id
"Hyan, nishchit.",P,gt
