,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
122,"Shoubhagyobashat amar jonno, ami eta onek shunte. Tai amra apnar rakt jomato bondha ebong chikitsar bikalp-guli porichalona korar upay-guli sambodh korte jachchi. Kintu prathome ami koyekti jinish porikha korte chai. Prathomti holo apni dhoompan korchen. Apnar shesh poridrshone apni ardhek pack korte giyechilen ebong amra tyag korar jonno eti koto guruttopurno ta nie kotha bolechhilam, ami bolbo eti ekhon aro beshi guruttopurno je dhoompan DVT er sathe jukto. To, apni ki chhede diyechen?",T,yq,0,40_2
123,"Na, ami chhadinni.",P,on,9,40_3
124,Eto gheer. Apni ki amader shesh dekha theke amader kothopokathon mone rakben? Tokhoni ami apnake dhoompan chhadaar totho ebong tamak chikitsa bisheshjon er jogajog number dibo.,T,irq,7,40_4
125,"Haan, amar mone ache. Kintu na, ami hal chhadinini. Ar na, ami take dakini.",P,id,6,40_5
126,Ar ta keno?,T,crq,3,40_6
127,"Ami proshutto noi. Aar ami ei bishe kotha bolte khub virat. Ami obhodro doktar hote chai na. Kintu idaning amar khub kosto hoyeche. Aar chhede na dewar jonno apni amar upor ksipito hower majaj e ami noi. Ami proshutto hole ami apnake janabo. Amra eta somporko kotha bolte paren. Kintu aj ekhane, ami ekhane amar rakt jomato bondhar bisoye kotha bolte eshechi.",P,cd,2,40_7
128,"Thik achhe, amra tokhon eki prothay ache karon tokhon eki karon e ami apnar shathe dhoompan chhadaar bisoye kotha bolchi, karon dhoompan hoilo DVT-er jonno ekta mukhya jhukir karon. Emon somoye jodi apni jodi dhoompan tyaag na koren, ami bhoy pacchi rakter jomato abar phire asbe.",T,irq,7,40_8
129,Ekhon sudhu amar chikitsa somporko kotha bole jak. Thik achhe?,P,com,0,40_9
130,"Hello, Maria, tomake abar dekhe bhalo lagche. Hello.",T,gt,5,40_10
131,Ami jodi bolte partam tomake dekhe bhalo lagche. Kintu daktarer kache asa kono somoy bhalo noy.,P,gc,4,40_11
132,"Durbhagyo bashat amar jonno, ami eto onek shunechhi. Tai ajke apnar rakter jomato bondho kivabe porichalona korben ebong chikitsar jonno kichu bikalpo-gulo sambodhana korte jachchi. Kintu prathome, ami apnar dhoompaner obostha jante chai. Amar shesh poridrshane, ami sushrishi korechhi je apni ardhok pack korte giyechilen, aar amra protishthan korte chhi koto guruttopurno, tai amra kotha bolechhi je eta abar beshi guruttopurno je dhoompan DVT er sathe jukto. To, apni ki chhede diyechhen?",T,irq,7,40_12
133,"Na, ami chhara ni.",P,id,6,40_13
134,Eto goponio. Apni ki amader shesh dekha theke amader kothopokathon mone rakben?,T,irq,7,40_14
135,"Haan, karon apni amake prosthan korte bolben jemon apni shob somoy onno shobaike ekta sima filter koren. Amar case-work-er moto. Building manager sobai mone kore tara jane amake ki korar hobe. Aar keu mone kore na ami kichu jani na.",P,id,6,40_15
136,"Tai jokhon dhoompaner kotha ashe, apni onubhobh korben je onno lokera apnake ki bolte chay koto korar hobe ebong apnar jonno apnar nijer nirdharon korte chay. Apni shunte na baa somman kothay?",T,crq,3,40_16
137,Somman nei. Etai. Haan.,P,cd,2,40_17
138,"Achha, ami sudhu bolte chai je ami khub khushi je apni aj asar shiddhanto niye chhilen. Tai amra ei rakt jomato bondhar joton nite pari karon rakt jomato bondha kub guruttor ebong ami jani apni udvigno. Apnar prodankari hisebe, amake sot hote hobe ebong bolte hobe je dhoompan rakt jomato bondhar jonyo kichu jhukir karon hote pare. Tobe asha kori ajke ami apnader kichu onnanno tathya dichchi jeta apnader dhoompan chhara tomar sidhdhanto neite sahayya korbe. Ekhon, eta bolar por, ami amar mato mone janina, sidhdhanto niye dhoompan tyag kora shudhumatro apni nite paren.",T,irq,7,40_18
139,"Thik achhe, ami satti je ami ei rakt jomato bondhar obostha niye noton korechi. Ami je jani",P,id,6,40_19
140,Ami dhumpan ebong rokt jomat bandha somporke kichu tottho share korle ki apnar sathe thik hobe. Ebong ami ja jani ta apnake bolte pari ebong tarpor apni ki bhobchen ta amra dekhabo.,T,orq,11,40_20
141,"Hyan. Ami jani na je ami chhede deb, tobe ami shunbo.",P,od,8,40_21
142,"Tahole, apni ki mone koren?",T,irq,7,40_22
143,"Ami shobshomoy vabtam je rokt jomat bengheche amar mayer kach theke. Hyalo, genetics moto pass niche. Ami janatam na je dhumpan er karon hote pare. Ami shudhu bhebchilam je amar poribare rokt jomat bengheche. Ami onumon kori je ei jomat bandha koto ta bipojjonok hote pare ta ami bujhte parini.",P,id,6,40_23
144,Apni bismith ebong dhumpaner jhuki somporke akhon ek tu beshi shocheton?,T,yq,0,40_24
145,Ami tai onumon. Hyan.,P,op,10,40_25
146,"Tai Maria, apni dhumpan somporke ki bhobchen ta ami aro bhalo vabe bujhte chai. Tai ek shottar shathe 1 theke 10 er scale, apni mone koren na je apni tyag kora ekebarei guruttopurno ebong 10 hochhen apni ajke prosthon korte prostut? Apni nijekete kothay rakben?",T,irq,7,40_26
147,"Achcha, apni jodi amake jijnyasa korten ami kokhon eshechi, ami ekti'r cheye kom bolatam. Kintu ekhon amake char ti bolte hobe.",P,id,6,40_27
148,Keno char ebong ek ti kom shongko noy.,T,irq,7,40_28
149,Eta ekti bhalo proshno. Amake eta somporke chinta korte din.,P,id,6,40_29
150,Rokt jomar bandhar karon-e amar mone hoy eti ekto char. Rokt jomar bedhe ekhon sotti ami amar mone bhari.,P,id,6,40_30
151,Sutrang dhumpan kibhabe rokt jomar bandhar jhuki baraye ta aro bhalo vabe bojhar fole ta chorar apnar iccha bade.,T,yq,0,40_31
152,Ektu hyan.,P,ack,1,40_32
153,"Ar ki, jodi kichu, apnar jonno chhede dewa guruttopurno kore tole?",T,orq,11,40_33
154,"Jene rakhun, amar jonno sobcheye boro bishoy holo, amar apartment theke bere kore dewar bhoy. Bari te dhumpan karar niyom ache. Ebong ami beshi bhaag-e etike atke rakhi, kintu onno din, ami janala diye dhumpan korechi. Ebong je ami eta korechi shudhu matro duiti bar chhilo. Kintu tumi ki jano na, building manager amake dhoreche. Tai ekhon ami nishchit je se amake aro beshi dekhebe. Ami amar ongsh harate pari na. Songe",P,od,8,40_34
155,"Dhumpaner karon-e apnar apartment haranor somvobona apnar shasther pasher apnake sotti virkto kore,",T,irq,7,40_35
156,"Ami eta vabte grina korbo je amar sogodiyan tara tader bari hariyeche karon tader ma dhumpan beche nichechilen boka code mene cholar jonno, emonki jodi ami sei niyomtike grina kori. Ami jokhon tader shathe garvoboti chhilam tokhon ami dhumpan kortam. Ebong apnake dhonnobad, pabitr ma, tara shustho jomograthon korechilo. Ami mone kori na je amar kichu karar karon-e tara jodi tader bari hariye fele tobe ami nije-r shathe bachte parbo.",P,id,6,40_36
157,Tai mone hocche apnar jibone apnar ogrodhikar hocche apnar shontander jotno neowa. Eta sposto je apni ekjon bhalo ma. Ebong jodi apni dhumpan karar karon-e apnar bari chhede jete hoy tobe ta shohyo kora kothin hobe.,T,yq,0,40_37
158,"Hyan, tara korbe.",P,ack,1,40_38
159,Tai amake ek theke 10 er eki scale ektu bhinn proshno jijnyasa kortey din. Apni apnar atmobishwashke kibhabe rate korben?,T,orq,11,40_39
160,Atmobishwash? Ami dui e bolte habe.,P,od,8,40_40
161,Tai apni ei muhurte khub atmobishwashi bodh korchen na,T,crq,3,40_41
162,"Ke oh, na, moteo atmobishwashi noy. Ami bolte chhachchi, ami onekbar prosthon korechi, ebong ami eta korte pari na.",P,cd,2,40_42
163,"Tai apni obicholito ebong chesta korechen ebong ekhonoi shofol honi. Tobuo, apni ekti duti ebong ekti ek set no. Ami je somporko agrohi.",T,irq,7,40_43
164,"Thik achhe, ami je duiti karan bolechi ta hol ami jokhon shonthir sathe garbhavati chhilam tokhon ami dhumpaan chhede dewar chesta korechi ebong tara dujon-i. Ami deler sathe cigarette chharaei dui mash jabo. Ebong ami eta je atit kora na. Ebong je sotti je jonyo nijekete kshipto chhilo. Ami sotti ami amar bachchader theke prasthan korte chaiye chhilo amar borth hoyeche. Ami onuman kori. Ami shudhu ashaheen. Ami bolte chachchi, bhitor ekti shishu thakle ke dhumpaan kore?",P,id,6,40_44
165,Mone hochhe apni sotti anubhav korchen je apni nijete ebong apnar santander hotash korechen. Ebong apni apnar bachchader koto bhalobasen ta mene nioa kathin.,T,crq,3,40_45
166,Hyan. Ebong ami niyom onusoron na kore ekhoni eti abar korchi. Ami ekjon madokasokter motoi cigarette-er proti ashokto. Shesh porjonto sob somoy sathe cigarette.,P,cd,2,40_46
167,Tahole apni ki mone koren Santa ebong apnar dhumpaan somporke ki bhabe bhabchen?,T,orq,11,40_47
168,"Shanti amar dik theke chitkar kore. Ebong kono kono tara kando be jokhon ami dhumpaan korte jai. Tini bolen, ma dhumpaan kharap.",P,od,8,40_48
169,"Tai apni jane je jodi apni chhede den tobe eti apnar ebong apnar santander jonno sobcheye bhalo hobe. Ei ashokti porichalona korar jonno apnar jodi sotti samarthan ebong saranjam chhilo. Apni jodi biswas koren je apni eti korte paren, apni korben.",T,irq,7,40_49
170,Ami eta korte chai kintu ami mone kori na ami eta korte parbo.,P,id,6,40_50
171,Jokhon apni leje diye garbhavati chhilen tokhon apni dui maser jonno prasthan korechilen.,T,irq,7,40_51
172,Apni tader sathe kivabe korechilen?,T,irq,7,40_52
173,Ami jani na. Ami shudhu eta korechi. Ami stra ebong kichu hard keli er upor chusha shonge tagid juddho ami eta korechi.,P,id,6,40_53
174,Sutaron apni dui maser jonno apnar nijer theke prasthan korte shokkhom holo. Oita chittakarshak. Apni ki kono nicotine protisthapon ba sahayata goshti-r moto onno kono sahayyo boshoto korechhen?,T,irq,7,40_54
175,"Na, ami mone kori manush chhede dite pare. Jodi tara sotti chai. Ami shudhu khub durbol.",P,id,6,40_55
176,"Ah, baa. Apni nijer upor besh kathin hote habe. Apni ki bolben jodi ami apni bolte boli je khub kom lokoi amader modhe matro 4% shofolbhoi thanda turkey chharte shokkhom.",T,irq,7,40_56
177,"Na, sotti-i achhe? Eta ki sotti, haha?",P,crq,3,40_57
178,Hyan. Ebong ebong beshirbhag lokera shofol hower age onekbar chesta kore. Tader oshudh ebong group-e ebong ami apnar sathe sei information share korte peri khushi hobo. Ami apni sahayyo korte chai jodi emon kichu hoi ja apni chan.,T,cd,2,40_58
179,"Acha, ami jani na. Ami amake eta somporke chinta korte dichchi. Apni amake abar information dite paren? Pustikati apni amake age diechen. Ami apni bolte chai ni kintu ami bari te fhire tader dure chhude fellam. Kintu ami sotti-i ei somoy tader porte chai.",P,id,6,40_59
180,Eta chamatkari. Maria.,T,gt,5,40_60
181,"Apni tader dekhte paren ebong ami amader tamak chikitsa bisheshjog, Soniya-ke apnar sathe onusoron korb. Amader ekta chamatkari tamak chikitsa program royeche ebong ami biswas kori je apni prostut hole Soniya apnake chhede dite sahayyo korbe. Thik? Ki? Abar check-in korer jonno kkhon bhalo somoy hobe?",T,id,6,40_61
182,"Tini amake pore saptah-e ebong dui nomber-e kol korte paren, ami abar chesta korte pari.",P,id,6,40_62
183,Ekebare. Aar ami Soniya-ke dakbo. Ami shudhu apnake janate chai je ami bujhte pari je dhumpaan chhadaar bishoye kotha bola apnar pokkhe koto kotha kothin. Ebong ami sotti je jonyo ami bujhte pari je dhumpaan chhadaar bishoye kotha bola apnar pokkhe koto kothin.,T,gt,5,40_63
184,"Tahole, apni ki rakter jamat bandha kivabe porichalona korben she somporke kotha bolte chan? Hyan.",T,orq,11,40_64
185,Eta bhalo shonachhe. Thik achhe.,P,od,8,40_65
186,Hi apni aaj kemon korchhen?,T,gt,5,51_0
187,Bhal. Apni kemon achhen?,P,gt,5,51_1
188,Ami bhal korchi. Jijnasa korar jonno dhonnyobad.,T,gt,5,51_2
189,Bhal bhal.,P,gt,5,51_3
190,Apanar bhai Bhushan aaj ebong tini apanar mejaj somporke kichu udveg chhilo.,T,crq,3,51_4
191,"Ami bolte chachchi, tar ache kintu ami etake adbhut bole mone kori na karon ami eta asli dharun. Eta mahan hoyeche. Eta chomotkar hoyeche jemon ami bote chai je amar mejaj nie somossha chhilo kintu ami ar kori na ebong ekhon ami at least gat koyekdin er jonne oh jani. Hoyto saptahkhanek. Ami jani na ami monoyog dinini kintu ami khub bhalo mone korechi je ami onek kichu korechi. Apni janen ami kajer modhye jinispatro. Ami bari te jinispatro. Ami kenakata kortey giyechilam. Ami like, well, amar antorjatik sambhoker sathe durdanto kaj korchi jemon ami ei saptah e kajer kotha vabchilam, ami vhebechilam je ami nijekete khub gortit ami. Bhal, prothomot, ami ekti prochar peyechi. Ebong etar aloye, to ami jemon khushi chhilo. Kintu tokhon ami amar ek sahokarmike chini, tar jonmodin chhilo. Tai ami chhilam, oh, amake tar jonno bhalo kichu korte din. Ebong ami bari te giye kek bek korelam, kintu eta ekdhoroner bhirko koro, karon ami jokhon sekhane pouchechilam, tokhon se pagol hoye gelo, ja boka, karon se bolechilo, se paharer upore je kotha bolechilo tar proshongo koreni, kintu se jemon, purano, tai ami vhebchilam eti mazor hobe, kintu eti drishtante chhilo na. Kintu tai haan, je chhara, ei saptah ta chomotkar hoyeche. Ebong, apni janen, ami jevabe bolechilam, ami amar podonnoti peyechi ebong prochur ortho uparjon korechi. Ekti sundor briddhi sange mato, ami bola uchit. Ebong ami sudhu, haan, tai ami shontrosto boshchhi. Onek kichu kora hochhe.",P,cd,2,51_5
192,Haan. Apni mone koren je apni bari te kaj kore onek kichu shompanno korchen ebong apni ki dhonno porjonto jinispatro ke.,T,crq,3,51_6
193,"Kajei koyekti prokolpo royeche ja ami kaj korchi. Ami she sob shompanno korchi. Ebong ami bari te ami amar upor kaj korchi, anpokar korar moto karon ami kichukhon age ei dhore eshechi, kintu amar kache ekhono boksguli ache ebong jinispatro royeche. Tai ami je shob jotno neowa hochhe. Ami shompurnorup e anpokor korchi. Shoptahante, ami giye kichu kinechilam, jemon bariro sajsajer jinispatro. Tai eti sotti bari take emonvabe dekhaye je ami eti dekhte chai ebong ami ete khushi.",P,cd,2,51_7
194,Tai apnar mejaj mejaj ap. Tara apnar bhai bisheshbhave taka kharch somporke udveg chhilo.,T,crq,3,51_8
